Task,ID,Prediction
qa_1,192,decision problems and function problems
qa_1,193,input size
qa_1,194,machine model
qa_1,195,quadratic time
qa_1,196,single-tape
qa_1,197,Cobham–Edmonds thesis
qa_1,198,P
qa_1,199,time and space
qa_1,200,Blum complexity axioms
qa_1,201,complexity classes
qa_1,202,"BPP, ZPP, and RP"
qa_1,203,Boolean circuits
qa_1,204,quantum
qa_1,205,#P
qa_1,206,Interactive proof systems
qa_1,207,time and space hierarchy theorems
qa_1,208,DTIME(n) is the set of problems solvable within time n on a deterministic Turing machine.
qa_1,209,time and space hierarchy theorems
qa_1,210,proper set inclusions
qa_1,211,A hierarchy theorem
qa_1,212,time and space hierarchy theorems
qa_1,213,the time hierarchy theorem
qa_1,214,space
qa_1,215,polynomial time reductions
qa_1,216,another problem
qa_1,217,reduces to
qa_1,218,"Cook reductions, Karp reductions and Levin reductions"
qa_1,219,polynomial-time reductions are an example of what?
qa_1,220,polynomial-time reductions
qa_1,221,squared integer
qa_1,222,polynomial time
qa_1,223,the same input
qa_1,224,multiplication
qa_1,225,input size
qa_1,226,X reduces to C
qa_1,227,solve any problem in C
qa_1,228,as an NP-intermediate problem
qa_1,229,NP-complete problems
qa_1,230,P
qa_1,231,it would mean that there is no known polynomial-time solution for Π1
qa_1,232,NP
qa_1,233,P
qa_1,234,Cobham–Edmonds thesis
qa_1,235,NP-complete
qa_1,236,The traveling salesman problem and the integer factorization problem
qa_1,237,deterministic Turing machine
qa_1,238,It would mean that many important problems can be shown to have more efficient solutions.
qa_1,239,protein structure prediction
qa_1,240,"$1,000,000"
qa_1,241,Michael Bayles
qa_1,242,NP-intermediate problem
qa_1,243,graph isomorphism problem
qa_1,244,graph isomorphism problem
qa_1,245,NP-intermediate
qa_1,246,The polynomial time hierarchy
qa_1,247,second level
qa_1,248,Shor
qa_1,249,integer factorization problem
qa_1,250,k
qa_1,251,cryptographic systems
qa_1,252,Shor's algorithm
qa_1,253,The unproven assumption generally ascribed to the value of complexity classes is that P = NP.
qa_1,254,polynomial time hierarchy
qa_1,255,"in the set of complexity classes defined using probabilistic Turing machines, Boolean circuits, and quantum Turing machines"
qa_1,256,a collapse of the polynomial time hierarchy
qa_1,257,co-NP
qa_1,258,reversed
qa_1,259,P is not equal to co-NP
qa_1,260,P is not equal to NP
qa_1,261,L
qa_1,262,not in P
qa_1,263,"the lack of a definitive determination of the relationship between L and P is prevented by the fact that the relationship between L and P is not definitively known, and"
qa_1,264,"NL, NC"
qa_1,265,whether L is strictly contained in P or equal to P
qa_1,266,intractable problems
qa_1,267,exponential-time
qa_1,268,NP-complete problems
qa_1,269,NP-intermediate problems
qa_1,270,algorithms have been written
qa_1,271,Presburger arithmetic
qa_1,272,less than quadratic time
qa_1,273,knapsack problem
qa_1,274,developed an axiomatic complexity theory
qa_1,275,Juris Hartmanis
qa_1,276,Turing machine
qa_1,277,1936
qa_1,278,a computing machine
qa_1,279,"The seminal paper ""On the Computational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965)"
qa_1,280,Juris Hartmanis and Richard Stearns
qa_1,281,1965
qa_1,282,time and space complexity
qa_1,283,1965
qa_1,284,John Myhill
qa_1,285,1961
qa_1,286,Hisao Yamada
qa_1,287,concrete choice of input encoding
qa_1,288,input encoding
qa_1,289,Ladner
qa_1,290,speed-up theorem
qa_1,291,"""Reducibility Among Combinatorial Problems"""
qa_1,292,21
qa_1,293,SoCal
qa_1,294,10
qa_1,295,largest population center in the state and the third most populous megalopolis in the United States
qa_1,296,demographics and economic ties
qa_1,297,historical political divisions
qa_1,298,Southern California
qa_1,299,11
qa_1,300,Nevada
qa_1,301,Mexico
qa_1,302,Mexico
qa_1,303,Mexico
qa_1,304,seven
qa_1,305,17.78 million
qa_1,306,San Diego
qa_1,307,"17,786,419"
qa_1,308,Rhine
qa_1,309,Sonoran Desert
qa_1,310,Mojave Desert
qa_1,311,Bass Strait
qa_1,312,California
qa_1,313,"3,792,621"
qa_1,314,Los Angeles
qa_1,315,Jacksonville
qa_1,316,south
qa_1,317,Ventura
qa_1,318,Southern California
qa_1,319,counties
qa_1,320,11th
qa_1,321,Southern California
qa_1,322,Hollywood
qa_1,323,Los Angeles
qa_1,324,The Walt Disney Company
qa_1,325,petroleum
qa_1,326,Sony
qa_1,327,skateboarding
qa_1,328,Tony Hawk
qa_1,329,Shaun White
qa_1,330,Oahu
qa_1,331,Transpac
qa_1,332,Palm Springs
qa_1,333,popular beaches
qa_1,334,Southern California
qa_1,335,nearby open spaces
qa_1,336,"37° 9' 58.23"" latitude"
qa_1,337,11 miles
qa_1,338,10
qa_1,339,Tehachapi Mountains
qa_1,340,northern boundary
qa_1,341,Mexico
qa_1,342,Alta California
qa_1,343,Monterey
qa_1,344,Compromise of 1850
qa_1,345,free state
qa_1,346,taxes
qa_1,347,Cow Counties
qa_1,348,3
qa_1,349,75%
qa_1,350,Milton Latham
qa_1,351,The Los Angeles Times
qa_1,352,1990
qa_1,353,2010
qa_1,354,Imperial
qa_1,355,ten
qa_1,356,The following are given documents.
qa_1,357,California State Automobile Association
qa_1,358,three-region point of view
qa_1,359,Tehachapi Mountains
qa_1,360,Southern California
qa_1,361,third most populous
qa_1,362,roughly 60 percent of California's population
qa_1,363,suburban
qa_1,364,"tourism and Hollywood (film, television, and music)"
qa_1,365,metropolitan areas
qa_1,366,Camp Pendleton
qa_1,367,San Diego metropolitan area
qa_1,368,San Bernardino and Riverside
qa_1,369,San Bernardino
qa_1,370,1990s
qa_1,371,Mediterranean climate
qa_1,372,Mediterranean characteristics
qa_1,373,60 °F
qa_1,374,very rare
qa_1,375,83.0 °F (28.3 °C)
qa_1,376,"diverse collection of geologic, topographic, and natural ecosystem landscapes"
qa_1,377,Pacific Ocean
qa_1,378,cultural
qa_1,379,Peninsular Ranges
qa_1,380,plains
qa_1,381,"about 10,000"
qa_1,382,small
qa_1,383,6.7
qa_1,384,property damage
qa_1,385,$20 billion
qa_1,386,San Andreas Fault
qa_1,387,magnitude 6.7+
qa_1,388,Puente Hills Fault
qa_1,389,USGS
qa_1,390,earthquake occurrence
qa_1,391,economically
qa_1,392,local recognition
qa_1,393,economic activity
qa_1,394,2010
qa_1,395,famous for tourism and Hollywood
qa_1,396,10.0%
qa_1,397,tech-oriented
qa_1,398,Southern California
qa_1,399,eight counties
qa_1,400,2
qa_1,401,5 million
qa_1,402,Southern Border Region
qa_1,403,"17,786,419"
qa_1,404,Los Angeles
qa_1,405,San Diego
qa_1,406,12
qa_1,407,"200,000"
qa_1,408,Riverside
qa_1,409,petroleum
qa_1,410,Hollywood
qa_1,411,housing bubble
qa_1,412,diverse
qa_1,413,heavily impacted
qa_1,414,1960s
qa_1,415,fertile
qa_1,416,pigs
qa_1,417,soybeans
qa_1,418,aerospace
qa_1,419,metropolitan areas
qa_1,420,Central Business District
qa_1,421,Fresno
qa_1,422,business district
qa_1,423,Los Angeles Area
qa_1,424,Westwood
qa_1,425,Los Angeles
qa_1,426,business districts
qa_1,427,Riverside
qa_1,428,Hospitality Business/Financial Centre
qa_1,429,San Bernardino
qa_1,430,Southern California
qa_1,431,Irvine
qa_1,432,South Coast Metro
qa_1,433,at a rapidly developing rate
qa_1,434,Downtown San Diego
qa_1,435,North County
qa_1,436,Downtown San Diego
qa_1,437,San Diego
qa_1,438,San Diego International Airport
qa_1,439,passenger volume
qa_1,440,third
qa_1,441,San Diego International Airport
qa_1,442,Van Nuys Airport
qa_1,443,Metrolink
qa_1,444,Six
qa_1,445,Six
qa_1,446,San Diego
qa_1,447,Port of Los Angeles
qa_1,448,Port of Long Beach
qa_1,449,Southern California
qa_1,450,Tech Coast
qa_1,451,research universities
qa_1,452,private research university
qa_1,453,10
qa_1,454,23
qa_1,455,professional sports team
qa_1,456,basketball
qa_1,457,baseball
qa_1,458,Los Angeles Kings
qa_1,459,Chivas USA
qa_1,460,Chivas USA
qa_1,461,12
qa_1,462,2014
qa_1,463,Stadium
qa_1,464,2018
qa_1,465,Rugby
qa_1,466,UCLA
qa_1,467,Trojans
qa_1,468,Pac-12
qa_1,469,Pac-12 Conference
qa_1,470,Rugby
qa_1,471,high school
qa_1,472,a growing sport
qa_1,473,BSkyB
qa_1,474,BSkyB
qa_1,475,2014
qa_1,476,Sky plc
qa_1,477,Sky
qa_1,478,2006
qa_1,479,Two
qa_1,480,BSkyB
qa_1,481,£1.3bn
qa_1,482,ONdigital
qa_1,483,ONdigital
qa_1,484,3
qa_1,485,Pick TV
qa_1,486,Pick TV
qa_1,487,Sky+ PVR
qa_1,488,January 2007
qa_1,489,pay a monthly fee
qa_1,490,February 2011
qa_1,491,Sky+HD Box
qa_1,492,VideoGuard
qa_1,493,Cisco Systems
qa_1,494,Cisco Systems
qa_1,495,BSkyB
qa_1,496,Sky+
qa_1,497,2007
qa_1,498,basic channels
qa_1,499,substantially increased the asking price
