Task,ID,Prediction,seq_len,max_num_seqs,length,truncation,others,stream_metrics
niah_single_1,1446,5487028,8192,128,8172,-1,{},"{""ttft"": 0.5387892860162538, ""itl"": 0.02080818474496482, ""itl_sum"": 0.08323273897985928, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.631892017001519, ""request_throughput"": 7.912744370036852, ""request_samples_per_second"": 1.5825488740073703, ""request_start"": 170932.371497594, ""request_end"": 170933.003389611}"
niah_single_1,15758,6183902,8192,128,8174,-1,{},"{""ttft"": 0.5974100070015993, ""itl"": 0.007574616669444367, ""itl_sum"": 0.022723850008333102, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.6305098960001487, ""request_throughput"": 6.344071719374023, ""request_samples_per_second"": 1.5860179298435058, ""request_start"": 170932.372957182, ""request_end"": 170933.003467078}"
niah_single_1,6757,4043480,8192,128,8172,-1,{},"{""ttft"": 0.3520214179879986, ""itl"": 0.06409213075676234, ""itl_sum"": 0.2563685230270494, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6192276870133355, ""request_throughput"": 8.074574352636015, ""request_samples_per_second"": 1.6149148705272027, ""request_start"": 170932.374394474, ""request_end"": 170932.993622161}"
niah_single_1,29344,3380261,8192,128,8172,-1,{},"{""ttft"": 0.594772793003358, ""itl"": 0.008003850751265418, ""itl_sum"": 0.03201540300506167, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6368839520146139, ""request_throughput"": 7.850723800126888, ""request_samples_per_second"": 1.5701447600253775, ""request_start"": 170932.375999672, ""request_end"": 170933.012883624}"
niah_single_1,10081,9900022,8192,128,8171,-1,{},"{""ttft"": 0.30763167497934774, ""itl"": 0.09683168599925314, ""itl_sum"": 0.29049505799775943, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.6093261209898628, ""request_throughput"": 6.564629124223195, ""request_samples_per_second"": 1.6411572810557988, ""request_start"": 170933.013613687, ""request_end"": 170933.622939808}"
niah_single_1,15850,8610913,8192,128,8175,-1,{},"{""ttft"": 0.5110266450210474, ""itl"": 0.026537505495070945, ""itl_sum"": 0.10615002198028378, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.628044918004889, ""request_throughput"": 7.961214009793289, ""request_samples_per_second"": 1.5922428019586579, ""request_start"": 170933.01517019, ""request_end"": 170933.643215108}"
niah_single_1,15123,6228407,8192,128,8172,-1,{},"{""ttft"": 0.5102386130020022, ""itl"": 0.02649064925208222, ""itl_sum"": 0.10596259700832888, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6269273819925729, ""request_throughput"": 7.975405355734221, ""request_samples_per_second"": 1.5950810711468442, ""request_start"": 170933.016364971, ""request_end"": 170933.643292353}"
niah_single_1,7389,3610197,8192,128,8172,-1,{},"{""ttft"": 0.5874341879971325, ""itl"": 0.009280703750846442, ""itl_sum"": 0.03712281500338577, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6347874219936784, ""request_throughput"": 7.876652603317954, ""request_samples_per_second"": 1.5753305206635908, ""request_start"": 170933.018061009, ""request_end"": 170933.652848431}"
niah_single_1,12700,2368710,8192,128,8175,-1,{},"{""ttft"": 0.29171115197823383, ""itl"": 0.07464084149978589, ""itl_sum"": 0.29856336599914357, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6007711249985732, ""request_throughput"": 8.322637010911393, ""request_samples_per_second"": 1.6645274021822785, ""request_start"": 170933.653725753, ""request_end"": 170934.254496878}"
niah_single_1,22521,8113787,8192,128,8175,-1,{},"{""ttft"": 0.49291917600203305, ""itl"": 0.02661446949787205, ""itl_sum"": 0.1064578779914882, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6092998830135912, ""request_throughput"": 8.206139766956872, ""request_samples_per_second"": 1.6412279533913743, ""request_start"": 170933.655060447, ""request_end"": 170934.26436033}"
niah_single_1,10092,5582979,8192,128,8178,-1,{},"{""ttft"": 0.4911353479837999, ""itl"": 0.02660358775028726, ""itl_sum"": 0.10641435100114904, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6078384959837422, ""request_throughput"": 8.225869261386391, ""request_samples_per_second"": 1.645173852277278, ""request_start"": 170933.656445339, ""request_end"": 170934.264283835}"
niah_single_1,5228,8212753,8192,128,8178,-1,{},"{""ttft"": 0.570380026998464, ""itl"": 0.008884524497261737, ""itl_sum"": 0.035538097989046946, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6160272029810585, ""request_throughput"": 8.116524685605059, ""request_samples_per_second"": 1.623304937121012, ""request_start"": 170933.657754031, ""request_end"": 170934.273781234}"
niah_single_1,24400,9164342,8192,128,8178,-1,{},"{""ttft"": 0.2307479470036924, ""itl"": 0.06602992449916201, ""itl_sum"": 0.26411969799664803, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5053246610041242, ""request_throughput"": 9.894628910579119, ""request_samples_per_second"": 1.9789257821158237, ""request_start"": 170934.274528256, ""request_end"": 170934.779852917}"
niah_single_1,18369,4699685,8192,128,8175,-1,{},"{""ttft"": 0.4292729739972856, ""itl"": 0.018687754753045738, ""itl_sum"": 0.07475101901218295, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5138168120174669, ""request_throughput"": 9.731094590634042, ""request_samples_per_second"": 1.9462189181268084, ""request_start"": 170934.276061941, ""request_end"": 170934.789878753}"
niah_single_1,14046,4429650,8192,128,8175,-1,{},"{""ttft"": 0.42747547500766814, ""itl"": 0.018645603500772268, ""itl_sum"": 0.07458241400308907, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5124988780007698, ""request_throughput"": 9.756118919722766, ""request_samples_per_second"": 1.9512237839445534, ""request_start"": 170934.277457053, ""request_end"": 170934.789955931}"
niah_single_1,13514,5286905,8192,128,8172,-1,{},"{""ttft"": 0.4753182550193742, ""itl"": 0.008821704250294715, ""itl_sum"": 0.03528681700117886, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5206693240033928, ""request_throughput"": 9.603023972212004, ""request_samples_per_second"": 1.9206047944424007, ""request_start"": 170934.278662662, ""request_end"": 170934.799331986}"
niah_single_1,23049,1129686,8192,128,8177,-1,{},"{""ttft"": 0.23054816102376208, ""itl"": 0.1376399816654157, ""itl_sum"": 0.41291994499624707, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.6519806850119494, ""request_throughput"": 6.135151074186636, ""request_samples_per_second"": 1.533787768546659, ""request_start"": 170934.800076436, ""request_end"": 170935.452057121}"
niah_single_1,17645,3167376,8192,128,8172,-1,{},"{""ttft"": 0.6293873219983652, ""itl"": 0.010383834749518428, ""itl_sum"": 0.04153533899807371, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6815123530104756, ""request_throughput"": 7.3366241681655096, ""request_samples_per_second"": 1.467324833633102, ""request_start"": 170934.801646062, ""request_end"": 170935.483158415}"
niah_single_1,3428,6941939,8192,128,8175,-1,{},"{""ttft"": 0.4466426570143085, ""itl"": 0.05296314400038682, ""itl_sum"": 0.21185257600154728, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6694723120017443, ""request_throughput"": 7.468568767317405, ""request_samples_per_second"": 1.4937137534634808, ""request_start"": 170934.802868326, ""request_end"": 170935.472340638}"
niah_single_1,997,8318550,8192,128,8175,-1,{},"{""ttft"": 0.6404397020232864, ""itl"": 0.009589651497662999, ""itl_sum"": 0.038358605990651995, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6873718500137329, ""request_throughput"": 7.2740831616833095, ""request_samples_per_second"": 1.454816632336662, ""request_start"": 170934.804016402, ""request_end"": 170935.491388252}"
niah_single_1,26643,6252285,8192,128,8168,-1,{},"{""ttft"": 0.18864756499533542, ""itl"": 0.02474899566732347, ""itl_sum"": 0.07424698700197041, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.2731328580121044, ""request_throughput"": 14.644887580031591, ""request_samples_per_second"": 3.661221895007898, ""request_start"": 170935.492112465, ""request_end"": 170935.765245323}"
niah_single_1,29613,7785090,8192,128,8169,-1,{},"{""ttft"": 0.2509466329938732, ""itl"": 0.007641085750947241, ""itl_sum"": 0.030564343003788963, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2918879589997232, ""request_throughput"": 17.129860433895946, ""request_samples_per_second"": 3.425972086779189, ""request_start"": 170935.493530853, ""request_end"": 170935.785418812}"
niah_single_1,18820,2932288,8192,128,8177,-1,{},"{""ttft"": 0.25002280599437654, ""itl"": 0.006696232332615182, ""itl_sum"": 0.020088696997845545, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.28024702399852686, ""request_throughput"": 14.27312212964312, ""request_samples_per_second"": 3.56828053241078, ""request_start"": 170935.494860671, ""request_end"": 170935.775107695}"
niah_single_1,28630,3883553,8192,128,8172,-1,{},"{""ttft"": 0.24909556697821245, ""itl"": 0.007309051004995126, ""itl_sum"": 0.029236204019980505, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2891166479967069, ""request_throughput"": 17.29405772599076, ""request_samples_per_second"": 3.4588115451981523, ""request_start"": 170935.49623161, ""request_end"": 170935.785348258}"
niah_single_1,4236,7070880,8192,128,8175,-1,{},"{""ttft"": 0.3390823109948542, ""itl"": 0.0546289634949062, ""itl_sum"": 0.2185158539796248, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.568106070975773, ""request_throughput"": 8.8011733291497, ""request_samples_per_second"": 1.76023466582994, ""request_start"": 170935.786272852, ""request_end"": 170936.354378923}"
niah_single_1,20258,5082173,8192,128,8171,-1,{},"{""ttft"": 0.5406166269967798, ""itl"": 0.005162485331917803, ""itl_sum"": 0.015487455995753407, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.5667778879869729, ""request_throughput"": 7.057438345392786, ""request_samples_per_second"": 1.7643595863481965, ""request_start"": 170935.787523639, ""request_end"": 170936.354301527}"
niah_single_1,18369,2319479,8192,128,8169,-1,{},"{""ttft"": 0.5399129339784849, ""itl"": 0.006221225754416082, ""itl_sum"": 0.024884903017664328, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5743452429887839, ""request_throughput"": 8.705565269385618, ""request_samples_per_second"": 1.7411130538771233, ""request_start"": 170935.78891224, ""request_end"": 170936.363257483}"
niah_single_1,15491,4717362,8192,128,8175,-1,{},"{""ttft"": 0.5409713210246991, ""itl"": 0.007853783245082013, ""itl_sum"": 0.03141513298032805, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5808015280053951, ""request_throughput"": 8.608792778440408, ""request_samples_per_second"": 1.7217585556880817, ""request_start"": 170935.790525192, ""request_end"": 170936.37132672}"
niah_single_1,29350,9564488,8192,128,8178,-1,{},"{""ttft"": 0.06688438699347898, ""itl"": 0.1183919632458128, ""itl_sum"": 0.4735678529832512, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5508392929914407, ""request_throughput"": 9.077057616653525, ""request_samples_per_second"": 1.815411523330705, ""request_start"": 170936.372067704, ""request_end"": 170936.922906997}"
niah_single_1,9101,9555575,8192,128,8172,-1,{},"{""ttft"": 0.41811579099157825, ""itl"": 0.035332920248038135, ""itl_sum"": 0.14133168099215254, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5702267609885894, ""request_throughput"": 8.76844150795661, ""request_samples_per_second"": 1.753688301591322, ""request_start"": 170936.373438928, ""request_end"": 170936.943665689}"
niah_single_1,10987,3477824,8192,128,8175,-1,{},"{""ttft"": 0.5333773070015013, ""itl"": 0.008870052501151804, ""itl_sum"": 0.035480210004607216, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5795041170204058, ""request_throughput"": 8.628066398748185, ""request_samples_per_second"": 1.725613279749637, ""request_start"": 170936.374738722, ""request_end"": 170936.954242839}"
niah_single_1,9276,5294434,8192,128,8172,-1,{},"{""ttft"": 0.5325811519869603, ""itl"": 0.008646089503599796, ""itl_sum"": 0.034584358014399186, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5782331700029317, ""request_throughput"": 8.647030747085383, ""request_samples_per_second"": 1.7294061494170765, ""request_start"": 170936.375940536, ""request_end"": 170936.954173706}"
niah_single_1,3604,3564729,8192,128,8169,-1,{},"{""ttft"": 0.382840573991416, ""itl"": 0.0535172637537471, ""itl_sum"": 0.2140690550149884, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6068137359980028, ""request_throughput"": 8.239760742687697, ""request_samples_per_second"": 1.6479521485375395, ""request_start"": 170936.955076462, ""request_end"": 170937.561890198}"
niah_single_1,21521,9289908,8192,128,8172,-1,{},"{""ttft"": 0.5800619180081412, ""itl"": 0.006105857501097489, ""itl_sum"": 0.024423430004389957, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6150588910095394, ""request_throughput"": 8.129302857151043, ""request_samples_per_second"": 1.6258605714302086, ""request_start"": 170936.956581868, ""request_end"": 170937.571640759}"
niah_single_1,29077,6422534,8192,128,8175,-1,{},"{""ttft"": 0.5789464930130634, ""itl"": 0.00605257924325997, ""itl_sum"": 0.02421031697303988, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6136329399887472, ""request_throughput"": 8.148193609182208, ""request_samples_per_second"": 1.6296387218364417, ""request_start"": 170936.958110565, ""request_end"": 170937.571743505}"
niah_single_1,3251,8377995,8192,128,8175,-1,{},"{""ttft"": 0.5802965720067732, ""itl"": 0.007958233494719025, ""itl_sum"": 0.0318329339788761, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6216192279825918, ""request_throughput"": 8.043509233501418, ""request_samples_per_second"": 1.6087018467002834, ""request_start"": 170936.959460098, ""request_end"": 170937.581079326}"
niah_single_1,12786,6080483,8192,128,8175,-1,{},"{""ttft"": 0.2904529510124121, ""itl"": 0.11912784749438288, ""itl_sum"": 0.4765113899775315, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.7778548299975228, ""request_throughput"": 6.427934631473489, ""request_samples_per_second"": 1.2855869262946977, ""request_start"": 170937.581954097, ""request_end"": 170938.359808927}"
niah_single_1,3514,9511700,8192,128,8174,-1,{},"{""ttft"": 0.4979822800087277, ""itl"": 0.08922383266811569, ""itl_sum"": 0.2676714980043471, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.7764053440187126, ""request_throughput"": 5.151948052412676, ""request_samples_per_second"": 1.287987013103169, ""request_start"": 170937.583483226, ""request_end"": 170938.35988857}"
niah_single_1,1893,8581856,8192,128,8171,-1,{},"{""ttft"": 0.679849013016792, ""itl"": 0.03167617866226161, ""itl_sum"": 0.09502853598678485, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.7845614899997599, ""request_throughput"": 5.0983894200583615, ""request_samples_per_second"": 1.2745973550145904, ""request_start"": 170937.584869775, ""request_end"": 170938.369431265}"
niah_single_1,3695,5816353,8192,128,8175,-1,{},"{""ttft"": 0.7560371510044206, ""itl"": 0.008844160998705775, ""itl_sum"": 0.0353766439948231, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.7987400520069059, ""request_throughput"": 6.259858870776609, ""request_samples_per_second"": 1.2519717741553218, ""request_start"": 170937.586239026, ""request_end"": 170938.384979078}"
niah_single_1,17826,9507186,8192,128,8175,-1,{},"{""ttft"": 0.2607586550002452, ""itl"": 0.060606554252444766, ""itl_sum"": 0.24242621700977907, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5132042100012768, ""request_throughput"": 9.742710411490117, ""request_samples_per_second"": 1.9485420822980235, ""request_start"": 170938.385801647, ""request_end"": 170938.899005857}"
niah_single_1,20889,1688246,8192,128,8177,-1,{},"{""ttft"": 0.4544839299924206, ""itl"": 0.015528817340964451, ""itl_sum"": 0.046586452022893354, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.511509724019561, ""request_throughput"": 7.819988188234391, ""request_samples_per_second"": 1.9549970470585978, ""request_start"": 170938.387207528, ""request_end"": 170938.898717252}"
niah_single_1,23222,8979730,8192,128,8172,-1,{},"{""ttft"": 0.4538032280106563, ""itl"": 0.014004897748236544, ""itl_sum"": 0.05601959099294618, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5193841829895973, ""request_throughput"": 9.62678526561935, ""request_samples_per_second"": 1.9253570531238702, ""request_start"": 170938.388524718, ""request_end"": 170938.907908901}"
niah_single_1,4868,8558523,8192,128,8175,-1,{},"{""ttft"": 0.4830740009783767, ""itl"": 0.008648595503473189, ""itl_sum"": 0.034594382013892755, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5262216569972225, ""request_throughput"": 9.501699395139854, ""request_samples_per_second"": 1.9003398790279706, ""request_start"": 170938.389900589, ""request_end"": 170938.916122246}"
niah_single_1,23406,2414808,8192,128,8171,-1,{},"{""ttft"": 0.23613669199403375, ""itl"": 0.04372708933078684, ""itl_sum"": 0.13118126799236052, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.3775802319869399, ""request_throughput"": 10.593774941423193, ""request_samples_per_second"": 2.6484437353557984, ""request_start"": 170938.916865489, ""request_end"": 170939.294445721}"
niah_single_1,20346,5156449,8192,128,8175,-1,{},"{""ttft"": 0.3553565619804431, ""itl"": 0.007484854504582472, ""itl_sum"": 0.02993941801832989, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.3958440969872754, ""request_throughput"": 12.631235473901048, ""request_samples_per_second"": 2.5262470947802096, ""request_start"": 170938.918398859, ""request_end"": 170939.314242956}"
niah_single_1,28270,9770256,8192,128,8175,-1,{},"{""ttft"": 0.354373572015902, ""itl"": 0.007438563246978447, ""itl_sum"": 0.029754252987913787, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.39453270999365486, ""request_throughput"": 12.673220428492263, ""request_samples_per_second"": 2.5346440856984525, ""request_start"": 170938.919781229, ""request_end"": 170939.314313939}"
niah_single_1,13144,7255418,8192,128,8172,-1,{},"{""ttft"": 0.35363196101388894, ""itl"": 0.007206069749372546, ""itl_sum"": 0.028824278997490183, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.39316812000470236, ""request_throughput"": 12.717206064266348, ""request_samples_per_second"": 2.5434412128532697, ""request_start"": 170938.921000068, ""request_end"": 170939.314168188}"
niah_single_1,27722,6676858,8192,128,8172,-1,{},"{""ttft"": 0.21591537399217486, ""itl"": 0.08697478449903429, ""itl_sum"": 0.34789913799613714, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.574683296988951, ""request_throughput"": 8.700444272867271, ""request_samples_per_second"": 1.740088854573454, ""request_start"": 170939.315318415, ""request_end"": 170939.890001712}"
niah_single_1,3157,6614484,8192,128,8172,-1,{},"{""ttft"": 0.5478602180082817, ""itl"": 0.008698613499291241, ""itl_sum"": 0.034794453997164965, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5933568209875375, ""request_throughput"": 8.426632716007855, ""request_samples_per_second"": 1.6853265432015712, ""request_start"": 170939.316785931, ""request_end"": 170939.910142752}"
niah_single_1,13244,7485471,8192,128,8175,-1,{},"{""ttft"": 0.547099775983952, ""itl"": 0.008671487754327245, ""itl_sum"": 0.03468595101730898, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5921197999850847, ""request_throughput"": 8.444237129253148, ""request_samples_per_second"": 1.6888474258506296, ""request_start"": 170939.31795316, ""request_end"": 170939.91007296}"
niah_single_1,15488,3522845,8192,128,8172,-1,{},"{""ttft"": 0.43274407798890024, ""itl"": 0.034322815503401216, ""itl_sum"": 0.13729126201360486, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5803676680079661, ""request_throughput"": 8.615228372665602, ""request_samples_per_second"": 1.7230456745331202, ""request_start"": 170939.319136373, ""request_end"": 170939.899504041}"
niah_single_1,16296,3372774,8192,128,8178,-1,{},"{""ttft"": 0.30353590098093264, ""itl"": 0.06956626700412016, ""itl_sum"": 0.27826506801648065, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5916977819870226, ""request_throughput"": 8.450259832323763, ""request_samples_per_second"": 1.6900519664647526, ""request_start"": 170939.911057315, ""request_end"": 170940.502755097}"
niah_single_1,6137,7575963,8192,128,8172,-1,{},"{""ttft"": 0.48824592598248273, ""itl"": 0.025347269256599247, ""itl_sum"": 0.10138907702639699, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6001640699978452, ""request_throughput"": 8.331055206317085, ""request_samples_per_second"": 1.666211041263417, ""request_start"": 170939.912330805, ""request_end"": 170940.512494875}"
niah_single_1,29797,7319630,8192,128,8175,-1,{},"{""ttft"": 0.48731440500705503, ""itl"": 0.025418901750526857, ""itl_sum"": 0.10167560700210743, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.5989607380179223, ""request_throughput"": 8.347792572424654, ""request_samples_per_second"": 1.6695585144849305, ""request_start"": 170939.913678494, ""request_end"": 170940.512639232}"
niah_single_1,4420,9831414,8192,128,8174,-1,{},"{""ttft"": 0.5614581539994106, ""itl"": 0.008558183995774016, ""itl_sum"": 0.025674551987322047, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.5974995270080399, ""request_throughput"": 6.6945659689972885, ""request_samples_per_second"": 1.6736414922493221, ""request_start"": 170939.915067536, ""request_end"": 170940.512567063}"
niah_single_1,1000,7070468,8192,128,8175,-1,{},"{""ttft"": 0.33842857799027115, ""itl"": 0.0851679304978461, ""itl_sum"": 0.3406717219913844, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.6893183389911428, ""request_throughput"": 7.253542691636188, ""request_samples_per_second"": 1.4507085383272376, ""request_start"": 170940.513665075, ""request_end"": 170941.202983414}"
niah_single_1,9996,4024309,8192,128,8171,-1,{},"{""ttft"": 0.6641600559814833, ""itl"": 0.008105366335560879, ""itl_sum"": 0.024316099006682634, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.697605533991009, ""request_throughput"": 5.733899467677608, ""request_samples_per_second"": 1.433474866919402, ""request_start"": 170940.515024076, ""request_end"": 170941.21262961}"
niah_single_1,10542,4221313,8192,128,8171,-1,{},"{""ttft"": 0.5562891360023059, ""itl"": 0.040293171002607174, ""itl_sum"": 0.12087951300782152, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.6872539330215659, ""request_throughput"": 5.820264981844026, ""request_samples_per_second"": 1.4550662454610066, ""request_start"": 170940.516307408, ""request_end"": 170941.203561341}"
niah_single_1,13782,2294615,8192,128,8175,-1,{},"{""ttft"": 0.6612293249927461, ""itl"": 0.008383534252061509, ""itl_sum"": 0.033534137008246034, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.7033592569932807, ""request_throughput"": 7.108742723276286, ""request_samples_per_second"": 1.4217485446552574, ""request_start"": 170940.517511095, ""request_end"": 170941.220870352}"
niah_single_1,1896,9833734,8192,128,8175,-1,{},"{""ttft"": 0.43974208598956466, ""itl"": 0.06558072625193745, ""itl_sum"": 0.2623229050077498, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.7129007719922811, ""request_throughput"": 7.013598801453027, ""request_samples_per_second"": 1.4027197602906054, ""request_start"": 170941.22164385, ""request_end"": 170941.934544622}"
niah_single_1,27638,3198638,8192,128,8172,-1,{},"{""ttft"": 0.22455391398398206, ""itl"": 0.11661591925076209, ""itl_sum"": 0.46646367700304836, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.7011496799823362, ""request_throughput"": 7.131144950570273, ""request_samples_per_second"": 1.4262289901140546, ""request_start"": 170941.223121304, ""request_end"": 170941.924270984}"
niah_single_1,8467,3722056,8192,128,8171,-1,{},"{""ttft"": 0.6191636680159718, ""itl"": 0.026658807328203693, ""itl_sum"": 0.07997642198461108, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.7100965960125905, ""request_throughput"": 5.63303643822717, ""request_samples_per_second"": 1.4082591095567925, ""request_start"": 170941.224345642, ""request_end"": 170941.934442238}"
niah_single_1,2168,8342941,8192,128,8175,-1,{},"{""ttft"": 0.6810476539831143, ""itl"": 0.009253358002752066, ""itl_sum"": 0.03701343201100826, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.725291301991092, ""request_throughput"": 6.893781831208848, ""request_samples_per_second"": 1.3787563662417697, ""request_start"": 170941.225851847, ""request_end"": 170941.951143149}"
niah_single_1,20616,4985095,8192,128,8172,-1,{},"{""ttft"": 0.3034924689854961, ""itl"": 0.03358189350547036, ""itl_sum"": 0.13432757402188145, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.4479332089831587, ""request_throughput"": 11.162378452248198, ""request_samples_per_second"": 2.2324756904496397, ""request_start"": 170941.952034179, ""request_end"": 170942.399967388}"
niah_single_1,24758,4925917,8192,128,8175,-1,{},"{""ttft"": 0.3024237609934062, ""itl"": 0.03358796900283778, ""itl_sum"": 0.13435187601135112, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.44653612800175324, ""request_throughput"": 11.19730227064711, ""request_samples_per_second"": 2.239460454129422, ""request_start"": 170941.953515212, ""request_end"": 170942.40005134}"
niah_single_1,9101,8868776,8192,128,8172,-1,{},"{""ttft"": 0.41347997199045494, ""itl"": 0.00790892550139688, ""itl_sum"": 0.03163570200558752, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.4532440789917018, ""request_throughput"": 11.031583713400352, ""request_samples_per_second"": 2.20631674268007, ""request_start"": 170941.954772546, ""request_end"": 170942.408016625}"
niah_single_1,21425,8391997,8192,128,8174,-1,{},"{""ttft"": 0.4117584389750846, ""itl"": 0.007412178335168089, ""itl_sum"": 0.022236535005504265, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.44445103500038385, ""request_throughput"": 8.999866543221223, ""request_samples_per_second"": 2.249966635805306, ""request_start"": 170941.95608254, ""request_end"": 170942.400533575}"
niah_single_1,24487,9437374,8192,128,8178,-1,{},"{""ttft"": 0.18383348200586624, ""itl"": 0.01514320400019642, ""itl_sum"": 0.06057281600078568, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.25426954301656224, ""request_throughput"": 19.66417188894038, ""request_samples_per_second"": 3.932834377788076, ""request_start"": 170942.408757406, ""request_end"": 170942.663026949}"
niah_single_1,28001,4350371,8192,128,8178,-1,{},"{""ttft"": 0.22418007801752537, ""itl"": 0.007193243996880483, ""itl_sum"": 0.02877297598752193, ""itl_count"": 4, ""generated_tokens"": 5, ""request_duration"": 0.2605380630120635, ""request_throughput"": 19.19105386059652, ""request_samples_per_second"": 3.8382107721193033, ""request_start"": 170942.410305904, ""request_end"": 170942.670843967}"
niah_single_1,29706,1875431,8192,128,8177,-1,{},"{""ttft"": 0.2224961289903149, ""itl"": 0.0065124499960802495, ""itl_sum"": 0.01953734998824075, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.25174168800003827, ""request_throughput"": 15.889303165391471, ""request_samples_per_second"": 3.972325791347868, ""request_start"": 170942.411586466, ""request_end"": 170942.663328154}"
niah_single_1,23949,2721170,8192,128,8174,-1,{},"{""ttft"": 0.22218485799385235, ""itl"": 0.006153890998878826, ""itl_sum"": 0.01846167299663648, ""itl_count"": 3, ""generated_tokens"": 4, ""request_duration"": 0.25073138598236255, ""request_throughput"": 15.953327838587292, ""request_samples_per_second"": 3.988331959646823, ""request_start"": 170942.412741798, ""request_end"": 170942.663473184}"
