Task,ID,Prediction
niah_single_1,380544,The special magic number for secretive-tilt mentioned in the text is **2721170**.
niah_single_1,118383,The special magic number for handsome-neurobiologist mentioned in the text is **2407191**.
niah_single_1,108837,The special magic number for obtainable-rubric mentioned in the text is **9612629**.
niah_single_1,332751,The special magic number for calm-hubris mentioned in the text is **4725179**.
niah_single_1,39448,The special magic number for adaptable-woodshed mentioned in the text is **7960815**.
niah_single_1,173994,The special magic number for purple-trinket mentioned in the text is **7274032**.
niah_single_1,165714,The special magic number for brave-twilight mentioned in the text is **7289990**.
niah_single_1,247342,The special magic number for icy-collagen mentioned in the text is **2662338**.
niah_single_1,211708,The special magic number for dapper-congressman mentioned in the text is **1642620**.
niah_single_1,345983,The special magic number for wacky-walkway mentioned in the text is **3328554**.
niah_single_1,58611,The special magic number for super-cabin mentioned in the text is **1088100**.
niah_single_1,110361,The special magic number for gentle-meat mentioned in the text is **4618086**.
niah_single_1,175344,The special magic number for colorful-lover mentioned in the text is **5833542**.
niah_single_1,175972,The special magic number for craven-quiet mentioned in the text is **1801102**.
niah_single_1,46464,The special magic number for tenuous-eraser mentioned in the text is **8669093**.
niah_single_1,214944,The special magic number for woebegone-rush mentioned in the text is **3408819**.
niah_single_1,177502,The special magic number for aback-turkey mentioned in the text is **6919270**.
niah_single_1,386125,The special magic number for elderly-premium mentioned in the text is **2436363**.
niah_single_1,401337,The special magic number for bewildered-quartz mentioned in the text is **9825812**.
niah_single_1,32244,The special magic number for madly-vaulting mentioned in the text is **8887557**.
niah_single_1,12179,The special magic number for lively-relationship mentioned in the text is **5255545**.
niah_single_1,177960,The special magic number for bewildered-mineshaft mentioned in the text is **6784825**.
niah_single_1,98479,The special magic number for soft-ring mentioned in the text is **6578736**.
niah_single_1,129261,The special magic number for kind-roller mentioned in the text is **6679880**.
niah_single_1,465957,The special magic number for wacky-calculation mentioned in the text is **9028420**.
niah_single_1,337617,The special magic number for damaged-shoe-horn mentioned in the text is **2058651**.
niah_single_1,32425,The special magic number for heavenly-viewer mentioned in the text is **4382135**.
niah_single_1,228807,The special magic number for ambitious-species mentioned in the text is **6294819**.
niah_single_1,186955,The special magic number for ruthless-plight mentioned in the text is **8942330**.
niah_single_1,211080,The special magic number for threatening-champion mentioned in the text is **4206183**.
niah_single_1,201630,The special magic number for anxious-capitulation mentioned in the text is **6568772**.
niah_single_1,295047,The special magic number for level-consumption mentioned in the text is **8330827**.
niah_single_1,137903,The special magic number for lyrical-dance mentioned in the text is **6688090**.
niah_single_1,271016,The special magic number for voiceless-agency mentioned in the text is **9347057**.
niah_single_1,58352,The special magic number for breakable-colonization mentioned in the text is **8121922**.
niah_single_1,402323,The special magic number for steep-clipper mentioned in the text is **4027557**.
niah_single_1,59150,The special magic number for ill-embryo mentioned in the text is **2721307**.
niah_single_1,226103,The special magic number for typical-kebab mentioned in the text is **5960015**.
niah_single_1,123053,The special magic number for steep-gateway mentioned in the text is **8149041**.
niah_single_1,31342,The special magic number for kaput-sonata mentioned in the text is **8501590**.
niah_single_1,202610,The special magic number for sulky-leek mentioned in the text is **8297090**.
niah_single_1,268044,The special magic number for blushing-snake mentioned in the text is **7815076**.
niah_single_1,448133,The special magic number for afraid-liquor mentioned in the text is **3395441**.
niah_single_1,49704,The special magic number for alcoholic-army mentioned in the text is **3117788**.
niah_single_1,267142,The special magic number for thirsty-yurt mentioned in the text is **7145971**.
niah_single_1,446243,The special magic number for silky-outside mentioned in the text is **1543335**.
niah_single_1,273622,The special magic number for upset-tremor mentioned in the text is **8548448**.
niah_single_1,423295,The special magic number for obeisant-breeze mentioned in the text is **2289923**.
niah_single_1,293605,The special magic number for rhetorical-talk mentioned in the text is **7156398**.
niah_single_1,184168,The special magic number for tightfisted-hostel mentioned in the text is **5675638**.
niah_single_1,368128,The special magic number for adaptable-attitude mentioned in the text is **4121368**.
niah_single_1,193162,The special magic number for shiny-record mentioned in the text is **2975701**.
niah_single_1,158339,The special magic number for watery-snowboarding mentioned in the text is **8487220**.
niah_single_1,147714,The special magic number for voracious-gear mentioned in the text is **9240971**.
niah_single_1,333474,The special magic number for damaging-syrup mentioned in the text is **2242387**.
niah_single_1,64911,The special magic number for wild-formal mentioned in the text is **8467726**.
niah_single_1,128550,The special magic number for hilarious-aftershock mentioned in the text is **3642499**.
niah_single_1,89661,The special magic number for quiet-dolor mentioned in the text is **4762150**.
niah_single_1,364432,The special magic number for dark-science mentioned in the text is **4971774**.
niah_single_1,344725,The special magic number for large-godmother mentioned in the text is **7189302**.
niah_single_1,48626,The special magic number for subsequent-tooth mentioned in the text is **2446455**.
niah_single_1,387744,The special magic number for marked-jogging mentioned in the text is **9030667**.
niah_single_1,331943,The special magic number for thankful-leaf mentioned in the text is **2244282**.
niah_single_1,254180,The special magic number for used-crest mentioned in the text is **9679860**.
niah_single_1,95339,The special magic number for scientific-thousand mentioned in the text is **4052834**.
niah_single_1,91732,The special magic number for purring-word mentioned in the text is **1929673**.
niah_single_1,119546,The special magic number for homeless-climate mentioned in the text is **3762487**.
niah_single_1,255267,The special magic number for whispering-fresco mentioned in the text is **4782763**.
niah_single_1,144927,The special magic number for boundless-maracas mentioned in the text is **5204459**.
niah_single_1,453172,The special magic number for crooked-sofa mentioned in the text is **6080553**.
niah_single_1,436523,The special magic number for purring-pansy mentioned in the text is **3829240**.
niah_single_1,415729,The special magic number for drab-room mentioned in the text is **6664316**.
niah_single_1,33687,The special magic number for adjoining-booklet mentioned in the text is **2362693**.
niah_single_1,421945,The special magic number for tired-gastropod mentioned in the text is **4536777**.
niah_single_1,367317,The special magic number for sweet-maintenance mentioned in the text is **1508113**.
niah_single_1,356243,The special magic number for testy-washtub mentioned in the text is **6068298**.
niah_single_1,219442,The special magic number for various-diet mentioned in the text is **7813102**.
niah_single_1,116665,The special magic number for blue-dictionary mentioned in the text is **2005173**.
niah_single_1,342561,The special magic number for muddy-beret mentioned in the text is **9124385**.
niah_single_1,230600,The special magic number for itchy-seat mentioned in the text is **3410360**.
niah_single_1,294142,The special magic number for zippy-cannon mentioned in the text is **6794356**.
niah_single_1,414298,The special magic number for likeable-evaluator mentioned in the text is **9639932**.
niah_single_1,344089,The special magic number for icy-queen mentioned in the text is **5055688**.
niah_single_1,182907,The special magic number for graceful-spectrum mentioned in the text is **8542969**.
niah_single_1,214141,The special magic number for changeable-rethinking mentioned in the text is **1849015**.
niah_single_1,183170,The special magic number for super-chin mentioned in the text is **8015136**.
niah_single_1,140156,The special magic number for important-accent mentioned in the text is **6246485**.
niah_single_1,344369,The special magic number for psychotic-elevation mentioned in the text is **9635649**.
niah_single_1,17213,The special magic number for hot-parachute mentioned in the text is **9344488**.
niah_single_1,337254,The special magic number for majestic-grass mentioned in the text is **9479950**.
niah_single_1,36029,The special magic number for fanatical-brushfire mentioned in the text is **6920597**.
niah_single_1,440667,The special magic number for habitual-activity mentioned in the text is **9302946**.
niah_single_1,269840,The special magic number for daily-pint mentioned in the text is **5437118**.
niah_single_1,295491,The special magic number for learned-pad mentioned in the text is **1759041**.
niah_single_1,267410,The special magic number for skinny-gas mentioned in the text is **4265774**.
niah_single_1,371912,The special magic number for blue-eyed-overclocking mentioned in the text is **7481857**.
niah_single_1,459656,The special magic number for scattered-bumper mentioned in the text is **5692934**.
niah_single_1,290544,The special magic number for curious-centre mentioned in the text is **2622046**.
niah_single_1,106494,The special magic number for irate-handover mentioned in the text is **7133857**.
niah_single_1,296120,The special magic number for steep-colt mentioned in the text is **9541658**.
niah_single_1,101185,The special magic number for animated-appeal mentioned in the text is **1652868**.
niah_single_1,337073,The special magic number for peaceful-wasp mentioned in the text is **9712957**.
niah_single_1,103253,The special magic number for stingy-swivel mentioned in the text is **9648751**.
niah_single_1,120001,The special magic number for successful-eicosanoid mentioned in the text is **6344047**.
niah_single_1,437875,The special magic number for supreme-mascara mentioned in the text is **6020319**.
niah_single_1,392603,The special magic number for quick-kumquat mentioned in the text is **9551583**.
niah_single_1,350304,The special magic number for whimsical-part mentioned in the text is **6029651**.
niah_single_1,80934,The special magic number for level-outhouse mentioned in the text is **6557278**.
niah_single_1,464060,The special magic number for solid-well mentioned in the text is **6161977**.
niah_single_1,195955,The special magic number for squeamish-epoch mentioned in the text is **8962302**.
niah_single_1,430404,The special magic number for woozy-ecclesia mentioned in the text is **1861596**.
niah_single_1,463884,The special magic number for doubtful-thump mentioned in the text is **9795159**.
niah_single_1,23428,The special magic number for defeated-secretary mentioned in the text is **5063384**.
niah_single_1,325289,The special magic number for embarrassed-whiskey mentioned in the text is **1317716**.
niah_single_1,451010,The special magic number for misty-news mentioned in the text is **9419134**.
niah_single_1,101991,The special magic number for wry-rainbow mentioned in the text is **2044906**.
niah_single_1,352824,The special magic number for sharp-roommate mentioned in the text is **6453426**.
niah_single_1,339057,The special magic number for hurt-belligerency mentioned in the text is **3905518**.
niah_single_1,195057,The special magic number for sassy-possibility mentioned in the text is **6943949**.
niah_single_1,205854,The special magic number for empty-skeleton mentioned in the text is **5135904**.
niah_single_1,213231,The special magic number for fierce-cast mentioned in the text is **5993143**.
niah_single_1,233936,The special magic number for victorious-riser mentioned in the text is **9204110**.
niah_single_1,291087,The special magic number for sloppy-eyeglasses mentioned in the text is **7370211**.
niah_single_1,31164,The special magic number for deeply-cockpit mentioned in the text is **5872986**.
niah_single_1,255535,The special magic number for willing-essence mentioned in the text is **2325893**.
niah_single_1,353366,The special magic number for tranquil-freight mentioned in the text is **5302415**.
niah_single_1,414565,The special magic number for evanescent-tutu mentioned in the text is **5548852**.
niah_single_1,454077,The special magic number for dangerous-shackle mentioned in the text is **2832517**.
niah_single_1,391704,The special magic number for frantic-tender mentioned in the text is **1851702**.
niah_single_1,38901,The special magic number for tense-basin mentioned in the text is **4906349**.
qa_1,0,Rollo
qa_1,1,Rollo
qa_1,2,Rollo
qa_1,3,Rollo
qa_1,4,10th
qa_1,5,William the Conqueror
qa_1,6,Rollo
qa_1,7,Catholicism (Christianity)
qa_1,8,Norseman
qa_1,9,9th century
qa_1,10,911
qa_1,11,King Charles III of West Francia
qa_1,12,Epte
qa_1,13,Rollo
qa_1,14,Catholicism
qa_1,15,Normandy
qa_1,16,fighting horsemen
qa_1,17,The Seljuk Turks
qa_1,18,In the 1050s
qa_1,19,In the 1060s
qa_1,20,Byzantine general Alexius Komnenos
qa_1,21,Trim Castle
qa_1,22,A Norman named Oursel
qa_1,23,Turks
qa_1,24,The Raoulii were descended from an Italo-Norman named Raoul.
qa_1,25,Robert Guiscard
qa_1,26,February 1082
qa_1,27,"30,000"
qa_1,28,Deabolis
qa_1,29,Bohemond
qa_1,30,Deabolis
qa_1,31,1081
qa_1,32,Dyrrachium
qa_1,33,Dyrrachium was located on the southern shores of Albania.
qa_1,34,King Ethelred II of England
qa_1,35,Richard II of Normandy
qa_1,36,Normandy
qa_1,37,Sweyn Forkbeard
qa_1,38,Harthacnut
qa_1,39,In 1041
qa_1,40,Robert of Jumièges
qa_1,41,Battle of Hastings
qa_1,42,Duke William II of Normandy
qa_1,43,1066
qa_1,44,Anglo-Saxons
qa_1,45,Modern English
qa_1,46,1169
qa_1,47,Ireland
qa_1,48,Irish culture
qa_1,49,Edgar Atheling
qa_1,50,King Malcolm III of Scotland
qa_1,51,1072
qa_1,52,Duncan
qa_1,53,Sybilla of Normandy
qa_1,54,Norman
qa_1,55,Hereford
qa_1,56,the Welsh
qa_1,57,Edward the Confessor
qa_1,58,England
qa_1,59,1018
qa_1,60,William of Montreuil
qa_1,61,1097
qa_1,62,Tancred
qa_1,63,The conquest of Jerusalem
qa_1,64,380 years
qa_1,65,A storm dispersed the fleet.
qa_1,66,Berengaria
qa_1,67,1191
qa_1,68,Isaac Komnenos
qa_1,69,Conrad of Montferrat
qa_1,70,silver
qa_1,71,Guy de Lusignan
qa_1,72,Africa
qa_1,73,Bethencourt
qa_1,74,"Enrique Pérez de Guzmán, 2nd Count de Niebla"
qa_1,75,Jean de Bethencourt
qa_1,76,in the Channel Islands
qa_1,77,Two
qa_1,78,"A unique Romanesque idiom characterized by rounded arches, particularly over windows and doorways, and massive proportions."
qa_1,79,rounded arches
qa_1,80,Early Gothic
qa_1,81,Anglo-Saxon
qa_1,82,Kingdom of Sicily
qa_1,83,In the early 11th century
qa_1,84,The dukes of Normandy
qa_1,85,In the 16th century
qa_1,86,Embroidery
qa_1,87,The Bayeux Tapestry
qa_1,88,"Odo, the Bishop of Bayeux and first Earl of Kent"
qa_1,89,mosaics
qa_1,90,11th century
qa_1,91,William of Volpiano and John of Ravenna
qa_1,92,southern Italy
qa_1,93,Sant'Eufemia
qa_1,94,Robert Guiscard
qa_1,95,singing
qa_1,96,Computational complexity theory
qa_1,97,By their inherent difficulty and the amount of resources (such as time and space) needed to solve them.
qa_1,98,computational problem
qa_1,99,Complexity
qa_1,100,"To measure the difficulty of solving a computational problem, one may wish to see how much time the best algorithm requires to solve the problem. The time required to solve"
qa_1,101,Time and space
qa_1,102,The number of gates in a circuit
qa_1,103,It helps determine the practical limits on what computers can and cannot do.
qa_1,104,Analysis of algorithms and computability theory
qa_1,105,Analysis of algorithms
qa_1,106,Computational complexity theory
qa_1,107,Computability theory
qa_1,108,problem instance
qa_1,109,problem
qa_1,110,Concrete
qa_1,111,instance
qa_1,112,solution
qa_1,113,2000
qa_1,114,asking for a round trip through all sites in Milan whose total length is at most 10 km
qa_1,115,It seeks to classify computational problems according to their inherent difficulty and relate those classes to each other.
qa_1,116,A problem instance
qa_1,117,binary alphabet
qa_1,118,input string
qa_1,119,binary notation
qa_1,120,by encoding their adjacency lists in binary
qa_1,121,Decision problems
qa_1,122,yes or no
qa_1,123,1 or 0
qa_1,124,yes
qa_1,125,yes
qa_1,126,An arbitrary graph
qa_1,127,the set of all connected graphs
qa_1,128,how graphs are encoded as binary strings
qa_1,129,A computational problem
qa_1,130,A single output
qa_1,131,function problem
qa_1,132,The integer factorization problem
qa_1,133,complex
qa_1,134,Function problems can typically be restated as decision problems.
qa_1,135,function problem
qa_1,136,Time and space
qa_1,137,The size of the instance
qa_1,138,"It is calculated as a function of the size of the instance, which is usually taken to be the size of the input in bits."
qa_1,139,bits
qa_1,140,input size
qa_1,141,Cobham's thesis
qa_1,142,The time taken
qa_1,143,worst-case time complexity
qa_1,144,T(n)
qa_1,145,polynomial time algorithm
qa_1,146,Turing machine
qa_1,147,an algorithm
qa_1,148,Turing machine
qa_1,149,symbols
qa_1,150,A deterministic Turing machine
qa_1,151,A fixed set of rules
qa_1,152,probabilistic Turing machine
qa_1,153,A non-deterministic Turing machine
qa_1,154,randomized algorithms
qa_1,155,complexity classes
qa_1,156,time and space
qa_1,157,Deterministic Turing machines and non-deterministic Turing machines.
qa_1,158,random access machines
qa_1,159,Computational power
qa_1,160,time and memory consumption
qa_1,161,They operate deterministically.
qa_1,162,A non-deterministic Turing machine
qa_1,163,The choice of input encoding.
qa_1,164,many of the mathematical models we want to analyze
qa_1,165,non-deterministic time
qa_1,166,"The total number of state transitions, or steps, the machine makes before it halts and outputs the answer."
qa_1,167,inherent difficulty
qa_1,168,DTIME(f(n))
qa_1,169,Time
qa_1,170,computational resources
qa_1,171,space
qa_1,172,Computational resources
qa_1,173,Other complexity measures
qa_1,174,Other complexity measures
qa_1,175,"best, worst and average case"
qa_1,176,time complexity
qa_1,177,Time
qa_1,178,time complexity
qa_1,179,The deterministic sorting algorithm quicksort
qa_1,180,worst-case
qa_1,181,T(n)
qa_1,182,the most efficient algorithm solving a given problem
qa_1,183,analysis of algorithms
qa_1,184,Lower bounds
qa_1,185,The worst-case time complexity
qa_1,186,There is no such phrase in the provided documents.
qa_1,187,big O notation
qa_1,188,constant factors and smaller terms
qa_1,189,T(n) = O(n2)
qa_1,190,the specific details of the computational model used
qa_1,191,Some complexity classes
qa_1,192,decision problems
qa_1,193,The choice of input encoding.
qa_1,194,the chosen machine model
qa_1,195,linear time
qa_1,196,single-tape Turing machine
qa_1,197,Cobham–Edmonds thesis
qa_1,198,P
qa_1,199,Time and space
qa_1,200,f(n)
qa_1,201,complexity classes
qa_1,202,"BPP, ZPP, and RP"
qa_1,203,Boolean circuits
qa_1,204,quantum Turing machines
qa_1,205,#P
qa_1,206,Interactive proof systems
qa_1,207,computation time
qa_1,208,DTIME(n) is contained in DTIME(n2)
qa_1,209,The time and space hierarchy theorems
qa_1,210,proper hierarchies on the classes defined by constraining the respective resources
qa_1,211,Quantitative statements
qa_1,212,The time and space hierarchy theorems
qa_1,213,The time hierarchy theorem tells us that P is strictly contained in EXPTIME.
qa_1,214,space
qa_1,215,reduction
qa_1,216,another problem
qa_1,217,X reduces to Y
qa_1,218,Cook reductions and Karp reductions
qa_1,219,types of reductions
qa_1,220,polynomial-time reduction
qa_1,221,Multiplying two integers
qa_1,222,polynomial time
qa_1,223,The input
qa_1,224,multiplication
qa_1,225,"The complexity of problems often depends on the amount of resources needed to solve them, such as time and storage."
qa_1,226,"If a problem X can be solved using an algorithm for Y, X is no more difficult than Y, and we say that X reduces to Y."
qa_1,227,solve any problem in C
qa_1,228,The set of NP-hard problems
qa_1,229,NP-complete problems
qa_1,230,P
qa_1,231,There is no known polynomial-time solution for Π1.
qa_1,232,NP
qa_1,233,P
qa_1,234,Cobham–Edmonds thesis
qa_1,235,NP
qa_1,236,The Boolean satisfiability problem
qa_1,237,deterministic Turing machine
qa_1,238,Many important problems can be shown to have more efficient solutions.
qa_1,239,protein structure prediction
qa_1,240,"There is a US$1,000,000 prize for resolving the problem."
qa_1,241,Ladner
qa_1,242,NP-intermediate problem
qa_1,243,The graph isomorphism problem
qa_1,244,The graph isomorphism problem is the computational problem of determining whether two finite graphs are isomorphic.
qa_1,245,NP-complete
qa_1,246,The polynomial time hierarchy
qa_1,247,its second level
qa_1,248,Laszlo Babai and Eugene Luks
qa_1,249,The integer factorization problem
qa_1,250,k
qa_1,251,RSA algorithm
qa_1,252,The general number field sieve
qa_1,253,It is believed that NP is not equal to co-NP.
qa_1,254,P ⊆ NP ⊆ PP ⊆ PSPACE
qa_1,255,Between P and PSPACE
qa_1,256,"Proving that any of the many known complexity classes between P and PSPACE (such as RP, BPP, PP, BQP, MA, PH)"
qa_1,257,co-NP
qa_1,258,reversed
qa_1,259,It is believed that P is not equal to co-NP.
qa_1,260,P is not equal to NP.
qa_1,261,L
qa_1,262,It is not known if L is strictly contained in P or equal to P.
qa_1,263,"There are many complexity classes between L and P, such as NL and NC, and it is not known if they are distinct or equal classes."
qa_1,264,NL and NC
qa_1,265,It is not known if L is strictly contained in P or equal to P.
qa_1,266,intractable problems
qa_1,267,polynomial time algorithm
qa_1,268,NP-complete problems
qa_1,269,Presburger arithmetic
qa_1,270,Algorithms have been written that solve the problem in reasonable times in most cases.
qa_1,271,The NP-complete knapsack problem and the Boolean satisfiability problem (SAT).
qa_1,272,In less than quadratic time
qa_1,273,The NP-complete knapsack problem
qa_1,274,"They laid out foundations by various researchers, most notably the definition of Turing machines by Alan Turing in 1936."
qa_1,275,Alan Turing
qa_1,276,A Turing machine
qa_1,277,1936
qa_1,278,A general computing machine
qa_1,279,"""On the Computational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965)"
qa_1,280,Juris Hartmanis and Richard Stearns
qa_1,281,1965
qa_1,282,time and space complexity
qa_1,283,1965
qa_1,284,John Myhill
qa_1,285,1961
qa_1,286,Hisao Yamada
qa_1,287,a concrete choice of input encoding
qa_1,288,the choice of encoding
qa_1,289,Manuel Blum
qa_1,290,the speed-up theorem
qa_1,291,Reducibility Among Combinatorial Problems
qa_1,292,21
qa_1,293,SoCal
qa_1,294,10
qa_1,295,Southern California is a major economic center for the state of California and the United States.
qa_1,296,demographics and economic ties
qa_1,297,historical political divisions
qa_1,298,The Greater Southern California Megaregion
qa_1,299,11
qa_1,300,Nevada
qa_1,301,the Mexican border
qa_1,302,"Las Vegas, Nevada"
qa_1,303,Pacific Ocean
qa_1,304,seven
qa_1,305,over 12 million inhabitants
qa_1,306,San Diego area
qa_1,307,"17,786,419"
qa_1,308,Atlantic Ocean
qa_1,309,Colorado Desert
qa_1,310,Mojave Desert
qa_1,311,Mexico–United States border
qa_1,312,California
qa_1,313,3.7 million
qa_1,314,Los Angeles
qa_1,315,San Diego
qa_1,316,South
qa_1,317,Los Angeles
qa_1,318,United States
qa_1,319,The five most populous counties in the state of California and all are in the top 15 most populous counties in the United States.
qa_1,320,15
qa_1,321,Bathocyroe
qa_1,322,Hollywood
qa_1,323,Los Angeles
qa_1,324,The Walt Disney Company
qa_1,325,Music
qa_1,326,Sony
qa_1,327,Skateboard
qa_1,328,Tony Hawk
qa_1,329,Shaun White
qa_1,330,Oahu
qa_1,331,Transpac
qa_1,332,Palm Springs
qa_1,333,for its popular beaches
qa_1,334,Southern California
qa_1,335,nearby open spaces
qa_1,336,"37° 9' 58.23"" latitude"
qa_1,337,11 miles
qa_1,338,10
qa_1,339,The Tehachapi Mountains
qa_1,340,northern boundary
qa_1,341,Mexico
qa_1,342,Alta California
qa_1,343,Monterey
qa_1,344,Compromise of 1850
qa_1,345,free state
qa_1,346,inequitable taxes
qa_1,347,Cow Counties
qa_1,348,Three times
qa_1,349,Nearly 75%
qa_1,350,Senator Milton Latham
qa_1,351,The Los Angeles Times
qa_1,352,1900
qa_1,353,1999
qa_1,354,Imperial
qa_1,355,Eight
qa_1,356,Regional tourism groups
qa_1,357,The California State Automobile Association
qa_1,358,three-region point of view
qa_1,359,Tehachapi Mountains
qa_1,360,Southern California
qa_1,361,Third
qa_1,362,vast areas
qa_1,363,suburban
qa_1,364,petroleum
qa_1,365,vast areas that have been left undeveloped
qa_1,366,Camp Pendleton
qa_1,367,The Inland Empire
qa_1,368,The United States Census Bureau
qa_1,369,Orange County
qa_1,370,1980s and 1990s
qa_1,371,"Southern California maintains a Mediterranean climate, with infrequent rain and many sunny days. Summers are hot and dry, while winters are a bit warm or mild and wet"
qa_1,372,Mediterranean climate
qa_1,373,60's
qa_1,374,Snow is very rare in the Southwest of the state.
qa_1,375,70
qa_1,376,varied
qa_1,377,Pacific Ocean
qa_1,378,Topographically
qa_1,379,Peninsular Ranges
qa_1,380,vast deserts
qa_1,381,"About 10,000"
qa_1,382,"Nearly all of them are so small that they are not felt. Only several hundred are greater than magnitude 3.0, and only about 15–"
qa_1,383,6.7
qa_1,384,property damage
qa_1,385,Over $20 billion
qa_1,386,San Andreas Fault
qa_1,387,A magnitude 6.7+ earthquake.
qa_1,388,San Andreas Fault
qa_1,389,USGS
qa_1,390,Earthquake occurrence
qa_1,391,economically
qa_1,392,"International recognition as liveable cities, global cities, and major international tourist destinations."
qa_1,393,economic activity
qa_1,394,2010
qa_1,395,high growth rates
qa_1,396,10.0%
qa_1,397,tech-oriented economy
qa_1,398,Greater Sacramento region
qa_1,399,"Imperial, Los Angeles, Orange, Riverside, San Bernardino, San Diego, Santa Barbara, and Ventura"
qa_1,400,Two
qa_1,401,five million
qa_1,402,the Southern Border Region
qa_1,403,"17,786,419"
qa_1,404,Los Angeles
qa_1,405,"1,307,402"
qa_1,406,12
qa_1,407,"100,000"
qa_1,408,Riverside
qa_1,409,Petroleum
qa_1,410,Hollywood
qa_1,411,housing bubble
qa_1,412,diverse
qa_1,413,The region was heavily impacted by the housing crash.
qa_1,414,Since the 1920s
qa_1,415,rich in soil fertility
qa_1,416,Cattle
qa_1,417,Citrus
qa_1,418,Aerospace
qa_1,419,major business districts
qa_1,420,Central business districts
qa_1,421,South Coast Metro
qa_1,422,Central business district
qa_1,423,Within the Los Angeles Area
qa_1,424,San Fernando Valley
qa_1,425,Los Angeles
qa_1,426,"The San Bernardino-Riverside area maintains the business districts of Downtown San Bernardino, Hospitality Business/Financial Centre, University Town which are in San Bernardino and Downtown Riverside"
qa_1,427,San Bernardino
qa_1,428,Hospitality Business/Financial Centre
qa_1,429,Orange County
qa_1,430,West Irvine
qa_1,431,West Irvine
qa_1,432,"The Irvine business centers of The Irvine Spectrum, West Irvine, and international corporations headquartered at the University of California, Irvine."
qa_1,433,Orange County is a rapidly developing business center.
qa_1,434,Downtown San Diego
qa_1,435,Northern San Diego and North County regions
qa_1,436,Northern San Diego
qa_1,437,San Bernardino
qa_1,438,Los Angeles International Airport
qa_1,439,passenger volume
qa_1,440,third
qa_1,441,San Diego International Airport
qa_1,442,Van Nuys Airport
qa_1,443,Metrolink
qa_1,444,Six
qa_1,445,Six
qa_1,446,Orange
qa_1,447,Port of Los Angeles
qa_1,448,Port of Long Beach
qa_1,449,Southern California
qa_1,450,Tech Coast
qa_1,451,prestigious and world-renowned research universities
qa_1,452,private institution
qa_1,453,5
qa_1,454,12
qa_1,455,Professional sports team
qa_1,456,NBA
qa_1,457,MLB
qa_1,458,Los Angeles Kings
qa_1,459,LA Galaxy
qa_1,460,Chivas USA
qa_1,461,Two
qa_1,462,2014
qa_1,463,Harvard Stadium
qa_1,464,2018
qa_1,465,Rugby
qa_1,466,UCLA
qa_1,467,Trojans
qa_1,468,Pac-12 Conference
qa_1,469,University Athletic Association (UAA)
qa_1,470,Rugby
qa_1,471,high school
qa_1,472,a growing sport
qa_1,473,BSkyB
qa_1,474,BSkyB
qa_1,475,2014
qa_1,476,British Sky Broadcasting Group plc
qa_1,477,Sky
qa_1,478,2006
qa_1,479,Two
qa_1,480,Sky
qa_1,481,£1.3bn
qa_1,482,ONdigital consortium
qa_1,483,ITV
qa_1,484,Three
qa_1,485,Sky Three
qa_1,486,Pick TV
qa_1,487,Sky+ PVR
qa_1,488,September 2007
qa_1,489,Customers can pay a monthly fee to enable Sky+ functions.
qa_1,490,In January 2010
qa_1,491,Sky+HD Box
qa_1,492,VideoGuard
qa_1,493,NDS
qa_1,494,Cisco Systems
qa_1,495,BSkyB
qa_1,496,Sky+
qa_1,497,2007
qa_1,498,Sky channels
qa_1,499,BSkyB had substantially increased the asking price for the channels.
