Task,ID,Prediction
niah_single_1,13796,The special magic number for gleaming-meaning mentioned in the text is **8005797**.
niah_single_1,10738,The special magic number for entertaining-plate mentioned in the text is **6534221**.
niah_single_1,22790,The special magic number for giddy-drop mentioned in the text is **9197701**.
niah_single_1,8664,The special magic number for wonderful-veil mentioned in the text is **9192588**.
niah_single_1,3629,The special magic number for reflective-bandanna mentioned in the text is **1567468**.
niah_single_1,559,The special magic number for big-basin mentioned in the text is **3533857**.
niah_single_1,22617,The special magic number for sweet-congressman mentioned in the text is **9106820**.
niah_single_1,24593,The special magic number for abounding-pie mentioned in the text is **1280618**.
niah_single_1,4616,The special magic number for early-regulation mentioned in the text is **2795437**.
niah_single_1,18474,The special magic number for knowing-guitar mentioned in the text is **5484964**.
niah_single_1,21350,The special magic number for lively-hen mentioned in the text is **7812009**.
niah_single_1,4432,The special magic number for torpid-nudge mentioned in the text is **1531577**.
niah_single_1,8039,The special magic number for auspicious-hackwork mentioned in the text is **1158547**.
niah_single_1,15418,The special magic number for pumped-distinction mentioned in the text is **8279795**.
niah_single_1,12628,The special magic number for voiceless-drudgery mentioned in the text is **8977571**.
niah_single_1,25220,The special magic number for blue-visor mentioned in the text is **5703878**.
niah_single_1,18475,The special magic number for sparkling-boxer mentioned in the text is **3419132**.
niah_single_1,25047,The special magic number for silent-uniformity mentioned in the text is **7528964**.
niah_single_1,3805,The special magic number for ludicrous-score mentioned in the text is **3347981**.
niah_single_1,20272,The special magic number for assorted-hat mentioned in the text is **2638895**.
niah_single_1,12718,The special magic number for impartial-prisoner mentioned in the text is **1497036**.
niah_single_1,17665,The special magic number for noiseless-chart mentioned in the text is **4116163**.
niah_single_1,7224,The special magic number for brawny-invader mentioned in the text is **5495824**.
niah_single_1,4341,The special magic number for large-chaos mentioned in the text is **2787627**.
niah_single_1,16758,The special magic number for hot-ease mentioned in the text is **8461429**.
niah_single_1,25850,The special magic number for nifty-beef mentioned in the text is **8530347**.
niah_single_1,15144,The special magic number for secretive-liar mentioned in the text is **2561359**.
niah_single_1,26483,The special magic number for brief-saffron mentioned in the text is **5072543**.
niah_single_1,7942,The special magic number for various-pink mentioned in the text is **7387623**.
niah_single_1,7849,The special magic number for deep-left mentioned in the text is **2061446**.
niah_single_1,13976,The special magic number for gruesome-farming mentioned in the text is **8064924**.
niah_single_1,9203,The special magic number for wooden-police mentioned in the text is **9318184**.
niah_single_1,17662,The special magic number for mammoth-hint mentioned in the text is **6573679**.
niah_single_1,9388,The special magic number for hilarious-obstacle mentioned in the text is **6379868**.
niah_single_1,18470,The special magic number for hurt-onion mentioned in the text is **3980258**.
niah_single_1,26662,The special magic number for healthy-kind mentioned in the text is **9237735**.
niah_single_1,13079,The special magic number for impartial-blackness mentioned in the text is **7309161**.
niah_single_1,25491,The special magic number for spooky-lock mentioned in the text is **4018677**.
niah_single_1,19012,The special magic number for healthy-film mentioned in the text is **2160289**.
niah_single_1,11273,The special magic number for dashing-chart mentioned in the text is **6080688**.
niah_single_1,22251,The special magic number for blue-kennel mentioned in the text is **8534089**.
niah_single_1,19462,The special magic number for roasted-veto mentioned in the text is **9499549**.
niah_single_1,7854,The special magic number for tricky-geology mentioned in the text is **6956059**.
niah_single_1,15414,The special magic number for shocking-payee mentioned in the text is **7704473**.
niah_single_1,4703,The special magic number for clever-armour mentioned in the text is **1176962**.
niah_single_1,18205,The special magic number for obscene-gelatin mentioned in the text is **7276684**.
niah_single_1,4977,The special magic number for ad hoc-generation mentioned in the text is **9099554**.
niah_single_1,15954,The special magic number for juicy-stallion mentioned in the text is **6232651**.
niah_single_1,22433,The special magic number for exotic-supply mentioned in the text is **9742856**.
niah_single_1,20364,The special magic number for periodic-voice mentioned in the text is **2637842**.
niah_single_1,13974,The special magic number for icy-indication mentioned in the text is **2126998**.
niah_single_1,1193,The special magic number for wicked-choice mentioned in the text is **2930810**.
niah_single_1,25579,The special magic number for rapid-cue mentioned in the text is **3926839**.
niah_single_1,8748,The special magic number for mere-SUV mentioned in the text is **4094587**.
niah_single_1,18114,The special magic number for oceanic-beggar mentioned in the text is **8206700**.
niah_single_1,9652,The special magic number for weak-postfix mentioned in the text is **4603680**.
niah_single_1,17034,The special magic number for rotten-beating mentioned in the text is **4136665**.
niah_single_1,24505,The special magic number for understood-myth mentioned in the text is **9212178**.
niah_single_1,16230,The special magic number for sparkling-balloonist mentioned in the text is **2916496**.
niah_single_1,13888,The special magic number for ordinary-existence mentioned in the text is **3894531**.
niah_single_1,5517,The special magic number for forgetful-blogger mentioned in the text is **6123426**.
niah_single_1,23697,The special magic number for lively-repository mentioned in the text is **3371602**.
niah_single_1,22617,The special magic number for nasty-destination mentioned in the text is **4116429**.
niah_single_1,14695,The special magic number for dazzling-maggot mentioned in the text is **4138993**.
niah_single_1,9116,The special magic number for pleasant-halibut mentioned in the text is **3290672**.
niah_single_1,22977,The special magic number for shiny-orientation mentioned in the text is **9479842**.
niah_single_1,19280,The special magic number for vague-term mentioned in the text is **9249791**.
niah_single_1,1643,The special magic number for faulty-savior mentioned in the text is **5900455**.
niah_single_1,25491,The special magic number for shy-percent mentioned in the text is **9309978**.
niah_single_1,12536,The special magic number for slippery-glacier mentioned in the text is **2916069**.
niah_single_1,11548,The special magic number for nauseating-sunrise mentioned in the text is **2718262**.
niah_single_1,5603,The special magic number for broken-nectar mentioned in the text is **8366370**.
niah_single_1,28283,The special magic number for fabulous-noir mentioned in the text is **6882609**.
niah_single_1,24685,The special magic number for awful-headlight mentioned in the text is **6885707**.
niah_single_1,23878,The special magic number for harmonious-surplus mentioned in the text is **5485272**.
niah_single_1,6237,The special magic number for tranquil-division mentioned in the text is **3128830**.
niah_single_1,12538,The special magic number for possessive-hacksaw mentioned in the text is **3385244**.
niah_single_1,3629,The special magic number for longing-association mentioned in the text is **8583162**.
niah_single_1,15235,The special magic number for onerous-hallway mentioned in the text is **9188027**.
niah_single_1,18473,The special magic number for bawdy-fallacy mentioned in the text is **9966154**.
niah_single_1,22969,The special magic number for new-hedge mentioned in the text is **4554277**.
niah_single_1,15955,The special magic number for silent-diabetes mentioned in the text is **9142618**.
niah_single_1,21353,The special magic number for animated-soot mentioned in the text is **2670586**.
niah_single_1,20454,The special magic number for creepy-plastic mentioned in the text is **3650523**.
niah_single_1,9471,The special magic number for Early-spill mentioned in the text is **8177281**.
niah_single_1,11731,The special magic number for capricious-impediment mentioned in the text is **7047102**.
niah_single_1,10912,The special magic number for tall-silence mentioned in the text is **6125594**.
niah_single_1,3713,The special magic number for faithful-whip mentioned in the text is **8999489**.
niah_single_1,15953,The special magic number for aboard-kennel mentioned in the text is **1135267**.
niah_single_1,4252,The special magic number for flaky-combat mentioned in the text is **7426846**.
niah_single_1,6326,The special magic number for dangerous-option mentioned in the text is **7420993**.
niah_single_1,20454,The special magic number for stupid-texture mentioned in the text is **3753418**.
niah_single_1,7134,The special magic number for workable-model mentioned in the text is **4574477**.
niah_single_1,10197,The special magic number for supreme-algorithm mentioned in the text is **8421969**.
niah_single_1,14693,The special magic number for kaput-skyline mentioned in the text is **8203947**.
niah_single_1,1379,The special magic number for screeching-kneejerk mentioned in the text is **5780177**.
niah_single_1,28106,The special magic number for exclusive-bumper mentioned in the text is **9686388**.
niah_single_1,2634,The special magic number for magical-memory mentioned in the text is **5958372**.
niah_single_1,5332,The special magic number for profuse-call mentioned in the text is **7474085**.
niah_single_1,6238,The special magic number for large-pathogenesis mentioned in the text is **6309530**.
niah_single_1,928,The special magic number for parsimonious-niece mentioned in the text is **2224599**.
niah_single_1,23516,The special magic number for axiomatic-shanty mentioned in the text is **7676912**.
niah_single_1,3985,The special magic number for wasteful-banner mentioned in the text is **7749095**.
niah_single_1,14429,The special magic number for guarded-consignment mentioned in the text is **2402526**.
niah_single_1,14425,The special magic number for magenta-earring mentioned in the text is **2109227**.
niah_single_1,5513,The special magic number for broad-partner mentioned in the text is **8289425**.
niah_single_1,14426,The special magic number for substantial-film mentioned in the text is **1923227**.
niah_single_1,6511,The special magic number for courageous-reparation mentioned in the text is **1212482**.
niah_single_1,16137,The special magic number for disgusted-payment mentioned in the text is **9328426**.
niah_single_1,5964,The special magic number for disturbed-line mentioned in the text is **7238933**.
niah_single_1,1548,The special magic number for zany-min mentioned in the text is **2980663**.
niah_single_1,23061,The special magic number for glossy-dawn mentioned in the text is **2293020**.
niah_single_1,17124,The special magic number for silky-cohesion mentioned in the text is **3799805**.
niah_single_1,292,The special magic number for flagrant-lie mentioned in the text is **9536665**.
niah_single_1,2277,The special magic number for abrasive-constant mentioned in the text is **5102892**.
niah_single_1,10466,The special magic number for alcoholic-resale mentioned in the text is **8035849**.
niah_single_1,5691,The special magic number for boring-fear mentioned in the text is **7254683**.
niah_single_1,21625,The special magic number for mature-thermals mentioned in the text is **2156393**.
niah_single_1,9382,The special magic number for ablaze-story mentioned in the text is **7189439**.
niah_single_1,22884,The special magic number for overjoyed-soul mentioned in the text is **7178606**.
niah_single_1,7131,The special magic number for yummy-wheel mentioned in the text is **5112546**.
niah_single_1,15595,The special magic number for telling-netsuke mentioned in the text is **1160974**.
niah_single_1,14330,The special magic number for tricky-age mentioned in the text is **7312844**.
niah_single_1,6683,The special magic number for premium-nasal mentioned in the text is **2004872**.
niah_single_1,21263,The special magic number for warm-supplier mentioned in the text is **7249378**.
niah_single_1,3624,The special magic number for tender-cleaner mentioned in the text is **7616116**.
niah_single_1,18294,The special magic number for gleaming-snake mentioned in the text is **6284972**.
niah_single_1,6416,The special magic number for blushing-gelatin mentioned in the text is **4400953**.
qa_1,0,Catholicism
qa_1,1,Catholicism
qa_1,2,Catholicism
qa_1,3,Catholicism
qa_1,4,Catholicism (Christianity)
qa_1,5,Catholicism
qa_1,6,Catholicism (Christianity)
qa_1,7,Catholicism
qa_1,8,"Norseman, Viking"
qa_1,9,9th century
qa_1,10,911
qa_1,11,King Charles III of West Francia
qa_1,12,The river Epte
qa_1,13,Rollo
qa_1,14,Catholicism (Christianity)
qa_1,15,The north of France
qa_1,16,fighting horsemen
qa_1,17,The Seljuk Turks
qa_1,18,In the 1050s
qa_1,19,In the 1060s
qa_1,20,Byzantine general Alexius Komnenos
qa_1,21,Afranji
qa_1,22,A Norman named Oursel
qa_1,23,Turks
qa_1,24,The Raoulii were descended from an Italo-Norman named Raoul.
qa_1,25,Robert Guiscard
qa_1,26,1082
qa_1,27,"30,000"
qa_1,28,Deabolis
qa_1,29,Bohemond
qa_1,30,Deabolis
qa_1,31,In 1081 and 1185
qa_1,32,Dyrrachium
qa_1,33,Dyrrachium was located on the southern shores of Albania.
qa_1,34,King Ethelred II of England
qa_1,35,Richard II of Normandy
qa_1,36,Normandy
qa_1,37,Sweyn Forkbeard
qa_1,38,Harthacnut
qa_1,39,In 1041
qa_1,40,Robert of Jumièges
qa_1,41,Battle of Hastings
qa_1,42,Duke William II of Normandy
qa_1,43,1066
qa_1,44,Anglo-Saxons
qa_1,45,Modern English
qa_1,46,1169
qa_1,47,Ireland
qa_1,48,Irish culture
qa_1,49,Edgar Atheling
qa_1,50,King Malcolm III of Scotland
qa_1,51,1072
qa_1,52,Duncan
qa_1,53,Sybilla of Normandy
qa_1,54,Norman
qa_1,55,Hereford
qa_1,56,the Welsh
qa_1,57,Edward the Confessor
qa_1,58,Wales
qa_1,59,1018
qa_1,60,William of Montreuil
qa_1,61,1097
qa_1,62,Tancred
qa_1,63,The conquest of Jerusalem
qa_1,64,380 years
qa_1,65,A storm dispersed the fleet.
qa_1,66,Berengaria
qa_1,67,1191
qa_1,68,Isaac Komnenos
qa_1,69,Conrad of Montferrat
qa_1,70,silver
qa_1,71,Guy de Lusignan
qa_1,72,Africa
qa_1,73,Bethencourt
qa_1,74,"Enrique Pérez de Guzmán, 2nd Count de Niebla"
qa_1,75,Jean's nephew Maciot de Bethencourt
qa_1,76,in the Channel Islands
qa_1,77,Two
qa_1,78,"A unique Romanesque idiom characterized by rounded arches, particularly over windows and doorways, and massive proportions."
qa_1,79,Rounded arches
qa_1,80,Early Gothic
qa_1,81,Anglo-Saxon
qa_1,82,Southern Italy
qa_1,83,In the early 11th century
qa_1,84,The dukes
qa_1,85,In the 16th century
qa_1,86,embroidery
qa_1,87,The Bayeux Tapestry
qa_1,88,"Odo, the Bishop of Bayeux and first Earl of Kent"
qa_1,89,mosaics
qa_1,90,11th century
qa_1,91,William of Volpiano and John of Ravenna
qa_1,92,southern Italy
qa_1,93,Sant'Eufemia
qa_1,94,Robert Guiscard
qa_1,95,A tradition of singing
qa_1,96,Computational complexity theory
qa_1,97,"By their inherent difficulty, specifically the amount of computational resources (such as time or space) required to solve them."
qa_1,98,Computational problem
qa_1,99,"The amount of resources needed to solve them, such as time and storage."
qa_1,100,"The theory formalizes this intuition by introducing mathematical models of computation to study these problems and quantifying the amount of resources needed to solve them, such as time and"
qa_1,101,Time and space
qa_1,102,The number of gates in a circuit.
qa_1,103,One of the roles of computational complexity theory is to determine the practical limits on what computers can and cannot do.
qa_1,104,Analysis of algorithms and computability theory
qa_1,105,Analysis of algorithms
qa_1,106,Computational complexity theory
qa_1,107,Computability theory
qa_1,108,problem instance
qa_1,109,problem
qa_1,110,Concrete
qa_1,111,problem instance
qa_1,112,solution
qa_1,113,2000
qa_1,114,asking for a round trip through all sites in Milan whose total length is at most 10 km
qa_1,115,It seeks to classify problems that can or cannot be solved with appropriately restricted resources.
qa_1,116,A problem instance
qa_1,117,binary alphabet
qa_1,118,input string
qa_1,119,In binary notation.
qa_1,120,by encoding their adjacency lists in binary
qa_1,121,Decision problems
qa_1,122,yes or no
qa_1,123,1 or 0
qa_1,124,yes
qa_1,125,yes
qa_1,126,An arbitrary graph
qa_1,127,formal language
qa_1,128,One has to decide how graphs are encoded as binary strings.
qa_1,129,A computational problem
qa_1,130,A single output
qa_1,131,function problem
qa_1,132,The integer factorization problem
qa_1,133,Complex
qa_1,134,Function problems can typically be restated as decision problems.
qa_1,135,"The set of triples (a, b, c) such that the relation a × b = c holds."
qa_1,136,Time and space
qa_1,137,The size of the input
qa_1,138,"The time needed to obtain the solution to a problem is calculated as a function of the size of the instance, which is usually taken to be the size of the"
qa_1,139,bits
qa_1,140,input size
qa_1,141,Cobham's thesis
qa_1,142,The time taken
qa_1,143,worst-case time complexity
qa_1,144,T(n)
qa_1,145,polynomial time algorithm
qa_1,146,Turing machine
qa_1,147,an algorithm
qa_1,148,The Turing machine
qa_1,149,symbols
qa_1,150,A deterministic Turing machine
qa_1,151,A fixed set of rules
qa_1,152,probabilistic Turing machine
qa_1,153,Non-deterministic Turing machine
qa_1,154,randomized algorithms
qa_1,155,Complexity classes
qa_1,156,"The two factors are the type of Turing machine model used (e.g., deterministic, probabilistic, non-deterministic, quantum) and the resources (such"
qa_1,157,Deterministic Turing machines and non-deterministic Turing machines.
qa_1,158,random access machines
qa_1,159,Computational power
qa_1,160,Time and memory consumption
qa_1,161,They operate deterministically.
qa_1,162,Non-deterministic Turing machine
qa_1,163,"More unusual resources, such as non-deterministic time, often affect or facilitate ease of analysis in computational problems."
qa_1,164,many of the mathematical models we want to analyze
qa_1,165,non-deterministic time
qa_1,166,"The total number of state transitions, or steps, the machine makes before it halts and outputs the answer."
qa_1,167,their inherent difficulty
qa_1,168,DTIME(f(n))
qa_1,169,Time
qa_1,170,computational resource
qa_1,171,storage
qa_1,172,Complexity measures are broadly defined by the Blum complexity axioms.
qa_1,173,Communication complexity is an example of a complexity measure.
qa_1,174,complexity measure
qa_1,175,"The best, worst, and average case complexity."
qa_1,176,time complexity
qa_1,177,Time
qa_1,178,time complexity
qa_1,179,The deterministic sorting algorithm quicksort
qa_1,180,Worst-case
qa_1,181,T(n)
qa_1,182,the most efficient algorithm solving a given problem
qa_1,183,Analysis of algorithms
qa_1,184,Lower bounds
qa_1,185,The worst-case time complexity
qa_1,186,There is no colloquial phrase mentioned in the provided documents that conveys the continuum of algorithms with unlimited availability irrespective of time.
qa_1,187,big O notation
qa_1,188,constant factors and smaller terms
qa_1,189,T(n) = O(n2)
qa_1,190,the specific details of the computational model used
qa_1,191,Some complexity classes
qa_1,192,Complexity classes are generally classified into decision problems and function problems.
qa_1,193,The choice of machine model
qa_1,194,the chosen machine model
qa_1,195,Linear time
qa_1,196,Deterministic Turing machine
qa_1,197,Cobham-Edmonds thesis
qa_1,198,P
qa_1,199,Time and space
qa_1,200,A polynomial
qa_1,201,complexity classes
qa_1,202,"BPP, ZPP, and RP"
qa_1,203,Boolean circuits
qa_1,204,Quantum Turing machines
qa_1,205,#P
qa_1,206,Interactive proof systems
qa_1,207,Computation time (or space consumption)
qa_1,208,DTIME(n2)
qa_1,209,The time and space hierarchy theorems.
qa_1,210,proper hierarchy on the classes defined by constraining the respective resources
qa_1,211,Proper set inclusions
qa_1,212,The time and space hierarchy theorems.
qa_1,213,The time hierarchy theorem
qa_1,214,space
qa_1,215,reduction
qa_1,216,another problem
qa_1,217,X reduces to Y
qa_1,218,Cook reductions and Karp reductions
qa_1,219,types of reductions
qa_1,220,polynomial-time reduction
qa_1,221,Multiplying two integers
qa_1,222,Polynomial time
qa_1,223,The input
qa_1,224,multiplication
qa_1,225,The complexity of problems often depends on the size of the input.
qa_1,226,"If a problem X is in complexity class C and is hard for C, then X is complete for C, meaning X is the hardest problem in C; however"
qa_1,227,solve any problem in C
qa_1,228,The set of NP-hard problems
qa_1,229,NP-complete problems
qa_1,230,P
qa_1,231,There is no known polynomial-time solution for Π1.
qa_1,232,NP
qa_1,233,P
qa_1,234,The Cobham–Edmonds thesis
qa_1,235,NP
qa_1,236,"The Boolean satisfiability problem, the Hamiltonian path problem, the vertex cover problem, the traveling salesman problem, the integer factorization problem, and the knaps"
qa_1,237,deterministic Turing machine
qa_1,238,"If P is proven to be equal to NP, many important problems that people would like to solve efficiently (such as various types of integer programming problems, logistics problems"
qa_1,239,protein structure prediction
qa_1,240,"US$1,000,000"
qa_1,241,Ladner
qa_1,242,NP-intermediate problem
qa_1,243,"The graph isomorphism problem, the discrete logarithm problem and the integer factorization problem"
qa_1,244,The graph isomorphism problem
qa_1,245,NP-complete
qa_1,246,The polynomial time hierarchy
qa_1,247,its second level
qa_1,248,Laszlo Babai and Eugene Luks
qa_1,249,The integer factorization problem
qa_1,250,k
qa_1,251,RSA algorithm
qa_1,252,Shor's algorithm
qa_1,253,The unproven assumption generally ascribed to the value of complexity classes is that P is not equal to NP.
qa_1,254,P ⊆ NP ⊆ PP ⊆ PSPACE
qa_1,255,Between P and PSPACE
qa_1,256,"Proving that any of the many known complexity classes between P and PSPACE (such as RP, BPP, PP, BQP, MA, PH)"
qa_1,257,co-NP
qa_1,258,The yes/no answers are reversed.
qa_1,259,It is believed that P is not equal to co-NP.
qa_1,260,"If P and co-NP are established to be unequal, then P is not equal to NP."
qa_1,261,L
qa_1,262,It is not known if L is strictly contained in P or equal to P.
qa_1,263,"Many complexity classes between the two, such as NL and NC"
qa_1,264,NL and NC
qa_1,265,It is not known if the complexity classes between L and P (such as NL and NC) are distinct or equal classes.
qa_1,266,intractable problems
qa_1,267,polynomial time algorithm
qa_1,268,NP-complete problems
qa_1,269,Presburger arithmetic
qa_1,270,Algorithms have been written that solve the problem in reasonable times in most cases.
qa_1,271,The NP-complete knapsack problem
qa_1,272,Algorithms can solve the NP-complete knapsack problem over a wide range of sizes in less than quadratic time.
qa_1,273,The NP-complete Boolean satisfiability problem
qa_1,274,"Before the actual research explicitly devoted to the complexity of algorithmic problems started off, numerous foundations were laid out by various researchers. Most influential among these was the definition"
qa_1,275,Alan Turing
qa_1,276,Turing machines
qa_1,277,1936
qa_1,278,A general computing machine
qa_1,279,"""On the Computational Complexity of Algorithms"" by Juris Hartmanis and Richard Stearns (1965)"
qa_1,280,Juris Hartmanis and Richard Stearns
qa_1,281,1965
qa_1,282,time and space complexity
qa_1,283,1965
qa_1,284,John Myhill
qa_1,285,Raymond Smullyan published a study of rudimentary sets in 1961.
qa_1,286,Hisao Yamada
qa_1,287,A concrete choice of input encoding.
qa_1,288,the choice of encoding
qa_1,289,Manuel Blum
qa_1,290,The speed-up theorem
qa_1,291,"""Reducibility Among Combinatorial Problems"""
qa_1,292,21
qa_1,293,SoCal
qa_1,294,10
qa_1,295,"Southern California is a major economic center for the state of California and the United States, home to some of the largest urban areas in the state, the third most"
qa_1,296,demographics and economic ties
qa_1,297,demographics and economic ties
qa_1,298,The greater Southern California Megaregion
qa_1,299,11
qa_1,300,Nevada
qa_1,301,The Mexican border
qa_1,302,Tijuana
qa_1,303,Pacific Ocean
qa_1,304,seven
qa_1,305,over 12 million inhabitants
qa_1,306,San Diego area
qa_1,307,"17,786,419"
qa_1,308,Colorado River
qa_1,309,Colorado Desert
qa_1,310,Mojave Desert
qa_1,311,Mexico–United States border
qa_1,312,California
qa_1,313,"3,792,621"
qa_1,314,Los Angeles
qa_1,315,San Diego
qa_1,316,South
qa_1,317,Los Angeles
qa_1,318,United States
qa_1,319,The five most populous counties in the state of California.
qa_1,320,15
qa_1,321,Ecuadorian rainforest
qa_1,322,Hollywood
qa_1,323,Los Angeles
qa_1,324,The Walt Disney Company
qa_1,325,Music
qa_1,326,Sony
qa_1,327,Skateboard culture
qa_1,328,Tony Hawk
qa_1,329,Shaun White
qa_1,330,Oahu
qa_1,331,Transpac
qa_1,332,Palm Springs
qa_1,333,for its popular beaches
qa_1,334,Southern California
qa_1,335,nearby open spaces
qa_1,336,"37° 9' 58.23"" latitude"
qa_1,337,11 miles
qa_1,338,10
qa_1,339,The Tehachapi Mountains
qa_1,340,northern boundary
qa_1,341,Mexico
qa_1,342,Alta California
qa_1,343,Monterey
qa_1,344,Compromise of 1850
qa_1,345,free state
qa_1,346,inequitable taxes
qa_1,347,Cow Counties
qa_1,348,Three times
qa_1,349,75%
qa_1,350,Senator Milton Latham
qa_1,351,The Los Angeles Times
qa_1,352,1900
qa_1,353,1999
qa_1,354,Imperial
qa_1,355,Seven
qa_1,356,The state is most commonly divided and promoted by its regional tourism groups.
qa_1,357,The California State Automobile Association
qa_1,358,three-region point of view
qa_1,359,Tehachapi Mountains
qa_1,360,Southern California
qa_1,361,It is the third most populated megalopolis in the United States.
qa_1,362,Vast areas
qa_1,363,suburban
qa_1,364,Petroleum
qa_1,365,An international metropolitan region in the form of San Diego–Tijuana.
qa_1,366,Camp Pendleton
qa_1,367,The Inland Empire
qa_1,368,The United States Census Bureau
qa_1,369,Orange
qa_1,370,1990s
qa_1,371,"Southern California maintains a Mediterranean climate, with infrequent rain and many sunny days. Summers are hot and dry, while winters are a bit warm or mild and wet"
qa_1,372,Mediterranean climate
qa_1,373,90
qa_1,374,Snow is very rare in the Southwest of the state.
qa_1,375,70
qa_1,376,"one of the more varied collections of geologic, topographic, and natural ecosystem landscapes"
qa_1,377,Pacific Ocean
qa_1,378,topographic
qa_1,379,Peninsular Ranges
qa_1,380,vast deserts of California
qa_1,381,"About 10,000 earthquakes."
qa_1,382,"Nearly all earthquakes in southern California are so small that they are not felt; only several hundred are greater than magnitude 3.0, and only about 1"
qa_1,383,6.7
qa_1,384,"The most property damage of any earthquake in U.S. history, estimated at over $20 billion."
qa_1,385,Over $20 billion
qa_1,386,San Andreas Fault
qa_1,387,A magnitude 6.7+ earthquake.
qa_1,388,San Andreas Fault
qa_1,389,The USGS
qa_1,390,Earthquake occurrence
qa_1,391,economically
qa_1,392,Global recognition
qa_1,393,economic activity
qa_1,394,2010
qa_1,395,High growth rates
qa_1,396,10.0%
qa_1,397,tech-oriented economy
qa_1,398,Greater Sacramento region
qa_1,399,"The eight areas are Imperial, Los Angeles, Orange, Riverside, San Bernardino, San Diego, Santa Barbara, and Ventura."
qa_1,400,Two
qa_1,401,five million
qa_1,402,the Southern Border Region
qa_1,403,"17,786,419"
qa_1,404,Los Angeles
qa_1,405,"1,307,402"
qa_1,406,12
qa_1,407,"100,000"
qa_1,408,Riverside
qa_1,409,Petroleum
qa_1,410,Hollywood
qa_1,411,housing bubble
qa_1,412,diverse
qa_1,413,The region has been heavily impacted by the housing crash.
qa_1,414,Since the 1920s
qa_1,415,rich
qa_1,416,Cattle and citrus
qa_1,417,Citrus
qa_1,418,Aerospace
qa_1,419,Central business districts (CBD)
qa_1,420,Central business districts
qa_1,421,South Coast Metro
qa_1,422,major business district
qa_1,423,Within the Los Angeles Area
qa_1,424,San Fernando Valley
qa_1,425,Los Angeles
qa_1,426,"The business districts of Downtown San Bernardino, Hospitality Business/Financial Centre, University Town which are in San Bernardino and Downtown Riverside."
qa_1,427,San Bernardino
qa_1,428,Downtown Riverside
qa_1,429,Orange County
qa_1,430,Irvine
qa_1,431,West Irvine
qa_1,432,South Coast Metro
qa_1,433,Rapidly
qa_1,434,Downtown San Diego
qa_1,435,Northern San Diego and North County regions
qa_1,436,North County regions
qa_1,437,San Diego
qa_1,438,Los Angeles International Airport
qa_1,439,passenger volume
qa_1,440,third
qa_1,441,San Diego International Airport
qa_1,442,Van Nuys Airport
qa_1,443,Metrolink
qa_1,444,Seven
qa_1,445,Six
qa_1,446,Orange
qa_1,447,Port of Los Angeles
qa_1,448,Port of Long Beach
qa_1,449,Southern California
qa_1,450,The Tech Coast
qa_1,451,prestigious and world-renowned research universities
qa_1,452,private institution
qa_1,453,5
qa_1,454,12
qa_1,455,Professional sports team
qa_1,456,NBA
qa_1,457,MLB
qa_1,458,Los Angeles Kings
qa_1,459,LA Galaxy
qa_1,460,Chivas USA
qa_1,461,Two
qa_1,462,2014
qa_1,463,StubHub Center
qa_1,464,2018
qa_1,465,Rugby
qa_1,466,UCLA
qa_1,467,USC Trojans
qa_1,468,Pac-12 Conference
qa_1,469,NCAA Division I
qa_1,470,Rugby
qa_1,471,high school level
qa_1,472,an official school sport
qa_1,473,BSkyB
qa_1,474,BSkyB
qa_1,475,2014
qa_1,476,British Sky Broadcasting Group plc
qa_1,477,Sky UK Limited
qa_1,478,2006
qa_1,479,Two
qa_1,480,Sky
qa_1,481,£1.3bn
qa_1,482,ONdigital
qa_1,483,BBC
qa_1,484,Three
qa_1,485,Sky Three
qa_1,486,Pick TV
qa_1,487,Sky+ PVR
qa_1,488,September 2007
qa_1,489,Customers can pay a monthly fee to enable Sky+ functions.
qa_1,490,In January 2010
qa_1,491,The Sky+HD Box
qa_1,492,VideoGuard
qa_1,493,NDS
qa_1,494,Cisco Systems
qa_1,495,BSkyB
qa_1,496,Sky+
qa_1,497,2007
qa_1,498,The basic channels
qa_1,499,Virgin Media claimed that BSkyB had substantially increased the asking price for the channels.
