Task,seq_len,max_num_seqs,index,pred,length,truncation,others,stream_metrics
niah_single_1,4096,128,13979,The special magic number for ludicrous-incentive mentioned in the text is **4197911**.,4069,-1,{},"{""ttft"": 0.1343118500080891, ""itl"": 0.02171488818103998, ""itl_sum"": 0.47772753998287953, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6231559769948944, ""request_throughput"": 38.513632037579946, ""request_samples_per_second"": 1.6047346682324979, ""request_start"": 161926.500141931, ""request_end"": 161927.123297908}"
niah_single_1,4096,128,9740,The special magic number for bitter-fir mentioned in the text is **5634662**.,4066,-1,{},"{""ttft"": 0.33468189198174514, ""itl"": 0.013093747381520058, ""itl_sum"": 0.2749686950119212, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6210275149787776, ""request_throughput"": 37.03539608995582, ""request_samples_per_second"": 1.6102346126067748, ""request_start"": 161926.502127854, ""request_end"": 161927.123155369}"
niah_single_1,4096,128,207,The special magic number for quickest-airfield mentioned in the text is **5482413**.,4066,-1,{},"{""ttft"": 0.33226909398217686, ""itl"": 0.013125292428802433, ""itl_sum"": 0.2756311410048511, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.619169838988455, ""request_throughput"": 37.14651223576292, ""request_samples_per_second"": 1.6150657493809963, ""request_start"": 161926.503651703, ""request_end"": 161927.122821542}"
niah_single_1,4096,128,13702,The special magic number for wrong-assist mentioned in the text is **6008935**.,4066,-1,{},"{""ttft"": 0.42069830000400543, ""itl"": 0.009380533380733271, ""itl_sum"": 0.19699120099539869, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6252803349925671, ""request_throughput"": 36.78350127590916, ""request_samples_per_second"": 1.5992826641699636, ""request_start"": 161926.505398296, ""request_end"": 161927.130678631}"
niah_single_1,4096,128,12535,The special magic number for defective-shine mentioned in the text is **8491822**.,4066,-1,{},"{""ttft"": 0.12882635899586603, ""itl"": 0.022476122095083286, ""itl_sum"": 0.471998563996749, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6113275270035956, ""request_throughput"": 37.6230399974525, ""request_samples_per_second"": 1.635784347715326, ""request_start"": 161927.131641832, ""request_end"": 161927.742969359}"
niah_single_1,4096,128,12897,The special magic number for jobless-synthesis mentioned in the text is **6577416**.,4069,-1,{},"{""ttft"": 0.33199355797842145, ""itl"": 0.013011982591706328, ""itl_sum"": 0.2862636170175392, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6281577939807903, ""request_throughput"": 38.20696046435419, ""request_samples_per_second"": 1.591956686014758, ""request_start"": 161927.133400774, ""request_end"": 161927.761558568}"
niah_single_1,4096,128,4525,The special magic number for open-counseling mentioned in the text is **6398528**.,4069,-1,{},"{""ttft"": 0.3294412280083634, ""itl"": 0.01303015722739722, ""itl_sum"": 0.2866634590027388, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6263374510162976, ""request_throughput"": 38.31800247782965, ""request_samples_per_second"": 1.5965834365762357, ""request_start"": 161927.135090037, ""request_end"": 161927.761427488}"
niah_single_1,4096,128,5512,The special magic number for slimy-desert mentioned in the text is **7425184**.,4069,-1,{},"{""ttft"": 0.41886576599790715, ""itl"": 0.009334956045759927, ""itl_sum"": 0.20536903300671838, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.633130470989272, ""request_throughput"": 37.90687875517946, ""request_samples_per_second"": 1.5794532814658109, ""request_start"": 161927.136856269, ""request_end"": 161927.76998674}"
niah_single_1,4096,128,11092,The special magic number for amused-woman mentioned in the text is **6338112**.,4066,-1,{},"{""ttft"": 0.12371744000120088, ""itl"": 0.022511697191345905, ""itl_sum"": 0.472745641018264, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6067378850129899, ""request_throughput"": 37.90763782536438, ""request_samples_per_second"": 1.6481581663201905, ""request_start"": 161927.770900527, ""request_end"": 161928.377638412}"
niah_single_1,4096,128,11544,The special magic number for lying-mangrove mentioned in the text is **3551903**.,4069,-1,{},"{""ttft"": 0.3250314290053211, ""itl"": 0.01311285427205307, ""itl_sum"": 0.2884827939851675, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6235575969913043, ""request_throughput"": 38.48882623802703, ""request_samples_per_second"": 1.6037010932511264, ""request_start"": 161927.772821407, ""request_end"": 161928.396379004}"
niah_single_1,4096,128,13794,The special magic number for cruel-chemical mentioned in the text is **9427047**.,4066,-1,{},"{""ttft"": 0.41542718702112325, ""itl"": 0.00935114899905221, ""itl_sum"": 0.19637412898009643, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6219821860140655, ""request_throughput"": 36.97855102152376, ""request_samples_per_second"": 1.607763087892337, ""request_start"": 161927.774297379, ""request_end"": 161928.396279565}"
niah_single_1,4096,128,2458,The special magic number for chivalrous-cayenne mentioned in the text is **8387112**.,4075,-1,{},"{""ttft"": 0.3217179170169402, ""itl"": 0.012803717165904041, ""itl_sum"": 0.307289211981697, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 0.6381796600180678, ""request_throughput"": 40.74087851572064, ""request_samples_per_second"": 1.5669568659892554, ""request_start"": 161927.775632018, ""request_end"": 161928.413811678}"
niah_single_1,4096,128,9566,The special magic number for absorbed-windage mentioned in the text is **3418526**.,4069,-1,{},"{""ttft"": 0.12798526301048696, ""itl"": 0.02181974404613191, ""itl_sum"": 0.48003436901490204, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6181624750024639, ""request_throughput"": 38.824744254986264, ""request_samples_per_second"": 1.6176976772910943, ""request_start"": 161928.414774424, ""request_end"": 161929.032936899}"
niah_single_1,4096,128,6236,The special magic number for blushing-menorah mentioned in the text is **8876745**.,4072,-1,{},"{""ttft"": 0.32766876998357475, ""itl"": 0.012922592130843956, ""itl_sum"": 0.29721961900941096, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6340198969992343, ""request_throughput"": 39.430939183964114, ""request_samples_per_second"": 1.5772375673585646, ""request_start"": 161928.416874559, ""request_end"": 161929.050894456}"
niah_single_1,4096,128,2001,The special magic number for tacit-thump mentioned in the text is **7668663**.,4069,-1,{},"{""ttft"": 0.32530474301893264, ""itl"": 0.013107194226573814, ""itl_sum"": 0.2883582729846239, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6234972540114541, ""request_throughput"": 38.49255124315127, ""request_samples_per_second"": 1.6038563017979697, ""request_start"": 161928.418358871, ""request_end"": 161929.041856125}"
niah_single_1,4096,128,8937,The special magic number for unsightly-broiler mentioned in the text is **9952696**.,4072,-1,{},"{""ttft"": 0.4154088080103975, ""itl"": 0.009361960130500729, ""itl_sum"": 0.21532508300151676, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6398797770089004, ""request_throughput"": 39.0698392077052, ""request_samples_per_second"": 1.5627935683082081, ""request_start"": 161928.4197806, ""request_end"": 161929.059660377}"
niah_single_1,4096,128,12619,The special magic number for tan-dream mentioned in the text is **9186400**.,4066,-1,{},"{""ttft"": 0.12674201501067728, ""itl"": 0.022385968000716752, ""itl_sum"": 0.4701053280150518, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6072077540156897, ""request_throughput"": 37.87830416837151, ""request_samples_per_second"": 1.646882789929196, ""request_start"": 161929.060763392, ""request_end"": 161929.667971146}"
niah_single_1,4096,128,5606,The special magic number for swanky-reference mentioned in the text is **2147909**.,4066,-1,{},"{""ttft"": 0.32700564299011603, ""itl"": 0.013259178953289631, ""itl_sum"": 0.27844275801908225, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6150195749942213, ""request_throughput"": 37.397183659099156, ""request_samples_per_second"": 1.6259645069173545, ""request_start"": 161929.062411163, ""request_end"": 161929.677430738}"
niah_single_1,4096,128,10191,The special magic number for finicky-gap mentioned in the text is **2516313**.,4066,-1,{},"{""ttft"": 0.3247586520155892, ""itl"": 0.013255122999128486, ""itl_sum"": 0.2783575829816982, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6131458489981014, ""request_throughput"": 37.511466541904646, ""request_samples_per_second"": 1.6309333279088976, ""request_start"": 161929.064185584, ""request_end"": 161929.677331433}"
niah_single_1,4096,128,10376,The special magic number for tearful-swimming mentioned in the text is **2686231**.,4069,-1,{},"{""ttft"": 0.4148129209934268, ""itl"": 0.0093142743174791, ""itl_sum"": 0.2049140349845402, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6288280430017039, ""request_throughput"": 38.16623680686418, ""request_samples_per_second"": 1.590259866952674, ""request_start"": 161929.06580077, ""request_end"": 161929.694628813}"
niah_single_1,4096,128,837,The special magic number for voracious-guilder mentioned in the text is **6024207**.,4069,-1,{},"{""ttft"": 0.12377530199592002, ""itl"": 0.021748644863361154, ""itl_sum"": 0.4784701869939454, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6128084539959673, ""request_throughput"": 39.16395056808067, ""request_samples_per_second"": 1.631831273670028, ""request_start"": 161929.695637332, ""request_end"": 161930.308445786}"
niah_single_1,4096,128,6954,The special magic number for immense-coyote mentioned in the text is **1941524**.,4069,-1,{},"{""ttft"": 0.3231140099815093, ""itl"": 0.013067613227493976, ""itl_sum"": 0.2874874910048675, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6197994129906874, ""request_throughput"": 38.722205115029055, ""request_samples_per_second"": 1.6134252131262106, ""request_start"": 161929.697268346, ""request_end"": 161930.317067759}"
niah_single_1,4096,128,3530,The special magic number for long-paste mentioned in the text is **8225725**.,4066,-1,{},"{""ttft"": 0.3206707710050978, ""itl"": 0.01322883571403855, ""itl_sum"": 0.27780554999480955, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6089828250114806, ""request_throughput"": 37.76789599865383, ""request_samples_per_second"": 1.6420824347240792, ""request_start"": 161929.698961911, ""request_end"": 161930.307944736}"
niah_single_1,4096,128,13163,The special magic number for righteous-yin mentioned in the text is **7913081**.,4066,-1,{},"{""ttft"": 0.41092948798905127, ""itl"": 0.009346389190925817, ""itl_sum"": 0.19627417300944217, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6165198829839937, ""request_throughput"": 37.30617719687904, ""request_samples_per_second"": 1.6220077042121321, ""request_start"": 161929.700461544, ""request_end"": 161930.316981427}"
niah_single_1,4096,128,2009,The special magic number for doubtful-derivation mentioned in the text is **3937176**.,4069,-1,{},"{""ttft"": 0.33001191398943774, ""itl"": 0.01307168663664594, ""itl_sum"": 0.28757710600621067, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6274079050053842, ""request_throughput"": 38.25262609624601, ""request_samples_per_second"": 1.5938594206769172, ""request_start"": 161930.318159857, ""request_end"": 161930.945567762}"
niah_single_1,4096,128,11631,The special magic number for swift-linen mentioned in the text is **5040453**.,4066,-1,{},"{""ttft"": 0.12534374999813735, ""itl"": 0.02245729690461996, ""itl_sum"": 0.47160323499701917, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6074138330004644, ""request_throughput"": 37.86545309050019, ""request_samples_per_second"": 1.6463240474130518, ""request_start"": 161930.319765689, ""request_end"": 161930.927179522}"
niah_single_1,4096,128,6056,The special magic number for flippant-concept mentioned in the text is **8736811**.,4072,-1,{},"{""ttft"": 0.3271702420024667, ""itl"": 0.012908166608489726, ""itl_sum"": 0.2968878319952637, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6331335839931853, ""request_throughput"": 39.486137889455385, ""request_samples_per_second"": 1.5794455155782154, ""request_start"": 161930.321444959, ""request_end"": 161930.954578543}"
niah_single_1,4096,128,10914,The special magic number for gaudy-skylight mentioned in the text is **1157662**.,4075,-1,{},"{""ttft"": 0.4158273760112934, ""itl"": 0.009343342208012473, ""itl_sum"": 0.22424021299229935, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 0.6492195350001566, ""request_throughput"": 40.048086353399285, ""request_samples_per_second"": 1.5403110135922802, ""request_start"": 161930.323100154, ""request_end"": 161930.972319689}"
niah_single_1,4096,128,1825,The special magic number for uppity-carotene mentioned in the text is **3650391**.,4072,-1,{},"{""ttft"": 0.12824713400914334, ""itl"": 0.021266595651547465, ""itl_sum"": 0.4891316999855917, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6280045740131754, ""request_throughput"": 39.80862725288925, ""request_samples_per_second"": 1.59234509011557, ""request_start"": 161930.973248314, ""request_end"": 161931.601252888}"
niah_single_1,4096,128,9924,The special magic number for jolly-highland mentioned in the text is **6018975**.,4069,-1,{},"{""ttft"": 0.32808044701232575, ""itl"": 0.01308368631792043, ""itl_sum"": 0.2878410989942495, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6262259139912203, ""request_throughput"": 38.32482729281701, ""request_samples_per_second"": 1.5968678038673756, ""request_start"": 161930.975162769, ""request_end"": 161931.601388683}"
niah_single_1,4096,128,4705,The special magic number for orange-bachelor mentioned in the text is **6068760**.,4066,-1,{},"{""ttft"": 0.3260050250100903, ""itl"": 0.013278179095193212, ""itl_sum"": 0.27884176099905744, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6147646169993095, ""request_throughput"": 37.41269319022281, ""request_samples_per_second"": 1.6266388343575133, ""request_start"": 161930.97674985, ""request_end"": 161931.591514467}"
niah_single_1,4096,128,5607,The special magic number for plastic-pollution mentioned in the text is **2789344**.,4069,-1,{},"{""ttft"": 0.4150798259943258, ""itl"": 0.009433341818459501, ""itl_sum"": 0.20753352000610903, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6309557499771472, ""request_throughput"": 38.03753274436323, ""request_samples_per_second"": 1.5848971976818016, ""request_start"": 161930.978308287, ""request_end"": 161931.609264037}"
niah_single_1,4096,128,13436,The special magic number for slimy-gymnastics mentioned in the text is **7022335**.,4075,-1,{},"{""ttft"": 0.12564799000392668, ""itl"": 0.0207728142910734, ""itl_sum"": 0.49854754298576154, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 0.633387316018343, ""request_throughput"": 41.049132722523666, ""request_samples_per_second"": 1.5788127970201409, ""request_start"": 161931.610373754, ""request_end"": 161932.24376107}"
niah_single_1,4096,128,653,The special magic number for wanting-tulip mentioned in the text is **5953150**.,4069,-1,{},"{""ttft"": 0.3253958830027841, ""itl"": 0.013042720091603273, ""itl_sum"": 0.286939842015272, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6230063620023429, ""request_throughput"": 38.52288108722354, ""request_samples_per_second"": 1.6051200453009808, ""request_start"": 161931.612329326, ""request_end"": 161932.235335688}"
niah_single_1,4096,128,13164,The special magic number for grouchy-lawyer mentioned in the text is **1135861**.,4069,-1,{},"{""ttft"": 0.3230163249827456, ""itl"": 0.013044766864781692, ""itl_sum"": 0.2869848710251972, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6209692819975317, ""request_throughput"": 38.64925479533688, ""request_samples_per_second"": 1.61038561647237, ""request_start"": 161931.614212796, ""request_end"": 161932.235182078}"
niah_single_1,4096,128,6774,The special magic number for stormy-bagpipe mentioned in the text is **9333700**.,4072,-1,{},"{""ttft"": 0.412729367002612, ""itl"": 0.009358220783052157, ""itl_sum"": 0.2152390780101996, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6366771559987683, ""request_throughput"": 39.2663687780379, ""request_samples_per_second"": 1.5706547511215159, ""request_start"": 161931.615736733, ""request_end"": 161932.252413889}"
niah_single_1,4096,128,5245,The special magic number for stormy-surprise mentioned in the text is **6910964**.,4069,-1,{},"{""ttft"": 0.12737782899057493, ""itl"": 0.021865468863821166, ""itl_sum"": 0.48104031500406563, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6188466390012763, ""request_throughput"": 38.781821678360124, ""request_samples_per_second"": 1.6159092365983385, ""request_start"": 161932.253342096, ""request_end"": 161932.872188735}"
niah_single_1,4096,128,3362,The special magic number for symptomatic-weedkiller mentioned in the text is **5204819**.,4072,-1,{},"{""ttft"": 0.32773698298842646, ""itl"": 0.012933148000308353, ""itl_sum"": 0.2974624040070921, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6347014129860327, ""request_throughput"": 39.38859988098081, ""request_samples_per_second"": 1.5755439952392325, ""request_start"": 161932.255329767, ""request_end"": 161932.89003118}"
niah_single_1,4096,128,7314,The special magic number for tangible-bough mentioned in the text is **1661401**.,4066,-1,{},"{""ttft"": 0.32673079599044286, ""itl"": 0.013258514000058529, ""itl_sum"": 0.2784287940012291, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6154862639959902, ""request_throughput"": 37.36882745469335, ""request_samples_per_second"": 1.6247316284649285, ""request_start"": 161932.256824756, ""request_end"": 161932.87231102}"
niah_single_1,4096,128,3177,The special magic number for agreeable-disease mentioned in the text is **7121355**.,4069,-1,{},"{""ttft"": 0.4158313450170681, ""itl"": 0.009370441090802407, ""itl_sum"": 0.20614970399765298, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6316463320108596, ""request_throughput"": 37.99594612319759, ""request_samples_per_second"": 1.5831644217998997, ""request_start"": 161932.258297281, ""request_end"": 161932.889943613}"
niah_single_1,4096,128,9745,The special magic number for helpful-algebra mentioned in the text is **6481437**.,4066,-1,{},"{""ttft"": 0.13008714298484847, ""itl"": 0.022429830476453173, ""itl_sum"": 0.47102644000551663, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6113387389923446, ""request_throughput"": 37.62234998866646, ""request_samples_per_second"": 1.635754347333324, ""request_start"": 161932.89116517, ""request_end"": 161933.502503909}"
niah_single_1,4096,128,12626,The special magic number for ethereal-forever mentioned in the text is **3217273**.,4072,-1,{},"{""ttft"": 0.33013039198704064, ""itl"": 0.01292978082631674, ""itl_sum"": 0.29738495900528505, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6367811539967079, ""request_throughput"": 39.25995586252738, ""request_samples_per_second"": 1.5703982345010952, ""request_start"": 161932.892999536, ""request_end"": 161933.52978069}"
niah_single_1,4096,128,6415,The special magic number for righteous-octet mentioned in the text is **9418719**.,4069,-1,{},"{""ttft"": 0.329028083011508, ""itl"": 0.01308397763535719, ""itl_sum"": 0.2878475079778582, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.626711693010293, ""request_throughput"": 38.29512081499624, ""request_samples_per_second"": 1.5956300339581764, ""request_start"": 161932.894562053, ""request_end"": 161933.521273746}"
niah_single_1,4096,128,6951,The special magic number for giant-stair mentioned in the text is **9084065**.,4066,-1,{},"{""ttft"": 0.4187920000113081, ""itl"": 0.009356710048104148, ""itl_sum"": 0.19649091101018712, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6252206329954788, ""request_throughput"": 36.78701371355145, ""request_samples_per_second"": 1.5994353788500633, ""request_start"": 161932.895953526, ""request_end"": 161933.521174159}"
niah_single_1,4096,128,1917,The special magic number for condemned-impress mentioned in the text is **8857296**.,4066,-1,{},"{""ttft"": 0.12189434299943969, ""itl"": 0.02245782304782465, ""itl_sum"": 0.4716142840043176, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6041299490025267, ""request_throughput"": 38.071279263633734, ""request_samples_per_second"": 1.6552730114623362, ""request_start"": 161933.530896936, ""request_end"": 161934.135026885}"
niah_single_1,4096,128,12984,The special magic number for filthy-balance mentioned in the text is **7667458**.,4066,-1,{},"{""ttft"": 0.32348519397783093, ""itl"": 0.01326492281043015, ""itl_sum"": 0.27856337901903316, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6112374259973876, ""request_throughput"": 37.62858591728037, ""request_samples_per_second"": 1.6360254746643639, ""request_start"": 161933.532894455, ""request_end"": 161934.144131881}"
niah_single_1,4096,128,475,The special magic number for cagey-processor mentioned in the text is **7619862**.,4069,-1,{},"{""ttft"": 0.321593133994611, ""itl"": 0.013084010181377049, ""itl_sum"": 0.2878482239902951, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6188030600023922, ""request_throughput"": 38.784552875202685, ""request_samples_per_second"": 1.6160230364667787, ""request_start"": 161933.534309906, ""request_end"": 161934.153112966}"
niah_single_1,4096,128,10643,The special magic number for roomy-postfix mentioned in the text is **3073474**.,4069,-1,{},"{""ttft"": 0.4115064829820767, ""itl"": 0.009343083454454741, ""itl_sum"": 0.2055478359980043, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6261844599794131, ""request_throughput"": 38.327364433140104, ""request_samples_per_second"": 1.5969735180475044, ""request_start"": 161933.535695091, ""request_end"": 161934.161879551}"
niah_single_1,4096,128,13613,The special magic number for uneven-coyote mentioned in the text is **5398338**.,4069,-1,{},"{""ttft"": 0.1304734690056648, ""itl"": 0.021983795272800224, ""itl_sum"": 0.48364349600160494, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6245195670053363, ""request_throughput"": 38.429540510769826, ""request_samples_per_second"": 1.6012308546154093, ""request_start"": 161934.162987841, ""request_end"": 161934.787507408}"
niah_single_1,4096,128,2633,The special magic number for tense-smoking mentioned in the text is **7232293**.,4066,-1,{},"{""ttft"": 0.33249426700058393, ""itl"": 0.013305872095294208, ""itl_sum"": 0.27942331400117837, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.622787550004432, ""request_throughput"": 36.93073183597894, ""request_samples_per_second"": 1.6056839928686495, ""request_start"": 161934.164990598, ""request_end"": 161934.787778148}"
niah_single_1,4096,128,13078,The special magic number for pastoral-classmate mentioned in the text is **1419843**.,4066,-1,{},"{""ttft"": 0.3313916960032657, ""itl"": 0.01330231504869603, ""itl_sum"": 0.2793486160226166, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6211205650179181, ""request_throughput"": 37.029847819217665, ""request_samples_per_second"": 1.6099933834442464, ""request_start"": 161934.166563163, ""request_end"": 161934.787683728}"
niah_single_1,4096,128,1645,The special magic number for stupid-occasion mentioned in the text is **4713925**.,4066,-1,{},"{""ttft"": 0.4207066810049582, ""itl"": 0.009423771904992117, ""itl_sum"": 0.19789921000483446, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6276558300014585, ""request_throughput"": 36.64428640764247, ""request_samples_per_second"": 1.5932298438105421, ""request_start"": 161934.167993241, ""request_end"": 161934.795649071}"
niah_single_1,4096,128,9564,The special magic number for wary-chocolate mentioned in the text is **6069909**.,4066,-1,{},"{""ttft"": 0.1418596739822533, ""itl"": 0.02240122057126081, ""itl_sum"": 0.470425631996477, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6226803289901, ""request_throughput"": 36.93709103883653, ""request_samples_per_second"": 1.605960479949414, ""request_start"": 161934.796812409, ""request_end"": 161935.419492738}"
niah_single_1,4096,128,1011,The special magic number for dashing-tax mentioned in the text is **1760793**.,4066,-1,{},"{""ttft"": 0.3425630569981877, ""itl"": 0.013251444618661134, ""itl_sum"": 0.2782803369918838, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6303929940040689, ""request_throughput"": 36.48517705425442, ""request_samples_per_second"": 1.5863120458371487, ""request_start"": 161934.798590902, ""request_end"": 161935.428983896}"
niah_single_1,4096,128,2367,The special magic number for pretty-exhaustion mentioned in the text is **2948178**.,4069,-1,{},"{""ttft"": 0.3406745079846587, ""itl"": 0.013080688317793167, ""itl_sum"": 0.2877751429914497, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6374162299907766, ""request_throughput"": 37.65200644537601, ""request_samples_per_second"": 1.5688336018906672, ""request_start"": 161934.800061698, ""request_end"": 161935.437477928}"
niah_single_1,4096,128,9113,The special magic number for rotten-target mentioned in the text is **3276065**.,4063,-1,{},"{""ttft"": 0.42938476501149125, ""itl"": 0.009368857499794103, ""itl_sum"": 0.18737714999588206, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.62632110202685, ""request_throughput"": 35.125752475535904, ""request_samples_per_second"": 1.5966251125243591, ""request_start"": 161934.802246102, ""request_end"": 161935.428567204}"
niah_single_1,4096,128,13705,The special magic number for likeable-thesis mentioned in the text is **8031780**.,4069,-1,{},"{""ttft"": 0.11663943401072174, ""itl"": 0.021902482272707857, ""itl_sum"": 0.48185460999957286, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6085547429975122, ""request_throughput"": 39.43770100580436, ""request_samples_per_second"": 1.6432375419085148, ""request_start"": 161935.438445726, ""request_end"": 161936.047000469}"
niah_single_1,4096,128,11457,The special magic number for muddled-clearance mentioned in the text is **2661307**.,4069,-1,{},"{""ttft"": 0.31808837500284426, ""itl"": 0.013126393408376978, ""itl_sum"": 0.2887806549842935, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6154396259807982, ""request_throughput"": 38.996514015086845, ""request_samples_per_second"": 1.6248547506286184, ""request_start"": 161935.440422284, ""request_end"": 161936.05586191}"
niah_single_1,4096,128,8663,The special magic number for gusty-adapter mentioned in the text is **1548888**.,4069,-1,{},"{""ttft"": 0.4070897499914281, ""itl"": 0.009382542136749676, ""itl_sum"": 0.20641592700849287, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6226542039948981, ""request_throughput"": 38.54466868772101, ""request_samples_per_second"": 1.6060278619883754, ""request_start"": 161935.442012516, ""request_end"": 161936.06466672}"
niah_single_1,4096,128,5603,The special magic number for obedient-hate mentioned in the text is **8460758**.,4066,-1,{},"{""ttft"": 0.314383769989945, ""itl"": 0.013298564857991767, ""itl_sum"": 0.2792698620178271, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.6033962850051466, ""request_throughput"": 38.117569782193506, ""request_samples_per_second"": 1.6572856427040656, ""request_start"": 161935.443502993, ""request_end"": 161936.046899278}"
niah_single_1,4096,128,12720,The special magic number for childlike-technician mentioned in the text is **7162857**.,4072,-1,{},"{""ttft"": 0.11756992700975388, ""itl"": 0.021277438912479935, ""itl_sum"": 0.4893810949870385, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6173988090013154, ""request_throughput"": 40.49246554336443, ""request_samples_per_second"": 1.6196986217345772, ""request_start"": 161936.065684417, ""request_end"": 161936.683083226}"
niah_single_1,4096,128,6509,The special magic number for axiomatic-temporary mentioned in the text is **7679674**.,4072,-1,{},"{""ttft"": 0.3196117850020528, ""itl"": 0.012887192261152213, ""itl_sum"": 0.2964054220065009, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.6247443330066744, ""request_throughput"": 40.016369383750636, ""request_samples_per_second"": 1.6006547753500255, ""request_start"": 161936.06741966, ""request_end"": 161936.692163993}"
niah_single_1,4096,128,2273,The special magic number for crazy-boudoir mentioned in the text is **8628891**.,4069,-1,{},"{""ttft"": 0.3179056190128904, ""itl"": 0.01301927286311349, ""itl_sum"": 0.2864240029884968, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6144581690023188, ""request_throughput"": 39.058802064537986, ""request_samples_per_second"": 1.6274500860224161, ""request_start"": 161936.068712554, ""request_end"": 161936.683170723}"
niah_single_1,4096,128,1281,The special magic number for testy-rally mentioned in the text is **1358318**.,4069,-1,{},"{""ttft"": 0.4062715579930227, ""itl"": 0.009395130408599718, ""itl_sum"": 0.2066928689891938, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.6220340289874002, ""request_throughput"": 38.58309816115565, ""request_samples_per_second"": 1.607629090048152, ""request_start"": 161936.070051718, ""request_end"": 161936.692085747}"
