Task,ID,Prediction
qa_1,401,five million
qa_1,402,Southern Border Region
qa_1,403,"17,786,419"
qa_1,404,Los Angeles
qa_1,405,San Diego
qa_1,406,twelve
qa_1,407,"100,000"
qa_1,408,Riverside
qa_1,409,petroleum
qa_1,410,Hollywood
qa_1,411,housing bubble
qa_1,412,diverse
qa_1,413,It has been heavily impacted.
qa_1,414,1920s
qa_1,415,richest agricultural regions in the U.S.
qa_1,416,cattle and citrus
qa_1,417,citrus
qa_1,418,aerospace
qa_1,419,major business districts
qa_1,420,Central business districts
qa_1,421,South Coast Metro
qa_1,422,business district
qa_1,423,Los Angeles Area
qa_1,424,San Fernando Valley
qa_1,425,Century City is an example of a district that belongs to which city?
qa_1,426,business districts
qa_1,427,Riverside
qa_1,428,Hospitality Business/Financial Centre
qa_1,429,Orange County
qa_1,430,"University of California, Irvine"
qa_1,431,Irvine
qa_1,432,South Coast Metro
qa_1,433,rapidly
qa_1,434,Downtown San Diego
qa_1,435,Northern San Diego and North County regions
qa_1,436,Downtown San Diego
qa_1,437,San Diego
qa_1,438,Los Angeles International Airport
qa_1,439,passenger volume
qa_1,440,third
qa_1,441,San Diego International Airport
qa_1,442,Van Nuys Airport
qa_1,443,Metrolink
qa_1,444,Six
qa_1,445,Six
qa_1,446,Orange
qa_1,447,Port of Los Angeles
qa_1,448,Port of Long Beach
qa_1,449,Southern California
qa_1,450,The Tech Coast
qa_1,451,prestigious and world-renowned research universities
qa_1,452,private research university
qa_1,453,5
qa_1,454,12
qa_1,455,NFL
qa_1,456,NBA
qa_1,457,MLB
qa_1,458,Los Angeles Kings
qa_1,459,LA Galaxy
qa_1,460,Chivas USA
qa_1,461,two
qa_1,462,2014
qa_1,463,StubHub Center
qa_1,464,2018
qa_1,465,Rugby
qa_1,466,UCLA
qa_1,467,USC Trojans
qa_1,468,Pac-12
qa_1,469,Pac-12 Conference
qa_1,470,Rugby
qa_1,471,high school level
qa_1,472,an official school sport
qa_1,473,BSkyB
qa_1,474,BSkyB
qa_1,475,2014
qa_1,476,Sky plc
qa_1,477,Sky UK Limited
qa_1,478,2006
qa_1,479,Two
qa_1,480,Setanta Sports
qa_1,481,£1.3bn
qa_1,482,ONdigital
qa_1,483,ONdigital consortium
qa_1,484,3
qa_1,485,Sky Three
qa_1,486,Pick TV
qa_1,487,Sky+ PVR
qa_1,488,September 2007
qa_1,489,a monthly fee
qa_1,490,February 2011
qa_1,491,Sky+HD Box
qa_1,492,VideoGuard
qa_1,493,"NDS, a Cisco Systems company"
qa_1,494,Cisco Systems
qa_1,495,BSkyB
qa_1,496,Sky+
qa_1,497,2007
qa_1,498,basic channels
qa_1,499,substantially increased the asking price for the channels
