Task,ID,Prediction
qa_1,138,as a function of the size of the instance
qa_1,139,bits
qa_1,140,input size
qa_1,141,Cobham's thesis
qa_1,142,time taken can be expressed as a function of n
qa_1,143,worst-case time complexity
qa_1,144,T(n) is defined to be the maximum time taken over all inputs of size n.
qa_1,145,polynomial time algorithm
qa_1,146,Turing machine
qa_1,147,an algorithm
qa_1,148,Turing machine
qa_1,149,symbols
qa_1,150,deterministic Turing machine
qa_1,151,a fixed set of rules
qa_1,152,probabilistic Turing machine
qa_1,153,probabilistic Turing machine
qa_1,154,randomized algorithms
qa_1,155,complexity classes
qa_1,156,time and space
qa_1,157,"deterministic Turing machines, probabilistic Turing machines"
qa_1,158,random access machines
qa_1,159,time and memory consumption
qa_1,160,time and memory consumption
qa_1,161,they operate deterministically
qa_1,162,non-deterministic Turing machine
qa_1,163,unusual resources
qa_1,164,mathematical models
qa_1,165,non-deterministic time
qa_1,166,"the total number of state transitions, or steps, the machine makes before it halts and outputs the answer (""yes"" or ""no"")"
qa_1,167,inherent difficulty
qa_1,168,DTIME(f(n))
qa_1,169,time
qa_1,170,computational resources
qa_1,171,computational resource
qa_1,172,Blum complexity axioms
qa_1,173,complexity measure
qa_1,174,complexity measure
qa_1,175,"best, worst, and average case complexity"
qa_1,176,success
qa_1,177,time and space
qa_1,178,size
qa_1,179,quicksort
qa_1,180,worst-case complexity
qa_1,181,T(n)
qa_1,182,the most efficient algorithm solving a given problem
qa_1,183,analysis of algorithms
qa_1,184,lower bounds
qa_1,185,worst-case time complexity
qa_1,186,"""unlimited availability"""
qa_1,187,big O notation
qa_1,188,constant factors and smaller terms
qa_1,189,O(n2)
qa_1,190,computational model
qa_1,191,Some complexity classes
qa_1,192,decision problems and function problems
qa_1,193,input encoding
qa_1,194,the chosen machine model
qa_1,195,quadratic time
qa_1,196,single-tape
qa_1,197,Cobham-Edmonds thesis
qa_1,198,P
qa_1,199,time and space
qa_1,200,Blum complexity axioms
qa_1,201,complexity classes
qa_1,202,"BPP, ZPP, and RP"
qa_1,203,Boolean circuits
qa_1,204,quantum
qa_1,205,#P
qa_1,206,Interactive proof systems
qa_1,207,relaxing the requirements on (say) computation time
qa_1,208,DTIME(n) is contained in DTIME(n2)
qa_1,209,time and space hierarchy theorems
qa_1,210,proper set inclusions
qa_1,211,The time and space hierarchy theorems
qa_1,212,time and space hierarchy theorems
qa_1,213,time and space resources
qa_1,214,space
qa_1,215,reduction
qa_1,216,another problem
qa_1,217,reduces to
qa_1,218,"Cook reductions, Karp reductions and Levin reductions"
qa_1,219,polynomial-time reductions
qa_1,220,polynomial-time reduction
qa_1,221,squaring an integer
qa_1,222,polynomial time
qa_1,223,the same input
qa_1,224,multiplication
qa_1,225,input size
qa_1,226,X reduces to C
qa_1,227,solve any problem in C
qa_1,228,NP-hard
qa_1,229,NP-complete problems
qa_1,230,P
qa_1,231,it would indicate that there is no known polynomial-time solution for Π1
qa_1,232,NP
qa_1,233,P
qa_1,234,Cobham–Edmonds thesis
qa_1,235,NP
qa_1,236,Boolean satisfiability problem
qa_1,237,deterministic Turing machine
qa_1,238,It would show that many important problems can be shown to have more efficient solutions.
qa_1,239,protein structure prediction
qa_1,240,"$1,000,000"
qa_1,241,Ladner
qa_1,242,NP-intermediate problems
qa_1,243,The graph isomorphism problem
qa_1,244,graph isomorphism problem
qa_1,245,NP-intermediate
qa_1,246,polynomial time hierarchy
qa_1,247,second level
qa_1,248,Hartmanis and Stearns
qa_1,249,integer factorization problem
qa_1,250,k
qa_1,251,RSA algorithm
qa_1,252,Shor's algorithm
qa_1,253,P = NP
qa_1,254,P ⊆ NP ⊆ PP ⊆ PSPACE
qa_1,255,between P and PSPACE
qa_1,256,Proving that any of these classes are unequal
qa_1,257,co-NP
qa_1,258,reversed
qa_1,259,P is not equal to co-NP
qa_1,260,P is not equal to NP
qa_1,261,L
qa_1,262,strictly contained in P or equal to P
qa_1,263,NL and NC
qa_1,264,NL and NC
qa_1,265,whether they are distinct or equal classes
qa_1,266,intractable problems
qa_1,267,deterministic Turing machine
qa_1,268,NP-complete problems
qa_1,269,Presburger arithmetic
qa_1,270,algorithms have been written
qa_1,271,the decision problem in Presburger arithmetic
qa_1,272,less than quadratic time
qa_1,273,the decision problem in Presburger arithmetic
qa_1,274,They laid out numerous foundations
qa_1,275,Alan Turing
qa_1,276,Turing machine
qa_1,277,1936
qa_1,278,a computing machine
qa_1,279,"""On the Computational Complexity of Algorithms"""
qa_1,280,Juris Hartmanis and Richard Stearns
qa_1,281,1965
qa_1,282,time and space complexity
qa_1,283,1971
qa_1,284,John Myhill
qa_1,285,1961
qa_1,286,Hisao Yamada
qa_1,287,concrete choice of input encoding
qa_1,288,choice of input encoding
qa_1,289,Manuel Blum
qa_1,290,speed-up theorem
qa_1,291,Reducibility Among Combinatorial Problems
qa_1,292,21
qa_1,293,SoCal
qa_1,294,ten
qa_1,295,major economic center
qa_1,296,demographics and economic ties
qa_1,297,demographics and economic ties
qa_1,298,The Tech Coast
qa_1,299,11
qa_1,300,Nevada
qa_1,301,Mexico
qa_1,302,Tijuana
qa_1,303,Pacific Ocean
qa_1,304,seven
qa_1,305,over 12 million inhabitants
qa_1,306,San Diego
qa_1,307,"17,786,419"
qa_1,308,Colorado River
qa_1,309,Colorado Desert
qa_1,310,Mojave Desert
qa_1,311,Mexico–United States border
qa_1,312,California
qa_1,313,"3,792,621"
qa_1,314,Los Angeles
qa_1,315,San Diego
qa_1,316,south
qa_1,317,Ventura
qa_1,318,United States
qa_1,319,counties
qa_1,320,top 15
qa_1,321,The Tehachapi Mountains
qa_1,322,Hollywood
qa_1,323,Los Angeles
qa_1,324,The Walt Disney Company
qa_1,325,petroleum and aircraft manufacturing
qa_1,326,Sony
qa_1,327,skateboard
qa_1,328,Tony Hawk
qa_1,329,Shaun White
qa_1,330,Oahu
qa_1,331,Transpac
qa_1,332,Palm Springs
qa_1,333,popular beaches
qa_1,334,southern California
qa_1,335,open spaces
qa_1,336,"37° 9' 58.23"" latitude"
qa_1,337,11 miles
qa_1,338,ten
qa_1,339,the Tehachapi Mountains
qa_1,340,northern boundary
qa_1,341,Mexico
qa_1,342,Alta California
qa_1,343,Monterey
qa_1,344,Compromise of 1850
qa_1,345,free state
qa_1,346,taxes
qa_1,347,Cow Counties
qa_1,348,Three
qa_1,349,75%
qa_1,350,Milton Latham
qa_1,351,Los Angeles Times
qa_1,352,1900
qa_1,353,1999
qa_1,354,Imperial
qa_1,355,ten
qa_1,356,The state is most commonly divided and promoted by its regional tourism groups
qa_1,357,California State Automobile Association
qa_1,358,three-region point of view
qa_1,359,Tehachapi Mountains
qa_1,360,southern California
qa_1,361,third most populated
qa_1,362,vast areas
qa_1,363,suburban
qa_1,364,tourism and Hollywood
qa_1,365,San Diego–Tijuana
qa_1,366,Camp Pendleton
qa_1,367,San Diego metropolitan area
qa_1,368,The United States Census Bureau
qa_1,369,San Bernardino and Riverside
qa_1,370,1990s
qa_1,371,Mediterranean climate
qa_1,372,Mediterranean climate
qa_1,373,60's
qa_1,374,very rare
qa_1,375,70-50's
qa_1,376,diversity
qa_1,377,Pacific Ocean
qa_1,378,Mediterranean climate
qa_1,379,Peninsular Ranges
qa_1,380,valleys
qa_1,381,"about 10,000"
qa_1,382,small
qa_1,383,6.7
qa_1,384,property damage
qa_1,385,over $20 billion
qa_1,386,San Andreas Fault
qa_1,387,magnitude 6.7+
qa_1,388,Puente Hills Fault
qa_1,389,The USGS
qa_1,390,California Earthquake occurrence
qa_1,391,economically
qa_1,392,local recognition
qa_1,393,economic activity
qa_1,394,2010
qa_1,395,high growth rates
qa_1,396,10.0%
qa_1,397,tech-oriented economy
qa_1,398,Southern California
qa_1,399,Southern California
qa_1,400,two
qa_1,401,five million
qa_1,402,Southern Border Region
qa_1,403,"17,786,419"
qa_1,404,Los Angeles
qa_1,405,"2,637,923"
qa_1,406,twelve
qa_1,407,"100,000"
qa_1,408,Riverside
qa_1,409,petroleum
qa_1,410,Hollywood
qa_1,411,housing bubble
qa_1,412,diverse
qa_1,413,It has been heavily impacted.
qa_1,414,1920s
qa_1,415,rich agricultural regions
qa_1,416,cattle
qa_1,417,cattle and citrus
qa_1,418,aerospace
qa_1,419,business districts
qa_1,420,Central business districts
qa_1,421,South Coast Metro
qa_1,422,business district
qa_1,423,Los Angeles Area
qa_1,424,San Fernando Valley
qa_1,425,Century City is an example of a district that belongs to the city of Los Angeles.
qa_1,426,business districts
qa_1,427,Riverside
qa_1,428,Hospitality Business/Financial Centre
qa_1,429,Orange County
qa_1,430,"University of California, Irvine"
qa_1,431,Irvine
qa_1,432,South Coast Metro
qa_1,433,rapidly
qa_1,434,Downtown San Diego
qa_1,435,Northern San Diego and North County regions
qa_1,436,Southern California
qa_1,437,San Diego
qa_1,438,Los Angeles International Airport
qa_1,439,passenger volume
qa_1,440,third
qa_1,441,San Diego International Airport
qa_1,442,Van Nuys Airport
qa_1,443,Metrolink
qa_1,444,Six
qa_1,445,Six
qa_1,446,Orange
qa_1,447,Port of Los Angeles
qa_1,448,Port of Long Beach
qa_1,449,Southern California
qa_1,450,Tech Coast
qa_1,451,prestigious and world-renowned research universities
qa_1,452,private research university
qa_1,453,5
qa_1,454,12
qa_1,455,NFL
qa_1,456,NBA
qa_1,457,MLB
qa_1,458,Los Angeles Kings
qa_1,459,LA Galaxy
qa_1,460,Chivas USA
qa_1,461,two
qa_1,462,2014
qa_1,463,StubHub Center
qa_1,464,2018
qa_1,465,Rugby
qa_1,466,UCLA
qa_1,467,USC Trojans
qa_1,468,Pac-12
qa_1,469,Pac-12 Conference
qa_1,470,rugby
qa_1,471,high school level
qa_1,472,a popular sport
qa_1,473,BSkyB
qa_1,474,BSkyB
qa_1,475,2014
qa_1,476,Sky plc
qa_1,477,Sky UK Limited
qa_1,478,2006
qa_1,479,Two
qa_1,480,Sky
qa_1,481,£1.3bn
qa_1,482,ONdigital consortium
qa_1,483,ONdigital consortium
qa_1,484,Three
qa_1,485,Sky Three
qa_1,486,Pick TV
qa_1,487,Sky+ PVR
qa_1,488,September 2007
qa_1,489,pay a monthly fee
qa_1,490,February 2011
qa_1,491,Sky+HD Box
qa_1,492,VideoGuard
qa_1,493,"NDS, a Cisco Systems company"
qa_1,494,Cisco Systems
qa_1,495,BSkyB
qa_1,496,Sky+
qa_1,497,2007
qa_1,498,basic channels
qa_1,499,substantially increased the asking price for the channels
