Task,seq_len,threads,index,output,length,truncation,others,stream_metrics
niah_single_1,8192,4,13882,"[""7813102""]",7566,-1,{},"{""ttft"": 0.22332779297721572, ""itl"": 0.03604714781007109, ""itl_sum"": 0.7569901040114928, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9908359949768055, ""request_throughput"": 23.212721496394977, ""request_samples_per_second"": 1.009248760712825, ""request_start"": 161703.153016966, ""request_end"": 161704.143852961}"
niah_single_1,8192,4,13886,"[""1155477""]",7569,-1,{},"{""ttft"": 0.2100393770087976, ""itl"": 0.03560405918158887, ""itl_sum"": 0.7832893019949552, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0036121400189586, ""request_throughput"": 23.913620653838077, ""request_samples_per_second"": 0.9964008605765865, ""request_start"": 161713.583814839, ""request_end"": 161714.587426979}"
niah_single_1,8192,4,13888,"[""3894531""]",8191,-1,{},"{""ttft"": 0.6364431630063336, ""itl"": 0.017010587475462153, ""itl_sum"": 0.3572223369847052, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0028919980104547, ""request_throughput"": 22.93367585505477, ""request_samples_per_second"": 0.9971163415241203, ""request_start"": 161739.393517936, ""request_end"": 161740.396409934}"
niah_single_1,8192,4,13974,"[""2126998""]",8191,-1,{},"{""ttft"": 0.6582447929831687, ""itl"": 0.018535915715065562, ""itl_sum"": 0.3892542300163768, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0572955419775099, ""request_throughput"": 21.753614847351017, ""request_samples_per_second"": 0.9458093411891747, ""request_start"": 161737.32052174, ""request_end"": 161738.377817282}"
niah_single_1,8192,4,13976,"[""8064924""]",8191,-1,{},"{""ttft"": 0.6478107759903651, ""itl"": 0.016905744476909085, ""itl_sum"": 0.35502063401509076, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0127718439907767, ""request_throughput"": 22.70995203556376, ""request_samples_per_second"": 0.9873892189375547, ""request_start"": 161732.177083863, ""request_end"": 161733.189855707}"
niah_single_1,8192,4,14067,"[""4010529""]",7572,-1,{},"{""ttft"": 0.6342264009872451, ""itl"": 0.01707415960972076, ""itl_sum"": 0.39270567102357745, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0361704379902221, ""request_throughput"": 24.127304817236944, ""request_samples_per_second"": 0.9650921926894778, ""request_start"": 161655.546579035, ""request_end"": 161656.582749473}"
niah_single_1,8192,4,14243,"[""5960015""]",7569,-1,{},"{""ttft"": 0.6300812200061046, ""itl"": 0.01679088313672268, ""itl_sum"": 0.369399429007899, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.00897882701247, ""request_throughput"": 23.786425797519122, ""request_samples_per_second"": 0.9911010748966301, ""request_start"": 161695.937880216, ""request_end"": 161696.946859043}"
niah_single_1,8192,4,14246,"[""6866294""]",7569,-1,{},"{""ttft"": 0.2141740990045946, ""itl"": 0.03473310122684448, ""itl_sum"": 0.7641282269905787, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9885637719999067, ""request_throughput"": 24.277644679864178, ""request_samples_per_second"": 1.011568528327674, ""request_start"": 161643.231836941, ""request_end"": 161644.220400713}"
niah_single_1,8192,4,14330,"[""7312844""]",8188,-1,{},"{""ttft"": 0.6512393240118399, ""itl"": 0.017336827049439306, ""itl_sum"": 0.34673654098878615, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.008190900000045, ""request_throughput"": 21.821264207005854, ""request_samples_per_second"": 0.9918756457729933, ""request_start"": 161755.910243288, ""request_end"": 161756.918434188}"
niah_single_1,8192,4,14335,"[""7089806""]",8191,-1,{},"{""ttft"": 0.8240728630044032, ""itl"": 0.009471084286425529, ""itl_sum"": 0.1988927700149361, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0328815770044457, ""request_throughput"": 22.267799631690984, ""request_samples_per_second"": 0.9681652013778689, ""request_start"": 161632.9633749, ""request_end"": 161633.996256477}"
niah_single_1,8192,4,14424,"[""1661401""]",7566,-1,{},"{""ttft"": 0.8016163569991477, ""itl"": 0.009531372857357686, ""itl_sum"": 0.2001588300045114, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0113991099933628, ""request_throughput"": 22.74077539988238, ""request_samples_per_second"": 0.9887293652122775, ""request_start"": 161668.954162557, ""request_end"": 161669.965561667}"
niah_single_1,8192,4,14425,"[""2109227""]",7572,-1,{},"{""ttft"": 0.21190885599935427, ""itl"": 0.034324044956440994, ""itl_sum"": 0.7894530339981429, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0121881860250141, ""request_throughput"": 24.698964426939256, ""request_samples_per_second"": 0.9879585770775703, ""request_start"": 161751.795379567, ""request_end"": 161752.807567753}"
niah_single_1,8192,4,14426,"[""4940441""]",7572,-1,{},"{""ttft"": 0.7768680510052945, ""itl"": 0.009463812521932161, ""itl_sum"": 0.2176676880044397, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0037106410018168, ""request_throughput"": 24.907576923810602, ""request_samples_per_second"": 0.996303076952424, ""request_start"": 161645.294051053, ""request_end"": 161646.297761694}"
niah_single_1,8192,4,14426,"[""1923227""]",8191,-1,{},"{""ttft"": 0.6343358769954648, ""itl"": 0.017789081190823623, ""itl_sum"": 0.37357070500729606, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0176047459826805, ""request_throughput"": 22.60209584399035, ""request_samples_per_second"": 0.9826998193039284, ""request_start"": 161751.798537396, ""request_end"": 161752.816142142}"
niah_single_1,8192,4,14429,"[""2402526""]",8191,-1,{},"{""ttft"": 0.7957852280233055, ""itl"": 0.009495443046381254, ""itl_sum"": 0.19940430397400633, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0047399760223925, ""request_throughput"": 22.89149486323156, ""request_samples_per_second"": 0.9952823853578939, ""request_start"": 161750.789311821, ""request_end"": 161751.794051797}"
niah_single_1,8192,4,14511,"[""4374754""]",7563,-1,{},"{""ttft"": 0.42708501798915677, ""itl"": 0.028223939800227527, ""itl_sum"": 0.5644787960045505, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0020397290063556, ""request_throughput"": 21.955217306419257, ""request_samples_per_second"": 0.9979644230190571, ""request_start"": 161634.009121746, ""request_end"": 161635.011161475}"
niah_single_1,8192,4,14512,"[""1430812""]",8191,-1,{},"{""ttft"": 0.6587353640061338, ""itl"": 0.017837882475716816, ""itl_sum"": 0.37459553199005313, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0429930120008066, ""request_throughput"": 22.05192147536863, ""request_samples_per_second"": 0.9587791945812448, ""request_start"": 161651.373548356, ""request_end"": 161652.416541368}"
niah_single_1,8192,4,14512,"[""9430894""]",8191,-1,{},"{""ttft"": 0.8229318869998679, ""itl"": 0.009476200332366196, ""itl_sum"": 0.19900020697969012, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0315015139931347, ""request_throughput"": 22.297592090740334, ""request_samples_per_second"": 0.9694605256843624, ""request_start"": 161715.694204588, ""request_end"": 161716.725706102}"
niah_single_1,8192,4,14600,"[""3410360""]",7566,-1,{},"{""ttft"": 0.6389766090142075, ""itl"": 0.01698615047609478, ""itl_sum"": 0.35670915999799035, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0052771040063817, ""request_throughput"": 22.8792637456249, ""request_samples_per_second"": 0.9947505976358652, ""request_start"": 161703.156840436, ""request_end"": 161704.16211754}"
niah_single_1,8192,4,14605,"[""7219396""]",7563,-1,{},"{""ttft"": 0.79126249399269, ""itl"": 0.009403519800980576, ""itl_sum"": 0.1880703960196115, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.9894888150156476, ""request_throughput"": 22.23370256050049, ""request_samples_per_second"": 1.0106228436591131, ""request_start"": 161723.975151297, ""request_end"": 161724.964640112}"
niah_single_1,8192,4,14606,"[""2595275""]",7566,-1,{},"{""ttft"": 0.43100956399575807, ""itl"": 0.026501026285889868, ""itl_sum"": 0.5565215520036872, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9972373909840826, ""request_throughput"": 23.063716029844606, ""request_samples_per_second"": 1.0027702621671568, ""request_start"": 161677.318193971, ""request_end"": 161678.315431362}"
niah_single_1,8192,4,14690,"[""9770838""]",8191,-1,{},"{""ttft"": 0.2322553280100692, ""itl"": 0.03592127890442498, ""itl_sum"": 0.7543468569929246, ""itl_count"": 21, ""generated_tokens"": 24, ""request_duration"": 0.9973668930178974, ""request_throughput"": 24.063361404928177, ""request_samples_per_second"": 1.0026400585386739, ""request_start"": 161639.156734534, ""request_end"": 161640.154101427}"
niah_single_1,8192,4,14693,"[""8203947""]",7572,-1,{},"{""ttft"": 0.653477202024078, ""itl"": 0.016365412260790396, ""itl_sum"": 0.3764044819981791, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0394380950019695, ""request_throughput"": 24.051456378412446, ""request_samples_per_second"": 0.9620582551364978, ""request_start"": 161748.668550004, ""request_end"": 161749.707988099}"
niah_single_1,8192,4,14695,"[""4138993""]",7569,-1,{},"{""ttft"": 0.8044048989831936, ""itl"": 0.009447119500361045, ""itl_sum"": 0.20783662900794297, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0214393519854639, ""request_throughput"": 23.496255507827296, ""request_samples_per_second"": 0.9790106461594706, ""request_start"": 161740.420116404, ""request_end"": 161741.441555756}"
niah_single_1,8192,4,14786,"[""9204110""]",8191,-1,{},"{""ttft"": 0.650994409021223, ""itl"": 0.01788932680834218, ""itl_sum"": 0.37567586297518574, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0360357040190138, ""request_throughput"": 22.20000711440529, ""request_samples_per_second"": 0.965217700626317, ""request_start"": 161710.475421494, ""request_end"": 161711.511457198}"
niah_single_1,8192,4,14966,"[""6350316""]",7569,-1,{},"{""ttft"": 0.63307370399707, ""itl"": 0.016686859909730793, ""itl_sum"": 0.36711091801407747, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0102788830117788, ""request_throughput"": 23.755816738891674, ""request_samples_per_second"": 0.9898256974538198, ""request_start"": 161720.864781288, ""request_end"": 161721.875060171}"
niah_single_1,8192,4,15054,"[""9010350""]",8191,-1,{},"{""ttft"": 0.8603325959993526, ""itl"": 0.009424313143383534, ""itl_sum"": 0.19791057601105422, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0674980330222752, ""request_throughput"": 21.545707147471685, ""request_samples_per_second"": 0.9367698759770298, ""request_start"": 161714.620992744, ""request_end"": 161715.688490777}"
niah_single_1,8192,4,15055,"[""5234550""]",7569,-1,{},"{""ttft"": 0.7937234129931312, ""itl"": 0.009534110817846587, ""itl_sum"": 0.20975043799262494, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0126486379886046, ""request_throughput"": 23.700224440799648, ""request_samples_per_second"": 0.9875093516999852, ""request_start"": 161660.72119248, ""request_end"": 161661.733841118}"
niah_single_1,8192,4,15144,"[""2561359""]",7566,-1,{},"{""ttft"": 0.6532725239812862, ""itl"": 0.016387112905725927, ""itl_sum"": 0.34412937102024443, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0075425789982546, ""request_throughput"": 22.827819369051046, ""request_samples_per_second"": 0.992513885610915, ""request_start"": 161731.147922728, ""request_end"": 161732.155465307}"
niah_single_1,8192,4,15235,"[""9188027""]",7575,-1,{},"{""ttft"": 0.6425480550096836, ""itl"": 0.016104240666512244, ""itl_sum"": 0.3865017759962939, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 1.0386944909987506, ""request_throughput"": 25.031421871699592, ""request_samples_per_second"": 0.962746995065369, ""request_start"": 161744.52937273, ""request_end"": 161745.568067221}"
niah_single_1,8192,4,15237,"[""7360307""]",8188,-1,{},"{""ttft"": 0.8270406830124557, ""itl"": 0.00950655935012037, ""itl_sum"": 0.1901311870024074, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0272438249958213, ""request_throughput"": 21.416531756800282, ""request_samples_per_second"": 0.9734787162181947, ""request_start"": 161649.332670826, ""request_end"": 161650.359914651}"
niah_single_1,8192,4,15325,"[""5479421""]",7569,-1,{},"{""ttft"": 0.22578289502416737, ""itl"": 0.03550482909089293, ""itl_sum"": 0.7811062399996445, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.01748443802353, ""request_throughput"": 23.58758434342264, ""request_samples_per_second"": 0.9828160143092767, ""request_start"": 161715.689596169, ""request_end"": 161716.707080607}"
niah_single_1,8192,4,15414,"[""7838382""]",7566,-1,{},"{""ttft"": 0.21507342599215917, ""itl"": 0.035749044809823056, ""itl_sum"": 0.7507299410062842, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9759222069988027, ""request_throughput"": 23.56745223651645, ""request_samples_per_second"": 1.0246718363702803, ""request_start"": 161648.322362464, ""request_end"": 161649.298284671}"
niah_single_1,8192,4,15414,"[""9427047""]",7566,-1,{},"{""ttft"": 0.42153413500636816, ""itl"": 0.026440006475673898, ""itl_sum"": 0.5552401359891519, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9869544889952522, ""request_throughput"": 23.304012754848156, ""request_samples_per_second"": 1.0132179458629633, ""request_start"": 161664.871633259, ""request_end"": 161665.858587748}"
niah_single_1,8192,4,15414,"[""7704473""]",8191,-1,{},"{""ttft"": 0.8168356789974496, ""itl"": 0.009491418380223746, ""itl_sum"": 0.19931978598469868, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0248841389839072, ""request_throughput"": 22.441561075189153, ""request_samples_per_second"": 0.9757200467473545, ""request_start"": 161735.260688028, ""request_end"": 161736.285572167}"
niah_single_1,8192,4,15416,"[""2889899""]",7569,-1,{},"{""ttft"": 0.6342438930005301, ""itl"": 0.01746457918224306, ""itl_sum"": 0.3842207420093473, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0282598290068563, ""request_throughput"": 23.340404169226737, ""request_samples_per_second"": 0.9725168403844473, ""request_start"": 161713.587053398, ""request_end"": 161714.615313227}"
niah_single_1,8192,4,15418,"[""8279795""]",8191,-1,{},"{""ttft"": 0.6422193649923429, ""itl"": 0.017782394666158195, ""itl_sum"": 0.3734302879893221, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0258076879836153, ""request_throughput"": 22.421356624076466, ""request_samples_per_second"": 0.9748415923511508, ""request_start"": 161728.054353359, ""request_end"": 161729.080161047}"
niah_single_1,8192,4,15595,"[""1160974""]",7569,-1,{},"{""ttft"": 0.44203571998514235, ""itl"": 0.02580063495472793, ""itl_sum"": 0.5676139690040145, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0191725409822538, ""request_throughput"": 23.54851512862521, ""request_samples_per_second"": 0.9811881303593837, ""request_start"": 161755.908511373, ""request_end"": 161756.927683914}"
niah_single_1,8192,4,15600,"[""1878547""]",7569,-1,{},"{""ttft"": 0.6331037909840234, ""itl"": 0.0167548422270391, ""itl_sum"": 0.3686065289948601, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0116651559947059, ""request_throughput"": 23.723264419838923, ""request_samples_per_second"": 0.9884693508266218, ""request_start"": 161686.634138916, ""request_end"": 161687.645804072}"
niah_single_1,8192,4,15773,"[""6205543""]",8191,-1,{},"{""ttft"": 0.6580233320128173, ""itl"": 0.016966884857365153, ""itl_sum"": 0.3563045820046682, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0245774670038372, ""request_throughput"": 22.448278183648423, ""request_samples_per_second"": 0.9760120949412358, ""request_start"": 161683.521418133, ""request_end"": 161684.5459956}"
niah_single_1,8192,4,15775,"[""7754864""]",7569,-1,{},"{""ttft"": 0.6567478239885531, ""itl"": 0.015989589590886186, ""itl_sum"": 0.35177097099949606, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0182558079832233, ""request_throughput"": 23.569715794241187, ""request_samples_per_second"": 0.9820714914267161, ""request_start"": 161636.101425116, ""request_end"": 161637.119680924}"
niah_single_1,8192,4,15864,"[""9488613""]",7572,-1,{},"{""ttft"": 0.21421773699694313, ""itl"": 0.03360679482600814, ""itl_sum"": 0.7729562809981871, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.9978306039993186, ""request_throughput"": 25.05435281279173, ""request_samples_per_second"": 1.0021741125116692, ""request_start"": 161652.426573843, ""request_end"": 161653.424404447}"
niah_single_1,8192,4,15953,"[""1135267""]",7569,-1,{},"{""ttft"": 0.2114557680033613, ""itl"": 0.0339213169552915, ""itl_sum"": 0.7462689730164129, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9682630210008938, ""request_throughput"": 24.78665350163966, ""request_samples_per_second"": 1.032777229234986, ""request_start"": 161747.669175258, ""request_end"": 161748.637438279}"
niah_single_1,8192,4,15954,"[""6232651""]",7569,-1,{},"{""ttft"": 0.8131908350042067, ""itl"": 0.009229648317242127, ""itl_sum"": 0.20305226297932677, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.025398525991477, ""request_throughput"": 23.40553393793301, ""request_samples_per_second"": 0.9752305807472087, ""request_start"": 161736.291148357, ""request_end"": 161737.316546883}"
niah_single_1,8192,4,15955,"[""9142618""]",7566,-1,{},"{""ttft"": 0.44436593900900334, ""itl"": 0.027524265141913758, ""itl_sum"": 0.5780095679801889, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.032160821981961, ""request_throughput"": 22.283349174051455, ""request_samples_per_second"": 0.9688412684370198, ""request_start"": 161745.579327176, ""request_end"": 161746.611487998}"
niah_single_1,8192,4,16040,"[""9679860""]",8191,-1,{},"{""ttft"": 0.24274066800717264, ""itl"": 0.037720548666714294, ""itl_sum"": 0.7921315220010001, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0449460679956246, ""request_throughput"": 22.01070534110695, ""request_samples_per_second"": 0.9569871887437804, ""request_start"": 161701.076116274, ""request_end"": 161702.121062342}"
niah_single_1,8192,4,16042,"[""8108462""]",7566,-1,{},"{""ttft"": 0.8131812869978603, ""itl"": 0.009508777239326653, ""itl_sum"": 0.19968432202585973, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.022105381009169, ""request_throughput"": 22.50257207069109, ""request_samples_per_second"": 0.9783726987256995, ""request_start"": 161717.736527229, ""request_end"": 161718.75863261}"
niah_single_1,8192,4,16135,"[""2325893""]",7569,-1,{},"{""ttft"": 0.22056253801565617, ""itl"": 0.035447353636052205, ""itl_sum"": 0.7798417799931485, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0104858860140666, ""request_throughput"": 23.750950243025862, ""request_samples_per_second"": 0.9896229267927442, ""request_start"": 161711.539269927, ""request_end"": 161712.549755813}"
niah_single_1,8192,4,16137,"[""9328426""]",8188,-1,{},"{""ttft"": 0.2303623509942554, ""itl"": 0.03813574285013601, ""itl_sum"": 0.7627148570027202, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0032452390005346, ""request_throughput"": 21.92883568719161, ""request_samples_per_second"": 0.9967652585087096, ""request_start"": 161752.825864718, ""request_end"": 161753.829109957}"
niah_single_1,8192,4,16230,"[""2916496""]",7569,-1,{},"{""ttft"": 0.8056211869989056, ""itl"": 0.00942967590923548, ""itl_sum"": 0.20745287000318058, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0222204949823208, ""request_throughput"": 23.478300540643218, ""request_samples_per_second"": 0.9782625225268007, ""request_start"": 161739.39208809, ""request_end"": 161740.414308585}"
niah_single_1,8192,4,16409,"[""6242022""]",7572,-1,{},"{""ttft"": 0.6533905279939063, ""itl"": 0.01639084686884535, ""itl_sum"": 0.37698947798344307, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0399478359904606, ""request_throughput"": 24.039667312918304, ""request_samples_per_second"": 0.9615866925167321, ""request_start"": 161678.356412877, ""request_end"": 161679.396360713}"
niah_single_1,8192,4,16412,"[""1098919""]",7566,-1,{},"{""ttft"": 0.4267079709970858, ""itl"": 0.02641993723782001, ""itl_sum"": 0.5548186819942202, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9914548409869894, ""request_throughput"": 23.198232586270485, ""request_samples_per_second"": 1.0086188080987166, ""request_start"": 161648.325372071, ""request_end"": 161649.316826912}"
niah_single_1,8192,4,16494,"[""8231838""]",7563,-1,{},"{""ttft"": 0.4518348920100834, ""itl"": 0.02649117914988892, ""itl_sum"": 0.5298235829977784, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.992472201003693, ""request_throughput"": 22.16686772460858, ""request_samples_per_second"": 1.0075848965731171, ""request_start"": 161636.100066427, ""request_end"": 161637.092538628}"
niah_single_1,8192,4,16498,"[""7210606""]",7566,-1,{},"{""ttft"": 33.51321319697308, ""itl"": 0.014989198001179224, ""itl_sum"": 0.3147731580247637, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 33.836584207980195, ""request_throughput"": 0.6797376430974248, ""request_samples_per_second"": 0.029553810569453248, ""request_start"": 161595.973500151, ""request_end"": 161629.810084359}"
niah_single_1,8192,4,16758,"[""5388275""]",7566,-1,{},"{""ttft"": 0.6388845090114046, ""itl"": 0.016259187951661824, ""itl_sum"": 0.3414429469848983, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9905311980110127, ""request_throughput"": 23.219864297241738, ""request_samples_per_second"": 1.00955931727138, ""request_start"": 161723.973695333, ""request_end"": 161724.964226531}"
niah_single_1,8192,4,16758,"[""8461429""]",8191,-1,{},"{""ttft"": 0.24182078402373008, ""itl"": 0.03521370042775137, ""itl_sum"": 0.7394877089827787, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9918180759996176, ""request_throughput"": 23.189736662965263, ""request_samples_per_second"": 1.0082494201289245, ""request_start"": 161731.144618167, ""request_end"": 161732.136436243}"
niah_single_1,8192,4,16850,"[""4265774""]",8191,-1,{},"{""ttft"": 0.2631145920022391, ""itl"": 0.03590662528516814, ""itl_sum"": 0.7540391309885308, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0274636420072056, ""request_throughput"": 22.385220322802137, ""request_samples_per_second"": 0.9732704488174843, ""request_start"": 161706.290019104, ""request_end"": 161707.317482746}"
niah_single_1,8192,4,16854,"[""7700828""]",7566,-1,{},"{""ttft"": 0.21736448898445815, ""itl"": 0.03745494980969289, ""itl_sum"": 0.7865539460035507, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0146440759999678, ""request_throughput"": 22.66804739123193, ""request_samples_per_second"": 0.985567277879649, ""request_start"": 161630.857499872, ""request_end"": 161631.872143948}"
niah_single_1,8192,4,16856,"[""8719145""]",7572,-1,{},"{""ttft"": 0.2443455940228887, ""itl"": 0.033666994826331655, ""itl_sum"": 0.774340881005628, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0283531750028487, ""request_throughput"": 24.31071406954206, ""request_samples_per_second"": 0.9724285627816823, ""request_start"": 161683.517769079, ""request_end"": 161684.546122254}"
niah_single_1,8192,4,16861,"[""5918715""]",7578,-1,{},"{""ttft"": 33.30379956797697, ""itl"": 0.02437726814310909, ""itl_sum"": 0.5119226310052909, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 33.82929930899991, ""request_throughput"": 0.6798840197639301, ""request_samples_per_second"": 0.029560174772344787, ""request_start"": 161595.972243082, ""request_end"": 161629.801542391}"
niah_single_1,8192,4,16954,"[""6171716""]",7566,-1,{},"{""ttft"": 0.2103458929923363, ""itl"": 0.035845234667206, ""itl_sum"": 0.7527499280113261, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9736918059934396, ""request_throughput"": 23.62143735669371, ""request_samples_per_second"": 1.0270190155084222, ""request_start"": 161642.228908068, ""request_end"": 161643.202599874}"
niah_single_1,8192,4,17030,"[""5437118""]",7566,-1,{},"{""ttft"": 0.8083691479987465, ""itl"": 0.00951171838096343, ""itl_sum"": 0.19974608600023203, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0170270469971001, ""request_throughput"": 22.614934448312248, ""request_samples_per_second"": 0.9832580194918369, ""request_start"": 161705.270212358, ""request_end"": 161706.287239405}"
niah_single_1,8192,4,17034,"[""4136665""]",7566,-1,{},"{""ttft"": 0.21497121997526847, ""itl"": 0.03591356095248124, ""itl_sum"": 0.754184780002106, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9793885959952604, ""request_throughput"": 23.484039015818094, ""request_samples_per_second"": 1.0210451746007867, ""request_start"": 161739.389096816, ""request_end"": 161740.368485412}"
niah_single_1,8192,4,17123,"[""5299055""]",8191,-1,{},"{""ttft"": 0.24522241498925723, ""itl"": 0.03676323728619276, ""itl_sum"": 0.772027983010048, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0276053890120238, ""request_throughput"": 22.382132524735994, ""request_samples_per_second"": 0.9731361967276518, ""request_start"": 161651.370211456, ""request_end"": 161652.397816845}"
niah_single_1,8192,4,17124,"[""3799805""]",7566,-1,{},"{""ttft"": 0.2097865369869396, ""itl"": 0.035980144762323196, ""itl_sum"": 0.7555830400087871, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9757593710091896, ""request_throughput"": 23.571385203517956, ""request_samples_per_second"": 1.0248428349355634, ""request_start"": 161753.876273792, ""request_end"": 161754.852033163}"
niah_single_1,8192,4,17126,"[""9347057""]",7569,-1,{},"{""ttft"": 0.2104909920017235, ""itl"": 0.03468318295464004, ""itl_sum"": 0.763030025002081, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.984026472986443, ""request_throughput"": 24.389587738591917, ""request_samples_per_second"": 1.01623282244133, ""request_start"": 161695.934644118, ""request_end"": 161696.918670591}"
niah_single_1,8192,4,17393,"[""5276341""]",8191,-1,{},"{""ttft"": 0.6377311380056199, ""itl"": 0.01700386528474545, ""itl_sum"": 0.3570811709796544, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0046528399980161, ""request_throughput"": 22.893480299170225, ""request_samples_per_second"": 0.995368708659575, ""request_start"": 161677.320039348, ""request_end"": 161678.324692188}"
niah_single_1,8192,4,17396,"[""8052503""]",8188,-1,{},"{""ttft"": 0.6587599040067289, ""itl"": 0.020583910588517457, ""itl_sum"": 0.34992648000479676, ""itl_count"": 17, ""generated_tokens"": 19, ""request_duration"": 1.0192401559907012, ""request_throughput"": 18.641337753742643, ""request_samples_per_second"": 0.9811230396706655, ""request_start"": 161718.762565707, ""request_end"": 161719.781805863}"
niah_single_1,8192,4,17488,"[""7333337""]",8191,-1,{},"{""ttft"": 0.8574884249828756, ""itl"": 0.00935839666774319, ""itl_sum"": 0.196526330022607, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0633273700077552, ""request_throughput"": 21.630215349231772, ""request_samples_per_second"": 0.9404441456187728, ""request_start"": 161718.763962244, ""request_end"": 161719.827289614}"
niah_single_1,8192,4,17660,"[""8053918""]",7563,-1,{},"{""ttft"": 0.20985282098990865, ""itl"": 0.03663858719955897, ""itl_sum"": 0.7327717439911794, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.9533803259837441, ""request_throughput"": 23.075785602455486, ""request_samples_per_second"": 1.0488993455661584, ""request_start"": 161645.289350075, ""request_end"": 161646.242730401}"
