Task,ID,Prediction
niah_single_1,172082,"Based on the text provided, the special magic number for icy-queen is **5055688**."
niah_single_1,91540,The special magic number for graceful-spectrum mentioned in the text is **8542969**.
niah_single_1,107114,The special magic number for changeable-rethinking mentioned in the text is **1849015**.
niah_single_1,91623,"Based on the text provided, the special magic number for super-chin is: **8015136**."
niah_single_1,70119,6246485
niah_single_1,172272,9635649
niah_single_1,8646,9344488
niah_single_1,168667,9479950
niah_single_1,18102,The special magic number for fanatical-brushfire mentioned in the text is **6920597**.
niah_single_1,220420,9302946
niah_single_1,39790,"Based on the text provided, the special magic number for handsomely-hugger is: **1137194**."
niah_single_1,135003,5437118
niah_single_1,147784,"Based on the text provided, the special magic number for learned-pad is: **1759041**."
niah_single_1,133743,4265774
niah_single_1,186045,7481857
niah_single_1,229869,"Based on the text provided, the special magic number for scattered-bumper is **5692934**."
niah_single_1,145357,"Based on the text provided, the special magic number for curious-centre is: **2622046**."
niah_single_1,53287,"Based on the text provided, the special magic number for irate-handover is: **7133857**."
niah_single_1,148143,"Based on the text provided, the special magic number for steep-colt is: **9541658**."
niah_single_1,50678,The special magic number for animated-appeal mentioned in the text is **1652868**.
niah_single_1,168576,"Based on the text provided, the special magic number for peaceful-wasp is: **9712957**."
niah_single_1,51666,"Based on the text provided, the special magic number for stingy-swivel is **9648751**."
qa_1,0,Rollo
qa_1,1,Rollo
qa_1,2,Rollo
qa_1,3,Rollo
qa_1,4,10th century
qa_1,5,William
qa_1,6,Rollo
qa_1,7,Christianity
qa_1,8,"Norseman, Viking"
qa_1,9,9th century
qa_1,10,911
qa_1,11,King Charles III of West Francia
qa_1,12,Rhine
qa_1,13,Rollo
qa_1,14,Catholicism
qa_1,15,Upper Normandy
qa_1,16,fighting horsemen
qa_1,17,Byzantine Empire and Armenia
qa_1,18,1050s
qa_1,19,In the 1060s
qa_1,20,Alexius Komnenos
qa_1,21,Dyrrachium
qa_1,22,Oursel
qa_1,23,Byzantines
qa_1,24,descended from an Italo-Norman named Raoul
qa_1,25,Robert Guiscard
qa_1,26,1082
qa_1,27,"30,000"
qa_1,28,Deabolis
qa_1,29,Bohemond
qa_1,30,river Deabolis
qa_1,31,1081
qa_1,32,Dyrrachium
qa_1,33,Albania
qa_1,34,King Ethelred II of England
qa_1,35,Ethelred II
qa_1,36,Normandy
qa_1,37,Sweyn Forkbeard
qa_1,38,Harthacnut
qa_1,39,"Document 4 states that the north-south midway point of California is at 37° 9' 58.23"" latitude, around 11 miles"
qa_1,40,Robert of Jumièges
qa_1,41,Battle of Hastings
qa_1,42,William the Conqueror
qa_1,43,1066
qa_1,44,Anglo-Saxons
qa_1,45,Modern English
qa_1,46,1169
qa_1,47,Ireland
qa_1,48,Norman
qa_1,49,Edward the Confessor
qa_1,50,King Malcolm III of Scotland
qa_1,51,1072
qa_1,52,Tanaghrisson
qa_1,53,Anne of Courtenay
qa_1,54,Davidian Revolution
qa_1,55,Hereford
qa_1,56,Welsh
qa_1,57,Edward the Confessor
qa_1,58,England
qa_1,59,1018
qa_1,60,William of Montreuil
qa_1,61,1097
qa_1,62,Tancred
qa_1,63,conquest of Jerusalem
qa_1,64,380 years
qa_1,65,a storm dispersed the fleet
qa_1,66,Berengaria
qa_1,67,1191
qa_1,68,Isaac Komnenos
qa_1,69,Conrad of Montferrat
qa_1,70,silver
qa_1,71,Richard de Camville and Robert de Thornham
qa_1,72,Africa
qa_1,73,"Enrique Pérez de Guzmán, 2nd Count de Niebla"
qa_1,74,"Enrique Pérez de Guzmán, 2nd Count de Niebla"
qa_1,75,"Enrique Pérez de Guzmán, 2nd Count de Niebla"
qa_1,76,Channel Islands
qa_1,77,2
qa_1,78,Romanesque idiom
qa_1,79,rounded arches
qa_1,80,Early Gothic
qa_1,81,Anglo-Saxon
qa_1,82,Kingdom of Sicily
qa_1,83,11th century
qa_1,84,The Normans
qa_1,85,16th century
qa_1,86,embroidery
qa_1,87,Bayeux Tapestry
qa_1,88,"Odo, the Bishop of Bayeux"
qa_1,89,mosaics
qa_1,90,11th century
qa_1,91,William of Volpiano and John of Ravenna
qa_1,92,southern Italy
qa_1,93,Sant'Eufemia
qa_1,94,Robert Guiscard
qa_1,95,singing
qa_1,96,Computational complexity theory
qa_1,97,inherent difficulty
qa_1,98,computational problem
qa_1,99,time complexity
qa_1,100,Worst-case time complexity
qa_1,101,time and space
qa_1,102,gates
qa_1,103,It determines the practical limits on what computers can and cannot do.
qa_1,104,analysis of algorithms and computability theory
qa_1,105,analysis of algorithms
qa_1,106,Computational complexity theory
qa_1,107,Computational complexity theory
qa_1,108,problem instance
qa_1,109,problem
qa_1,110,concrete
qa_1,111,instance
qa_1,112,solution
qa_1,113,2000
qa_1,114,a route of at most 2000 kilometres passing through all of Germany's 15 largest cities
qa_1,115,classify computational problems according to their inherent difficulty
qa_1,116,problem instance
qa_1,117,binary alphabet
qa_1,118,input string
qa_1,119,binary notation
qa_1,120,adjacency lists in binary
qa_1,121,decision problems
qa_1,122,yes or no
qa_1,123,yes or no
qa_1,124,yes or no
qa_1,125,accepts the input string
qa_1,126,connected graph
qa_1,127,The formal language associated with this decision problem is then the set of all connected graphs
qa_1,128,how graphs are encoded as binary strings
qa_1,129,decision problem
qa_1,130,one output
qa_1,131,function problem
qa_1,132,integer factorization problem
qa_1,133,complex
qa_1,134,as decision problems
qa_1,135,set of triples
qa_1,136,time complexity
qa_1,137,input size
qa_1,138,as a function of the size of the instance
qa_1,139,bits
qa_1,140,input size
qa_1,141,Cobham-Edmonds thesis
qa_1,142,polynomial
qa_1,143,worst-case time complexity
qa_1,144,T(n)
qa_1,145,polynomial time algorithm
qa_1,146,Turing machine
qa_1,147,algorithm
qa_1,148,Turing machine
qa_1,149,symbols
qa_1,150,deterministic Turing machine
qa_1,151,a fixed set of rules
qa_1,152,probabilistic Turing machine
qa_1,153,non-deterministic Turing machine
qa_1,154,randomized algorithms
qa_1,155,complexity classes
qa_1,156,time and space
qa_1,157,"deterministic Turing machines, probabilistic Turing machines"
qa_1,158,random access machines
qa_1,159,constant factors
qa_1,160,time and memory
qa_1,161,they operate deterministically
qa_1,162,non-deterministic Turing machine
qa_1,163,unusual resources
qa_1,164,mathematical models
qa_1,165,time
qa_1,166,time required by a deterministic Turing machine M on input x
qa_1,167,inherent difficulty
qa_1,168,DTIME(f(n))
qa_1,169,time
qa_1,170,computational resources
qa_1,171,computational resource
qa_1,172,Blum complexity axioms
qa_1,173,complexity measure
qa_1,174,complexity measure
qa_1,175,"time, space, and communication"
qa_1,176,success
qa_1,177,time and space
qa_1,178,input size
qa_1,179,quicksort
qa_1,180,worst case
qa_1,181,T(n)
qa_1,182,the most efficient algorithm solving a given problem
qa_1,183,analysis of algorithms
qa_1,184,lower bounds
qa_1,185,worst-case time complexity
qa_1,186,"""always available"""
qa_1,187,big O notation
qa_1,188,constant factors and smaller terms
qa_1,189,O(n2)
qa_1,190,input size
qa_1,191,Some complexity classes
qa_1,192,decision problems and function problems
qa_1,193,input encoding
qa_1,194,the chosen machine model
qa_1,195,quadratic time
qa_1,196,multi-tape
qa_1,197,Cobham-Edmonds thesis
qa_1,198,P
qa_1,199,time and space
qa_1,200,complexity measures
qa_1,201,complexity classes
qa_1,202,"BPP, ZPP, and RP"
qa_1,203,Boolean circuits
qa_1,204,quantum
qa_1,205,#P
qa_1,206,Interactive proof systems
qa_1,207,relaxing the requirements on (say) computation time
qa_1,208,DTIME(n) is contained in DTIME(n2)
qa_1,209,time and space hierarchy theorems
qa_1,210,quantitative statements
qa_1,211,The time and space hierarchy theorems
qa_1,212,time and space hierarchy theorems
qa_1,213,time and space
qa_1,214,space
qa_1,215,complexity measures
qa_1,216,another problem
qa_1,217,reduces to
qa_1,218,"Cook reductions, Karp reductions and Levin reductions"
qa_1,219,Cook reductions
qa_1,220,polynomial-time reduction
qa_1,221,multiplying two integers
qa_1,222,polynomial time
qa_1,223,the same input
qa_1,224,multiplication
qa_1,225,input size
qa_1,226,X is in C and hard for C
qa_1,227,solve any problem in C
qa_1,228,NP-complete
qa_1,229,NP-complete problems
qa_1,230,P
qa_1,231,P is not equal to NP.
qa_1,232,NP
qa_1,233,P
qa_1,234,Cobham-Edmonds thesis
qa_1,235,NP
qa_1,236,The Boolean satisfiability problem
qa_1,237,deterministic Turing machine
qa_1,238,It would show that many important problems can be shown to have more efficient solutions.
qa_1,239,protein structure prediction
qa_1,240,"$1,000,000"
qa_1,241,Ladner
qa_1,242,NP-intermediate problem
qa_1,243,"The graph isomorphism problem, the discrete logarithm problem and the integer factorization problem"
qa_1,244,graph isomorphism problem
qa_1,245,NP-complete
qa_1,246,polynomial time hierarchy
qa_1,247,its second level
qa_1,248,Kublai Khan
qa_1,249,integer factorization problem
qa_1,250,k
qa_1,251,RSA algorithm
qa_1,252,Shor's algorithm
qa_1,253,P = NP
qa_1,254,P ⊆ NP ⊆ PP ⊆ PSPACE
qa_1,255,Document 241
qa_1,256,A solution to the P versus NP problem
qa_1,257,co-NP
qa_1,258,reversed
qa_1,259,P is not equal to co-NP
qa_1,260,P is not equal to NP
qa_1,261,L
qa_1,262,strictly contained in P
qa_1,263,L is strictly contained in PSPACE
qa_1,264,NL and NC
qa_1,265,it is not known if they are distinct or equal classes
qa_1,266,intractable problems
qa_1,267,deterministic Turing machine
qa_1,268,NP-complete problems
qa_1,269,The integer factorization problem
qa_1,270,algorithms have been written
qa_1,271,integer factorization problem
qa_1,272,less than quadratic time
qa_1,273,the NP-complete Boolean satisfiability problem
qa_1,274,The definition of Turing machines by Alan Turing in 1936
qa_1,275,Juris Hartmanis and Richard Stearns
qa_1,276,Turing machine
qa_1,277,1936
qa_1,278,a general computing machine
qa_1,279,"""On the Computational Complexity of Algorithms"""
qa_1,280,Juris Hartmanis and Richard Stearns
qa_1,281,1965
qa_1,282,time and space complexity
qa_1,283,1972
qa_1,284,John Myhill
qa_1,285,1961
qa_1,286,Hisao Yamada
qa_1,287,input encoding
qa_1,288,choice of input encoding
qa_1,289,Manuel Blum
qa_1,290,speed-up theorem
qa_1,291,"""Reducibility Among Combinatorial Problems"""
qa_1,292,21
qa_1,293,SoCal
qa_1,294,ten
qa_1,295,major economic center for the state of California and the United States
qa_1,296,demographics and economic ties
qa_1,297,demographics and economic ties
qa_1,298,Southern California
qa_1,299,11
qa_1,300,Nevada
qa_1,301,the Mexican border
qa_1,302,Tijuana
qa_1,303,Pacific Ocean
qa_1,304,seven
qa_1,305,"17,786,419"
qa_1,306,San Diego
qa_1,307,17.5 million
qa_1,308,Mississippi River
qa_1,309,Colorado Desert
qa_1,310,Colorado Desert
qa_1,311,Mexico–United States border
qa_1,312,California
qa_1,313,"3,792,621"
qa_1,314,Los Angeles
qa_1,315,Jacksonville
qa_1,316,south
qa_1,317,Imperial
qa_1,318,Southern California
qa_1,319,counties
qa_1,320,fifteenth
qa_1,321,Imperial
qa_1,322,Hollywood
qa_1,323,Los Angeles
qa_1,324,The Walt Disney Company
qa_1,325,music
qa_1,326,Sony
qa_1,327,skateboard
qa_1,328,Tony Hawk
qa_1,329,Shaun White
qa_1,330,Oahu
qa_1,331,Transpacific Yacht Race
qa_1,332,Palm Springs
qa_1,333,popular beaches
qa_1,334,Southern California
qa_1,335,its desert city
qa_1,336,"37° 9' 58.23"" latitude"
qa_1,337,11 miles
qa_1,338,ten
qa_1,339,Tehachapi Mountains
qa_1,340,northern boundary
qa_1,341,Spain
qa_1,342,Alta California
qa_1,343,Monterey
qa_1,344,Compromise of 1850
qa_1,345,free state
qa_1,346,taxes
qa_1,347,Cow Counties
qa_1,348,three
qa_1,349,75%
qa_1,350,Milton Latham
qa_1,351,The Los Angeles Times
qa_1,352,1900
qa_1,353,1999
qa_1,354,Imperial
qa_1,355,seven
qa_1,356,"The state is most commonly divided and promoted by its regional tourism groups as consisting of northern, central, and southern California regions."
qa_1,357,California State Automobile Association
qa_1,358,three-region point of view
qa_1,359,Andes Mountains
qa_1,360,Southern California
qa_1,361,third most populous
qa_1,362,vast areas
qa_1,363,suburban
qa_1,364,tourism and Hollywood
qa_1,365,metropolitan areas
qa_1,366,Camp Pendleton
qa_1,367,San Diego metropolitan area
qa_1,368,United States Census Bureau
qa_1,369,San Bernardino
qa_1,370,1990s
qa_1,371,Mediterranean climate
qa_1,372,Mediterranean climate
qa_1,373,32 °C (90 °F)
qa_1,374,very rare
qa_1,375,70-50's
qa_1,376,diversified technology and industrial base
qa_1,377,Pacific Ocean
qa_1,378,cultural
qa_1,379,Peninsular Ranges
qa_1,380,plains
qa_1,381,"about 10,000"
qa_1,382,small
qa_1,383,6.7
qa_1,384,property damage
qa_1,385,over $20 billion
qa_1,386,San Andreas Fault
qa_1,387,magnitude 6.7+
qa_1,388,Puente Hills Fault
qa_1,389,The USGS
qa_1,390,Earthquake occurrence
qa_1,391,economically
qa_1,392,regional recognition
qa_1,393,economic activity
qa_1,394,2010
qa_1,395,high growth rates
qa_1,396,10.0%
qa_1,397,tech-oriented
qa_1,398,Southern California
qa_1,399,Southern California
qa_1,400,eight
qa_1,401,five million
qa_1,402,Southern Border Region
qa_1,403,"17,786,419"
qa_1,404,Los Angeles
qa_1,405,San Diego
qa_1,406,twelve
qa_1,407,"200,000"
qa_1,408,Fresno
qa_1,409,petroleum
qa_1,410,Hollywood
qa_1,411,housing bubble
qa_1,412,diverse
qa_1,413,It was heavily impacted
qa_1,414,1920s
qa_1,415,productive for just a short period of time
qa_1,416,cattle and citrus
qa_1,417,petroleum
qa_1,418,aerospace
qa_1,419,metropolitan areas
qa_1,420,Central business district
qa_1,421,South Coast Metro
qa_1,422,business district
qa_1,423,Los Angeles Area
qa_1,424,San Fernando Valley
qa_1,425,Los Angeles
qa_1,426,Hospitality Business/Financial Centre
qa_1,427,Riverside
qa_1,428,Hospitality Business/Financial Centre
qa_1,429,Orange County
qa_1,430,"University of California, Irvine"
qa_1,431,Irvine
qa_1,432,South Coast Metro
qa_1,433,rapidly
qa_1,434,Downtown San Diego
qa_1,435,Northern San Diego and North County regions
qa_1,436,Downtown San Diego
qa_1,437,San Diego
qa_1,438,Los Angeles International Airport
qa_1,439,passenger volume
qa_1,440,third
qa_1,441,San Diego International Airport
qa_1,442,Van Nuys Airport
qa_1,443,Metrolink
qa_1,444,Six
qa_1,445,Six
qa_1,446,Orange
qa_1,447,Port of Los Angeles
qa_1,448,Port of Long Beach
qa_1,449,Southern California
qa_1,450,Tech Coast
qa_1,451,research universities
qa_1,452,private research university
qa_1,453,5
qa_1,454,23
qa_1,455,professional sports team
qa_1,456,basketball
qa_1,457,MLB
qa_1,458,Los Angeles Kings
qa_1,459,Chivas USA
qa_1,460,Chivas USA
qa_1,461,2
qa_1,462,2014
qa_1,463,Stadium
qa_1,464,2018
qa_1,465,Rugby
qa_1,466,UCLA
qa_1,467,Trojans
qa_1,468,Pac-12 Conference
qa_1,469,Pac-12 Conference
qa_1,470,Rugby
qa_1,471,high school
qa_1,472,a popular sport
qa_1,473,BSkyB
qa_1,474,BSkyB
qa_1,475,2014
qa_1,476,Sky plc
qa_1,477,Sky UK Limited
qa_1,478,2006
qa_1,479,two
qa_1,480,Setanta Sports
qa_1,481,£4.2bn
qa_1,482,ONdigital consortium
qa_1,483,ITV Digital
qa_1,484,three
qa_1,485,Sky Three
qa_1,486,Pick TV
qa_1,487,Sky+ PVR
qa_1,488,September 2007
qa_1,489,pay a monthly fee
qa_1,490,February 2011
qa_1,491,Sky+HD Box
qa_1,492,VideoGuard
qa_1,493,Cisco Systems
qa_1,494,Cisco Systems
qa_1,495,BSkyB
qa_1,496,Sky+
qa_1,497,2007
qa_1,498,basic channels
qa_1,499,substantially increased the asking price for the channels
