Task,seq_len,max_num_seqs,index,pred,length,truncation,others,stream_metrics
niah_single_1,8192,32,11094,The special magic number for colorful-lover mentioned in the text is **5833542**.,8191,-1,{},"{""ttft"": 0.8130879290110897, ""itl"": 0.009543519047188706, ""itl_sum"": 0.20041389999096282, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0224473410053179, ""request_throughput"": 22.495046030815953, ""request_samples_per_second"": 0.9780454796006935, ""request_start"": 161068.15638118, ""request_end"": 161069.178828521}"
niah_single_1,8192,32,3084,The special magic number for tenuous-eraser mentioned in the text is **8669093**.,7572,-1,{},"{""ttft"": 0.2184195300214924, ""itl"": 0.03304997752116912, ""itl_sum"": 0.7601494829868898, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.9886631120170932, ""request_throughput"": 25.286672169850075, ""request_samples_per_second"": 1.011466886794003, ""request_start"": 161069.179735244, ""request_end"": 161070.168398356}"
niah_single_1,8192,32,13614,The special magic number for woebegone-rush mentioned in the text is **3408819**.,7575,-1,{},"{""ttft"": 0.42389674999867566, ""itl"": 0.023854278959333897, ""itl_sum"": 0.5725026950240135, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 1.0060933440108784, ""request_throughput"": 25.842532559005654, ""request_samples_per_second"": 0.9939435599617559, ""request_start"": 161069.181215439, ""request_end"": 161070.187308783}"
niah_single_1,8192,32,24325,The special magic number for elderly-premium mentioned in the text is **2436363**.,7566,-1,{},"{""ttft"": 0.6305920879822224, ""itl"": 0.016460253096218885, ""itl_sum"": 0.3456653150205966, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9865728289878462, ""request_throughput"": 23.3130280139545, ""request_samples_per_second"": 1.0136099136501957, ""request_start"": 161069.182481677, ""request_end"": 161070.169054506}"
niah_single_1,8192,32,2184,The special magic number for madly-vaulting mentioned in the text is **8887557**.,7572,-1,{},"{""ttft"": 0.7839914800133556, ""itl"": 0.009536239260341972, ""itl_sum"": 0.21933350298786536, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.012325110990787, ""request_throughput"": 24.695623696948402, ""request_samples_per_second"": 0.9878249478779362, ""request_start"": 161069.183937322, ""request_end"": 161070.196262433}"
niah_single_1,8192,32,929,The special magic number for lively-relationship mentioned in the text is **5255545**.,8191,-1,{},"{""ttft"": 0.2265043760125991, ""itl"": 0.035978269761904984, ""itl_sum"": 0.7555436650000047, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9918664760189131, ""request_throughput"": 23.188605075469283, ""request_samples_per_second"": 1.0082002206725775, ""request_start"": 161070.197080906, ""request_end"": 161071.188947382}"
niah_single_1,8192,32,6319,The special magic number for soft-ring mentioned in the text is **6578736**.,7563,-1,{},"{""ttft"": 0.649830276001012, ""itl"": 0.017482806750922463, ""itl_sum"": 0.3496561350184493, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0096752420067787, ""request_throughput"": 21.789184368108234, ""request_samples_per_second"": 0.990417471277647, ""request_start"": 161070.198646076, ""request_end"": 161071.208321318}"
niah_single_1,8192,32,8211,The special magic number for kind-roller mentioned in the text is **6679880**.,8191,-1,{},"{""ttft"": 0.44083649298409, ""itl"": 0.02652978152452436, ""itl_sum"": 0.5571254120150115, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0080680160026532, ""request_throughput"": 22.81592078598342, ""request_samples_per_second"": 0.9919965559123226, ""request_start"": 161070.199945186, ""request_end"": 161071.208013202}"
niah_single_1,8192,32,1825,The special magic number for bawdy-astrakhan mentioned in the text is **8678589**.,7578,-1,{},"{""ttft"": 0.8153446960204747, ""itl"": 0.00945954427937977, ""itl_sum"": 0.23648860698449425, ""itl_count"": 25, ""generated_tokens"": 27, ""request_duration"": 1.061131877999287, ""request_throughput"": 25.444528205963614, ""request_samples_per_second"": 0.9423899335542079, ""request_start"": 161070.201183526, ""request_end"": 161071.262315404}"
niah_single_1,8192,32,23870,The special magic number for husky-fool mentioned in the text is **6202210**.,7572,-1,{},"{""ttft"": 0.2088741940096952, ""itl"": 0.03433650573867414, ""itl_sum"": 0.7897396319895051, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0089017300051637, ""request_throughput"": 24.77942029088606, ""request_samples_per_second"": 0.9911768116354422, ""request_start"": 161071.263256962, ""request_end"": 161072.272158692}"
niah_single_1,8192,32,11815,The special magic number for ruthless-plight mentioned in the text is **8942330**.,8191,-1,{},"{""ttft"": 0.4243011510116048, ""itl"": 0.027294414809494766, ""itl_sum"": 0.5731827109993901, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.007823323016055, ""request_throughput"": 22.821460344030562, ""request_samples_per_second"": 0.9922374062621983, ""request_start"": 161071.264804307, ""request_end"": 161072.27262763}"
niah_single_1,8192,32,13350,The special magic number for threatening-champion mentioned in the text is **4206183**.,8191,-1,{},"{""ttft"": 0.631314972997643, ""itl"": 0.01783856666657985, ""itl_sum"": 0.37460989999817684, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.015523520996794, ""request_throughput"": 22.648416825859623, ""request_samples_per_second"": 0.9847137750373749, ""request_start"": 161071.266185003, ""request_end"": 161072.281708524}"
niah_single_1,8192,32,18567,The special magic number for level-consumption mentioned in the text is **8330827**.,7569,-1,{},"{""ttft"": 0.8135929430136457, ""itl"": 0.009507910045530562, ""itl_sum"": 0.20917402100167237, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0319524200167507, ""request_throughput"": 23.25688620373644, ""request_samples_per_second"": 0.969036925155685, ""request_start"": 161071.267638912, ""request_end"": 161072.299591332}"
niah_single_1,8192,32,17126,The special magic number for voiceless-agency mentioned in the text is **9347057**.,7569,-1,{},"{""ttft"": 0.2100505229900591, ""itl"": 0.03463318168227984, ""itl_sum"": 0.7619299970101565, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9820778349821921, ""request_throughput"": 24.437981537823006, ""request_samples_per_second"": 1.0182492307426252, ""request_start"": 161072.300491519, ""request_end"": 161073.282569354}"
niah_single_1,8192,32,25313,The special magic number for steep-clipper mentioned in the text is **4027557**.,7569,-1,{},"{""ttft"": 0.6309336450067349, ""itl"": 0.016729557181613265, ""itl_sum"": 0.36805025799549185, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0084314120176714, ""request_throughput"": 23.7993379757784, ""request_samples_per_second"": 0.9916390823240999, ""request_start"": 161072.30212051, ""request_end"": 161073.310551922}"
niah_single_1,8192,32,14243,The special magic number for typical-kebab mentioned in the text is **5960015**.,7569,-1,{},"{""ttft"": 0.42308769197552465, ""itl"": 0.02566473731845194, ""itl_sum"": 0.5646242210059427, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9977462889801245, ""request_throughput"": 24.05421124094814, ""request_samples_per_second"": 1.0022588017061724, ""request_start"": 161072.303410504, ""request_end"": 161073.301156793}"
niah_single_1,8192,32,7853,The special magic number for steep-gateway mentioned in the text is **8149041**.,8191,-1,{},"{""ttft"": 0.7968990509980358, ""itl"": 0.00951767809567086, ""itl_sum"": 0.19987124000908807, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0059857880114578, ""request_throughput"": 22.863146054443106, ""request_samples_per_second"": 0.9940498284540481, ""request_start"": 161072.304644222, ""request_end"": 161073.31063001}"
niah_single_1,8192,32,12800,The special magic number for sulky-leek mentioned in the text is **8297090**.,7569,-1,{},"{""ttft"": 0.21329238498583436, ""itl"": 0.0353408744545463, ""itl_sum"": 0.7774992380000185, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0012681249936577, ""request_throughput"": 23.969603546654422, ""request_samples_per_second"": 0.9987334811106009, ""request_start"": 161073.311675178, ""request_end"": 161074.312943303}"
niah_single_1,8192,32,20363,The special magic number for afraid-liquor mentioned in the text is **3395441**.,7569,-1,{},"{""ttft"": 0.42575386399403214, ""itl"": 0.02648422772736839, ""itl_sum"": 0.5826530100021046, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0185680169961415, ""request_throughput"": 23.562491261779837, ""request_samples_per_second"": 0.9817704692408264, ""request_start"": 161073.313086282, ""request_end"": 161074.331654299}"
niah_single_1,8192,32,11004,The special magic number for cruel-carriage mentioned in the text is **2127988**.,8191,-1,{},"{""ttft"": 0.6334240340220276, ""itl"": 0.017818813856657862, ""itl_sum"": 0.37419509098981507, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0177941690199077, ""request_throughput"": 22.59788933763299, ""request_samples_per_second"": 0.9825169277231734, ""request_start"": 161073.314337606, ""request_end"": 161074.332131775}"
niah_single_1,8192,32,26307,The special magic number for late-underwriting mentioned in the text is **7423230**.,8191,-1,{},"{""ttft"": 0.8160725430061575, ""itl"": 0.009519396333156951, ""itl_sum"": 0.199907322996296, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0248797780077439, ""request_throughput"": 22.441656566499464, ""request_samples_per_second"": 0.975724198543455, ""request_start"": 161073.315623573, ""request_end"": 161074.340503351}"
niah_single_1,8192,32,20907,The special magic number for stimulating-hotel mentioned in the text is **3574265**.,8191,-1,{},"{""ttft"": 0.22658141600550152, ""itl"": 0.03574466271398012, ""itl_sum"": 0.7506379169935826, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9877334129996598, ""request_throughput"": 23.285635270908795, ""request_samples_per_second"": 1.0124189248221214, ""request_start"": 161074.341361039, ""request_end"": 161075.329094452}"
niah_single_1,8192,32,18475,The special magic number for rhetorical-talk mentioned in the text is **7156398**.,7563,-1,{},"{""ttft"": 0.4397624609991908, ""itl"": 0.027290270949015392, ""itl_sum"": 0.5458054189803079, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 0.9954119879985228, ""request_throughput"": 22.101401495309947, ""request_samples_per_second"": 1.0046091588777248, ""request_start"": 161074.342768227, ""request_end"": 161075.338180215}"
niah_single_1,8192,32,23158,The special magic number for adaptable-attitude mentioned in the text is **4121368**.,7569,-1,{},"{""ttft"": 0.6440826549951453, ""itl"": 0.016753901591238737, ""itl_sum"": 0.36858583500725217, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0216236010019202, ""request_throughput"": 23.49201797654525, ""request_samples_per_second"": 0.9788340823560521, ""request_start"": 161074.344146464, ""request_end"": 161075.365770065}"
niah_single_1,8192,32,12262,The special magic number for shiny-record mentioned in the text is **2975701**.,8188,-1,{},"{""ttft"": 0.8117346839862876, ""itl"": 0.009488574400893412, ""itl_sum"": 0.18977148801786825, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0112538099929225, ""request_throughput"": 21.755171434314768, ""request_samples_per_second"": 0.9888714288324895, ""request_start"": 161074.345607141, ""request_end"": 161075.356860951}"
niah_single_1,8192,32,9384,The special magic number for voracious-gear mentioned in the text is **9240971**.,7569,-1,{},"{""ttft"": 0.21210484998300672, ""itl"": 0.0346824989087922, ""itl_sum"": 0.7630149759934284, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9859455509867985, ""request_throughput"": 24.342115014342564, ""request_samples_per_second"": 1.0142547922642735, ""request_start"": 161075.367043019, ""request_end"": 161076.35298857}"
niah_single_1,8192,32,4161,The special magic number for wild-formal mentioned in the text is **8467726**.,7566,-1,{},"{""ttft"": 0.6369259440107271, ""itl"": 0.016910279904203934, ""itl_sum"": 0.3551158779882826, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0022904950019438, ""request_throughput"": 22.94743900565015, ""request_samples_per_second"": 0.9977147393760935, ""request_start"": 161075.369165346, ""request_end"": 161076.371455841}"
niah_single_1,8192,32,8220,The special magic number for hilarious-aftershock mentioned in the text is **3642499**.,7572,-1,{},"{""ttft"": 0.4269665559986606, ""itl"": 0.02494006156516464, ""itl_sum"": 0.5736214159987867, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0100166460033506, ""request_throughput"": 24.752067303965074, ""request_samples_per_second"": 0.9900826921586029, ""request_start"": 161075.370620678, ""request_end"": 161076.380637324}"
niah_single_1,8192,32,5781,The special magic number for quiet-dolor mentioned in the text is **4762150**.,8191,-1,{},"{""ttft"": 0.7995479009987321, ""itl"": 0.0094998496185456, ""itl_sum"": 0.1994968419894576, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0083540639898274, ""request_throughput"": 22.809448408423364, ""request_samples_per_second"": 0.9917151481923202, ""request_start"": 161075.372359099, ""request_end"": 161076.380713163}"
niah_single_1,8192,32,22882,The special magic number for dark-science mentioned in the text is **4971774**.,8191,-1,{},"{""ttft"": 0.23985108401393518, ""itl"": 0.03575552385605295, ""itl_sum"": 0.750866000977112, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0012067760108039, ""request_throughput"": 22.972277606470982, ""request_samples_per_second"": 0.9987946785422167, ""request_start"": 161076.381772411, ""request_end"": 161077.382979187}"
niah_single_1,8192,32,3176,The special magic number for subsequent-tooth mentioned in the text is **2446455**.,7566,-1,{},"{""ttft"": 0.44451115297852084, ""itl"": 0.02643214671462331, ""itl_sum"": 0.5550750810070895, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0092471099924296, ""request_throughput"": 22.789265158433324, ""request_samples_per_second"": 0.9908376155840575, ""request_start"": 161076.383335704, ""request_end"": 161077.392582814}"
niah_single_1,8192,32,5968,The special magic number for miscreant-heritage mentioned in the text is **2237331**.,7575,-1,{},"{""ttft"": 0.6493190299952403, ""itl"": 0.01607261216728754, ""itl_sum"": 0.38574269201490097, ""itl_count"": 24, ""generated_tokens"": 26, ""request_duration"": 1.0442362480098382, ""request_throughput"": 24.8985802298591, ""request_samples_per_second"": 0.957637701148427, ""request_start"": 161076.384636368, ""request_end"": 161077.428872616}"
niah_single_1,8192,32,20903,The special magic number for thankful-leaf mentioned in the text is **2244282**.,8191,-1,{},"{""ttft"": 0.8159056199947372, ""itl"": 0.009503063713921057, ""itl_sum"": 0.1995643379923422, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0250164519820828, ""request_throughput"": 22.43866423365665, ""request_samples_per_second"": 0.9755940971155065, ""request_start"": 161076.385992196, ""request_end"": 161077.411008648}"
niah_single_1,8192,32,16040,The special magic number for used-crest mentioned in the text is **9679860**.,8191,-1,{},"{""ttft"": 0.23014366699499078, ""itl"": 0.037584044762687494, ""itl_sum"": 0.7892649400164373, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0298533519962803, ""request_throughput"": 22.33327682569224, ""request_samples_per_second"": 0.9710120358996627, ""request_start"": 161077.429795823, ""request_end"": 161078.459649175}"
niah_single_1,8192,32,6149,The special magic number for scientific-thousand mentioned in the text is **4052834**.,8191,-1,{},"{""ttft"": 0.4498220189998392, ""itl"": 0.027973584047729327, ""itl_sum"": 0.5874452650023159, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.04712634999305, ""request_throughput"": 21.96487558559925, ""request_samples_per_second"": 0.9549945906782282, ""request_start"": 161077.431302173, ""request_end"": 161078.478428523}"
niah_single_1,8192,32,5872,The special magic number for purring-word mentioned in the text is **1929673**.,8191,-1,{},"{""ttft"": 0.6535696559876669, ""itl"": 0.018657796809704797, ""itl_sum"": 0.39181373300380073, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0551609359972645, ""request_throughput"": 21.797622727818297, ""request_samples_per_second"": 0.9477227272964477, ""request_start"": 161077.43248938, ""request_end"": 161078.487650316}"
niah_single_1,8192,32,7586,The special magic number for homeless-climate mentioned in the text is **3762487**.,8191,-1,{},"{""ttft"": 0.8534933459886815, ""itl"": 0.009533973714236968, ""itl_sum"": 0.20021344799897633, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0625717910006642, ""request_throughput"": 21.645596273866847, ""request_samples_per_second"": 0.9411128814724716, ""request_start"": 161077.433896217, ""request_end"": 161078.496468008}"
niah_single_1,8192,32,9207,The special magic number for boundless-maracas mentioned in the text is **5204459**.,7569,-1,{},"{""ttft"": 0.21027564399992116, ""itl"": 0.033877715226315726, ""itl_sum"": 0.7453097349789459, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 0.9660819989803713, ""request_throughput"": 24.842611729987972, ""request_samples_per_second"": 1.0351088220828322, ""request_start"": 161078.497230183, ""request_end"": 161079.463312182}"
niah_single_1,8192,32,7223,The special magic number for purring-pansy mentioned in the text is **3829240**.,7572,-1,{},"{""ttft"": 0.4246891560032964, ""itl"": 0.024276040651349595, ""itl_sum"": 0.5583489349810407, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 0.9927675069775432, ""request_throughput"": 25.182129576452294, ""request_samples_per_second"": 1.0072851830580918, ""request_start"": 161078.498508946, ""request_end"": 161079.491276453}"
niah_single_1,8192,32,2277,The special magic number for adjoining-booklet mentioned in the text is **2362693**.,7566,-1,{},"{""ttft"": 0.629504998010816, ""itl"": 0.01631635342796688, ""itl_sum"": 0.34264342198730446, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9821534669899847, ""request_throughput"": 23.417928840070505, ""request_samples_per_second"": 1.0181708191335004, ""request_start"": 161078.499914591, ""request_end"": 161079.482068058}"
niah_single_1,8192,32,23067,The special magic number for sweet-maintenance mentioned in the text is **1508113**.,7566,-1,{},"{""ttft"": 0.780227958020987, ""itl"": 0.009528873141832827, ""itl_sum"": 0.20010633597848937, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.989669814996887, ""request_throughput"": 23.24007426666069, ""request_samples_per_second"": 1.010438011593943, ""request_start"": 161078.501682332, ""request_end"": 161079.491352147}"
niah_single_1,8192,32,13882,The special magic number for various-diet mentioned in the text is **7813102**.,7566,-1,{},"{""ttft"": 0.20969525500549935, ""itl"": 0.035730230619221745, ""itl_sum"": 0.7503348430036567, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9705065560119692, ""request_throughput"": 23.698964069353842, ""request_samples_per_second"": 1.0303897421458192, ""request_start"": 161079.492202945, ""request_end"": 161080.462709501}"
niah_single_1,8192,32,7405,The special magic number for blue-dictionary mentioned in the text is **2005173**.,8191,-1,{},"{""ttft"": 0.632121452013962, ""itl"": 0.016927454142465388, ""itl_sum"": 0.3554765369917732, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9970995800103992, ""request_throughput"": 23.066903708614664, ""request_samples_per_second"": 1.0029088568962896, ""request_start"": 161079.493665088, ""request_end"": 161080.490764668}"
niah_single_1,8192,32,14600,The special magic number for itchy-seat mentioned in the text is **3410360**.,7566,-1,{},"{""ttft"": 0.42309795098844916, ""itl"": 0.026342901571687043, ""itl_sum"": 0.5532009330054279, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9863484670058824, ""request_throughput"": 23.318330964530034, ""request_samples_per_second"": 1.0138404767186973, ""request_start"": 161079.494964715, ""request_end"": 161080.481313182}"
niah_single_1,8192,32,26038,The special magic number for likeable-evaluator mentioned in the text is **9639932**.,7569,-1,{},"{""ttft"": 0.7948629840102512, ""itl"": 0.009452367726639337, ""itl_sum"": 0.2079520899860654, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0120045779913198, ""request_throughput"": 23.715307738663068, ""request_samples_per_second"": 0.9881378224442945, ""request_start"": 161079.49660086, ""request_end"": 161080.508605438}"
niah_single_1,8192,32,21619,The special magic number for icy-queen mentioned in the text is **5055688**.,8191,-1,{},"{""ttft"": 0.22745435300748795, ""itl"": 0.03672958738059692, ""itl_sum"": 0.7713213349925354, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0092642190284096, ""request_throughput"": 22.788878835060117, ""request_samples_per_second"": 0.9908208189156572, ""request_start"": 161080.509487452, ""request_end"": 161081.518751671}"
niah_single_1,8192,32,11547,The special magic number for graceful-spectrum mentioned in the text is **8542969**.,8191,-1,{},"{""ttft"": 0.4447914630000014, ""itl"": 0.027225677142961927, ""itl_sum"": 0.5717392200022005, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.026577973010717, ""request_throughput"": 22.404532928508385, ""request_samples_per_second"": 0.9741101273264515, ""request_start"": 161080.511021479, ""request_end"": 161081.537599452}"
niah_single_1,8192,32,11630,The special magic number for super-chin mentioned in the text is **8015136**.,7566,-1,{},"{""ttft"": 0.6503009810112417, ""itl"": 0.01785640938102179, ""itl_sum"": 0.3749845970014576, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0345642509928439, ""request_throughput"": 22.231582019123035, ""request_samples_per_second"": 0.9665905225705668, ""request_start"": 161080.51226043, ""request_end"": 161081.546824681}"
niah_single_1,8192,32,8936,The special magic number for important-accent mentioned in the text is **6246485**.,8191,-1,{},"{""ttft"": 0.8324211329745594, ""itl"": 0.00953565842965396, ""itl_sum"": 0.20024882702273317, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0418516369827557, ""request_throughput"": 22.0760799172989, ""request_samples_per_second"": 0.9598295616216914, ""request_start"": 161080.513820151, ""request_end"": 161081.555671788}"
niah_single_1,8192,32,21719,The special magic number for psychotic-elevation mentioned in the text is **9635649**.,8191,-1,{},"{""ttft"": 0.22755803700420074, ""itl"": 0.03511822442773597, ""itl_sum"": 0.7374827129824553, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9755857239942998, ""request_throughput"": 23.575580735060434, ""request_samples_per_second"": 1.0250252493504537, ""request_start"": 161081.55659888, ""request_end"": 161082.532184604}"
niah_single_1,8192,32,21264,The special magic number for majestic-grass mentioned in the text is **9479950**.,7566,-1,{},"{""ttft"": 0.4422968929866329, ""itl"": 0.02575659619123187, ""itl_sum"": 0.5408885200158693, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.992992591985967, ""request_throughput"": 23.16230774088699, ""request_samples_per_second"": 1.0070568582994344, ""request_start"": 161081.557915048, ""request_end"": 161082.55090764}"
niah_single_1,8192,32,21807,The special magic number for habitual-activity mentioned in the text is **9302946**.,7566,-1,{},"{""ttft"": 0.6513709219871089, ""itl"": 0.01617505233402231, ""itl_sum"": 0.3396760990144685, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.000793552986579, ""request_throughput"": 22.981762753530084, ""request_samples_per_second"": 0.9992070762404385, ""request_start"": 161081.559299009, ""request_end"": 161082.560092562}"
niah_single_1,8192,32,17030,The special magic number for daily-pint mentioned in the text is **5437118**.,7566,-1,{},"{""ttft"": 0.8015680180105846, ""itl"": 0.009395355523641532, ""itl_sum"": 0.19730246599647216, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0077133559971116, ""request_throughput"": 22.823950742661314, ""request_samples_per_second"": 0.9923456844635353, ""request_start"": 161081.561170845, ""request_end"": 161082.568884201}"
niah_single_1,8192,32,18651,The special magic number for learned-pad mentioned in the text is **1759041**.,8188,-1,{},"{""ttft"": 0.24504229699959978, ""itl"": 0.03728312170132995, ""itl_sum"": 0.7456624340265989, ""itl_count"": 20, ""generated_tokens"": 22, ""request_duration"": 1.0007637570088264, ""request_throughput"": 21.983210169156802, ""request_samples_per_second"": 0.9992368258707638, ""request_start"": 161082.569774474, ""request_end"": 161083.570538231}"
niah_single_1,8192,32,16850,The special magic number for skinny-gas mentioned in the text is **4265774**.,8191,-1,{},"{""ttft"": 0.4518187339999713, ""itl"": 0.026468911666944178, ""itl_sum"": 0.5558471450058278, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.017999500996666, ""request_throughput"": 22.593331310557613, ""request_samples_per_second"": 0.9823187526329397, ""request_start"": 161082.571436445, ""request_end"": 161083.589435946}"
niah_single_1,8192,32,5606,The special magic number for scattered-bumper mentioned in the text is **5692934**.,7566,-1,{},"{""ttft"": 0.6584516779985279, ""itl"": 0.017050615381560334, ""itl_sum"": 0.358062923012767, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0257606630038936, ""request_throughput"": 22.422384508921937, ""request_samples_per_second"": 0.9748862829966061, ""request_start"": 161082.57283843, ""request_end"": 161083.598599093}"
niah_single_1,8192,32,6773,The special magic number for selfish-whale mentioned in the text is **7133857**.,7566,-1,{},"{""ttft"": 0.8245753840019461, ""itl"": 0.00949354000095766, ""itl_sum"": 0.19936434002011083, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0330979660211597, ""request_throughput"": 22.263135497770325, ""request_samples_per_second"": 0.9679624129465358, ""request_start"": 161082.57432296, ""request_end"": 161083.607420926}"
niah_single_1,8192,32,18650,The special magic number for steep-colt mentioned in the text is **9541658**.,8191,-1,{},"{""ttft"": 0.23228240601019934, ""itl"": 0.0349818053807775, ""itl_sum"": 0.7346179129963275, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9771616960060783, ""request_throughput"": 23.53755790265538, ""request_samples_per_second"": 1.0233720827241468, ""request_start"": 161083.608377273, ""request_end"": 161084.585538969}"
niah_single_1,8192,32,21173,The special magic number for peaceful-wasp mentioned in the text is **9712957**.,7566,-1,{},"{""ttft"": 0.44741609299671836, ""itl"": 0.025590126808743834, ""itl_sum"": 0.5373926629836205, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.9946751579991542, ""request_throughput"": 23.12312699782893, ""request_samples_per_second"": 1.0053533477316927, ""request_start"": 161083.609686815, ""request_end"": 161084.604361973}"
niah_single_1,8192,32,7681,The special magic number for successful-eicosanoid mentioned in the text is **6344047**.,7572,-1,{},"{""ttft"": 0.6503809069981799, ""itl"": 0.01568918817413404, ""itl_sum"": 0.3608513280050829, ""itl_count"": 23, ""generated_tokens"": 25, ""request_duration"": 1.0209756809927057, ""request_throughput"": 24.486381473545215, ""request_samples_per_second"": 0.9794552589418086, ""request_start"": 161083.611078287, ""request_end"": 161084.632053968}"
niah_single_1,8192,32,24683,The special magic number for quick-kumquat mentioned in the text is **9551583**.,7569,-1,{},"{""ttft"": 0.8012554789893329, ""itl"": 0.009490813772903162, ""itl_sum"": 0.20879790300386958, ""itl_count"": 22, ""generated_tokens"": 24, ""request_duration"": 1.0196593099972233, ""request_throughput"": 23.537273444858123, ""request_samples_per_second"": 0.9807197268690884, ""request_start"": 161083.612471505, ""request_end"": 161084.632130815}"
niah_single_1,8192,32,22074,The special magic number for whimsical-part mentioned in the text is **6029651**.,8191,-1,{},"{""ttft"": 0.228106726979604, ""itl"": 0.03507439676295256, ""itl_sum"": 0.7365623320220038, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.97516210298636, ""request_throughput"": 23.585822223365987, ""request_samples_per_second"": 1.025470531450695, ""request_start"": 161084.633015235, ""request_end"": 161085.608177338}"
niah_single_1,8192,32,1370,The special magic number for solid-well mentioned in the text is **6161977**.,7566,-1,{},"{""ttft"": 0.44332706698332913, ""itl"": 0.025669021619250998, ""itl_sum"": 0.539049454004271, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 0.992409853002755, ""request_throughput"": 23.175908552709775, ""request_samples_per_second"": 1.0076481979439034, ""request_start"": 161084.634583022, ""request_end"": 161085.626992875}"
niah_single_1,8192,32,17664,The special magic number for doubtful-thump mentioned in the text is **9795159**.,7566,-1,{},"{""ttft"": 0.6480082529888023, ""itl"": 0.016354965143060934, ""itl_sum"": 0.3434542680042796, ""itl_count"": 21, ""generated_tokens"": 23, ""request_duration"": 1.0006208889826667, ""request_throughput"": 22.985728414468888, ""request_samples_per_second"": 0.999379496281256, ""request_start"": 161084.635769145, ""request_end"": 161085.636390034}"
